studio/NN are/VBP also/RB pursuit/NN that/WDT are/VBP path/NN of/IN celebration/NN substance/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 ^ LOC#6 LOC#7 LOC#8 LOC#9 <EOS>
every/DT even/JJ daughter/NN of/IN forum/NN is/VBZ also/RB a/DT ruthless/JJ auction/NN study/NN or/CC a/DT economics/NN of/IN controversy/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 U LOC#13 LOC#14 LOC#15 <EOS>
a/DT credit/NN smoke/NN is/VBZ something/NN that/WDT forget/VB or/CC compose/VB no/DT permit/NN of/IN military/NN and/CC of/IN selected/JJ punishment/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 ^ LOC#10 LOC#14 LOC#15 LOC#16 ) <EOS>
all/DT the/DT criticism/NN of/IN Jew/NN campaign/NN depend/VB only/RB new/JJ and/CC increasing/JJ straw/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := A LOC#6 . ( LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
all/DT county/NN patience/NN of/IN glance/NN calculate/VB and/CC scribble/VB also/RB cocaine/NN obligation/NN and/CC evanescent/JJ unit/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#12 LOC#13 ) <EOS>
plot/NN army/NN of/IN hospital/NN promote/VB more/JJR than/IN NUM/CD or/CC at/IN most/JJS NUM/CD festive/JJ or/CC second-hand/JJ music/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ( > LOC#7 || <= LOC#11 ) LOC#4 . ( LOC#12 LOC#15 U LOC#14 LOC#15 ) <EOS>
all/DT the/DT asset/NN of/IN strike/NN scold/VB or/CC extrapolate/VB active/JJ and/CC elaborate/JJ advance/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
all/DT the/DT spotty/JJ award/NN of/IN grief/NN send/VB no/DT more/JJR than/IN NUM/CD but/CC at/IN least/JJS NUM/CD phone/NN adult/NN or/CC golden/JJ hole/NN hold/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ( <= LOC#10 && >= LOC#14 ) LOC#6 . ( LOC#15 LOC#16 U LOC#18 LOC#19 LOC#20 ) <EOS>
origin/NN word/NN of/IN room/NN are/VBP also/RB work/NN of/IN gasoline/NN roof/NN and/CC obstacle/NN of/IN era/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 LOC#13 <EOS>
all/DT mechanic/NN of/IN fantastic/JJ elbow/NN demonstrate/VB more/JJR than/IN NUM/CD kindhearted/JJ root/NN of/IN example/NN and/CC of/IN spooky/JJ estate/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := > LOC#8 LOC#5 . ( LOC#9 LOC#10 LOC#11 LOC#12 ^ LOC#9 LOC#10 LOC#14 LOC#15 LOC#16 ) <EOS>
all/DT the/DT household/NN of/IN cloistered/JJ honey/NN are/VBP currency/NN counseling/NN of/IN drive/NN that/WDT tickle/VB psychological/JJ rescue/NN ceremony/NN and/CC visible/JJ autonomy/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 LOC#10 ^ E LOC#12 . ( LOC#13 LOC#14 LOC#15 ) ^ E LOC#12 . ( LOC#17 LOC#18 ) <EOS>
end/NN of/IN recovery/NN are/VBP moral/JJ thing/NN travel/NN that/WDT are/VBP meaty/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 ^ LOC#9 <EOS>
ratty/JJ feature/NN machine/NN are/VBP also/RB significance/NN answer/NN that/WDT meddle/VB exactly/RB NUM/CD gate/NN ,/. spiky/JJ beach/NN ,/. or/CC negative/JJ pizza/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 ^ = LOC#10 LOC#8 . ( LOC#11 U LOC#13 LOC#14 U LOC#17 LOC#18 ) <EOS>
all/DT fever/NN of/IN minority/NN are/VBP also/RB beauty/NN mess/NN of/IN ladder/NN and/CC unadvised/JJ swing/NN loyalty/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 LOC#13 <EOS>
highfalutin/JJ holy/JJ lab/NN foster/VB no/DT wary/JJ curiosity/NN of/IN president/NN and/CC of/IN law/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ! E LOC#3 . ( LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#5 LOC#6 LOC#10 LOC#11 ) <EOS>
all/DT the/DT lap/NN of/IN purchase/NN are/VBP also/RB attempt/NN that/WDT skip/VB or/CC dislike/VB also/RB successful/JJ education/NN of/IN headquarters/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 ^ E ( LOC#9 U LOC#11 ) . ( LOC#13 LOC#14 LOC#15 LOC#16 ) <EOS>
a/DT complexity/NN of/IN naive/JJ green/NN include/VB or/CC rob/VB no/DT aware/JJ jungle/NN of/IN correlation/NN or/CC of/IN excellent/JJ fan/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 LOC#12 U LOC#9 LOC#10 LOC#14 LOC#15 LOC#16 ) <EOS>
all/DT adamant/JJ order/NN collate/VB and/CC shoot/VB only/RB blocking/JJ and/CC somber/JJ wind/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := A ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
wine/NN restriction/NN are/VBP interpretation/NN feedback/NN of/IN office/NN and/CC cuddly/JJ joyous/JJ deck/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 ^ LOC#8 LOC#9 LOC#10 <EOS>
all/DT the/DT organized/JJ consent/NN oven/NN fax/VB more/JJR than/IN NUM/CD or/CC less/JJR than/IN NUM/CD lightning/NN of/IN mayor/NN bombing/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := ( > LOC#8 || < LOC#12 ) LOC#5 . ( LOC#13 LOC#14 LOC#15 LOC#16 ) <EOS>
crew/NN of/IN production/NN collaborate/VB no/DT missionary/NN or/CC cloneable/JJ inventory/NN ball/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ! E LOC#3 . ( LOC#5 U LOC#7 LOC#8 LOC#9 ) <EOS>
all/DT the/DT coffee/NN of/IN tourist/NN combination/NN do/VBP not/RB rhyme/VB nor/DT mourn/VB any/DT absolute/JJ fragment/NN of/IN weakness/NN or/CC of/IN hoc/JJ workout/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ! E ( LOC#8 ^ LOC#10 ) . ( LOC#12 LOC#13 LOC#14 LOC#15 U LOC#12 LOC#13 LOC#17 LOC#18 LOC#19 ) <EOS>
break/NN of/IN band/NN therapy/NN accuse/VB or/CC govern/VB chilly/JJ tourism/NN silver/NN and/CC very/JJ bank/NN bread/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#8 LOC#9 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#11 LOC#12 LOC#13 ) <EOS>
every/DT hot/JJ rhetoric/NN affect/VB or/CC wipe/VB no/DT toxic/JJ meat/NN of/IN oxygen/NN or/CC of/IN ordinary/JJ debut/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ! E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 U LOC#7 LOC#8 LOC#12 LOC#13 LOC#14 ) <EOS>
a/DT slavery/NN of/IN victory/NN is/VBZ a/DT faulty/JJ arrow/NN or/CC a/DT fitness/NN of/IN side/NN bone/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
truthful/JJ massive/JJ luck/NN are/VBP also/RB after/JJ telescope/NN series/NN that/WDT cool/VB and/CC disturb/VB also/RB solution/NN of/IN modest/JJ trading/NN or/CC of/IN burly/JJ laboratory/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ E ( LOC#9 ^ LOC#11 ) . ( LOC#13 LOC#14 LOC#15 LOC#16 U LOC#13 LOC#18 LOC#19 LOC#20 ) <EOS>
all/DT dawn/NN of/IN meaningful/JJ ring/NN are/VBP also/RB network/NN traffic/NN of/IN quality/NN that/WDT ought/VB or/CC die/VB only/RB parallel/JJ ,/. grieving/JJ or/CC splendid/JJ content/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ A ( LOC#12 U LOC#14 ) . ( LOC#16 LOC#21 U LOC#18 LOC#21 U LOC#20 LOC#21 ) <EOS>
safety/NN of/IN medicine/NN surprise/NN are/VBP engineer/NN of/IN effective/JJ independence/NN that/WDT conceive/VB and/CC dig/VB only/RB foundation/NN perception/NN and/CC hypnotic/JJ barrier/NN associate/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ A ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#15 ) ^ A ( LOC#10 ^ LOC#12 ) . ( LOC#17 LOC#18 LOC#19 ) <EOS>
every/DT standard/NN formation/NN is/VBZ a/DT ultimate/JJ struggle/NN of/IN estimate/NN and/CC a/DT democratic/JJ hand/NN publication/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 <EOS>
over/JJ aisle/NN are/VBP inconclusive/JJ wrathful/JJ refugee/NN that/WDT are/VBP innovative/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 ^ LOC#8 <EOS>
all/DT the/DT ritual/NN of/IN personal/JJ signature/NN try/VB nonblocking/JJ Palestinian/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E LOC#6 . ( LOC#7 LOC#8 ) <EOS>
all/DT the/DT grade/NN of/IN primary/NN rank/NN adjust/VB no/DT better/JJ hearing/NN of/IN fantasy/NN and/CC of/IN AIDS/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ! E LOC#6 . ( LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#8 LOC#9 LOC#13 LOC#14 ) <EOS>
priority/NN are/VBP basketball/NN that/WDT are/VBP compelling/JJ service/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 ^ LOC#5 LOC#6 <EOS>
every/DT workable/JJ savory/JJ top/NN is/VBZ also/RB a/DT engagement/NN of/IN historian/NN fiction/NN or/CC a/DT master/NN percentage/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 U LOC#13 LOC#14 <EOS>
cycle/NN enhance/VB at/IN least/JJS NUM/CD hidden/JJ ,/. then/JJ and/CC safe/JJ toe/NN ./. <EOS>/<EOS>	LOC#0 := >= LOC#4 LOC#1 . ( LOC#5 LOC#10 ^ LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
a/DT ceiling/NN murder/NN is/VBZ also/RB a/DT collapse/NN tool/NN that/WDT dip/VB at/IN most/JJS NUM/CD and/CC more/JJR than/IN NUM/CD repulsive/JJ or/CC structural/JJ wisdom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 ^ ( <= LOC#12 && > LOC#16 ) LOC#9 . ( LOC#17 LOC#20 U LOC#19 LOC#20 ) <EOS>
every/DT symptom/NN distance/NN enforce/VB and/CC enjoy/VB only/RB spotless/JJ anxiety/NN and/CC target/NN fabric/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := A ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 ) ^ A ( LOC#3 ^ LOC#5 ) . ( LOC#10 LOC#11 ) <EOS>
all/DT capricious/JJ final/NN are/VBP also/RB preparation/NN of/IN matter/NN flame/NN that/WDT chew/VB and/CC regret/VB only/RB reasonable/JJ ,/. each/JJ ,/. or/CC addicted/JJ iron/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ A ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#20 U LOC#16 LOC#20 U LOC#19 LOC#20 ) <EOS>
a/DT feeling/NN of/IN acquisition/NN bridge/NN sigh/VB also/RB acoustic/JJ fashion/NN willingness/NN ,/. financial/JJ runner/NN mind/NN and/CC impossible/JJ mine/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#8 LOC#9 ) ^ E LOC#5 . ( LOC#11 LOC#12 LOC#13 ) ^ E LOC#5 . ( LOC#15 LOC#16 ) <EOS>
glass/NN rat/NN are/VBP also/RB seed/NN manner/NN of/IN cousin/NN and/CC seminar/NN of/IN strength/NN Christian/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
snow/NN are/VBP chest/NN contact/NN of/IN effectiveness/NN or/CC quarterback/NN of/IN object/NN mouth/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 LOC#5 U LOC#7 LOC#8 LOC#9 LOC#10 <EOS>
every/DT letter/NN of/IN entry/NN is/VBZ also/RB a/DT phase/NN of/IN coin/NN grave/NN or/CC a/DT singer/NN of/IN threadsafe/JJ episode/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 U LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
all/DT driving/JJ observation/NN are/VBP also/RB professor/NN camp/NN of/IN flow/NN and/CC dog/NN of/IN treaty/NN reputation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
aunt/NN of/IN principle/NN enterprise/NN are/VBP hushed/JJ voting/NN notion/NN and/CC dot/NN of/IN reserve/NN bomb/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
every/DT hunger/NN queen/NN of/IN radio/NN is/VBZ a/DT earth/NN of/IN availability/NN that/WDT is/VBZ crucial/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
all/DT European/NN of/IN northeast/NN are/VBP heavenly/JJ unkempt/JJ headline/NN or/CC little/JJ menu/NN guidance/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 <EOS>
a/DT aboriginal/JJ sentence/NN direct/VB or/CC fold/VB only/RB dashing/JJ sugar/NN and/CC theme/NN screening/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := A ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#8 ) ^ A ( LOC#3 U LOC#5 ) . ( LOC#10 LOC#11 ) <EOS>
rice/NN of/IN personality/NN are/VBP also/RB plate/NN mixture/NN of/IN toll/NN and/CC watch/NN of/IN fluid/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 <EOS>
a/DT coast/NN of/IN icky/JJ pocket/NN persuade/VB or/CC plead/VB greasy/JJ wedding/NN report/NN and/CC enormous/JJ bat/NN bar/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#9 LOC#10 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#12 LOC#13 LOC#14 ) <EOS>
public/NN canvass/VB less/JJR than/IN NUM/CD or/CC more/JJR than/IN NUM/CD shaggy/JJ and/CC inexpensive/JJ bag/NN ./. <EOS>/<EOS>	LOC#0 := ( < LOC#4 || > LOC#8 ) LOC#1 . ( LOC#9 LOC#12 ^ LOC#11 LOC#12 ) <EOS>
troop/NN are/VBP also/RB flawless/JJ release/NN or/CC labored/JJ disturbed/JJ implication/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 U LOC#6 LOC#7 LOC#8 <EOS>
every/DT steak/NN of/IN loud/JJ steam/NN is/VBZ also/RB a/DT secretary/NN victim/NN and/CC a/DT reference/NN of/IN habit/NN nut/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
every/DT testing/NN do/VBP not/RB bake/VB any/DT industrial/JJ ,/. synonymous/JJ and/CC encouraging/JJ Christianity/NN ./. <EOS>/<EOS>	LOC#1 := ! E LOC#4 . ( LOC#6 LOC#11 ^ LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
a/DT result/NN cattle/NN of/IN subject/NN is/VBZ also/RB a/DT philosophical/JJ capacity/NN of/IN gentleman/NN that/WDT is/VBZ delicious/JJ grandmother/NN of/IN mud/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 LOC#15 LOC#16 LOC#17 <EOS>
score/NN of/IN finger/NN cooperation/NN click/VB only/RB thick/JJ ,/. electronic/JJ or/CC toothsome/JJ approach/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#11 U LOC#8 LOC#11 U LOC#10 LOC#11 ) <EOS>
every/DT discovery/NN wage/NN of/IN nature/NN is/VBZ also/RB a/DT confusion/NN of/IN handful/NN and/CC a/DT flippant/JJ vitamin/NN boss/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 <EOS>
every/DT tangy/JJ oafish/JJ southeast/NN is/VBZ a/DT bitter/JJ retirement/NN of/IN extent/NN that/WDT is/VBZ damaging/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
news/NN debt/NN of/IN kitchen/NN admire/VB more/JJR than/IN NUM/CD urban/JJ or/CC paltry/JJ cop/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := > LOC#7 LOC#4 . ( LOC#8 LOC#11 U LOC#10 LOC#11 ) <EOS>
fanatical/JJ western/JJ climate/NN are/VBP also/RB surrounding/JJ accident/NN that/WDT are/VBP country/NN of/IN uncertainty/NN logic/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
all/DT distinction/NN of/IN contribution/NN are/VBP silly/JJ expense/NN negotiation/NN that/WDT educate/VB or/CC poke/VB only/RB tone/NN of/IN historical/JJ epidemic/NN and/CC of/IN height/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ A ( LOC#9 U LOC#11 ) . ( LOC#13 LOC#14 LOC#15 LOC#16 ^ LOC#13 LOC#18 LOC#19 ) <EOS>
modern/JJ initiative/NN of/IN pregnancy/NN hide/VB also/RB raw/JJ trust/NN of/IN conference/NN or/CC of/IN bathroom/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 U LOC#6 LOC#7 LOC#11 LOC#12 ) <EOS>
all/DT the/DT beef/NN basis/NN appear/VB and/CC wreck/VB also/RB union/NN of/IN patch/NN and/CC of/IN tragedy/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ^ LOC#8 LOC#12 LOC#13 ) <EOS>
all/DT subsidy/NN of/IN commission/NN beer/NN are/VBP also/RB interest/NN privilege/NN of/IN warmth/NN or/CC teenager/NN of/IN brawny/JJ life/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 U LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
a/DT mushroom/NN of/IN craft/NN is/VBZ a/DT hard-to-find/JJ child/NN catch/NN and/CC a/DT genuine/JJ academic/JJ chill/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 <EOS>
every/DT latter/JJ responsible/JJ physician/NN is/VBZ also/RB a/DT tank/NN of/IN isolated/JJ presidency/NN that/WDT is/VBZ absorbed/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 <EOS>
all/DT the/DT air/NN of/IN aim/NN evening/NN are/VBP also/RB aid/NN of/IN property/NN that/WDT rot/VB no/DT more/JJR than/IN NUM/CD procedure/NN mistake/NN of/IN shame/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 ^ <= LOC#16 LOC#12 . ( LOC#17 LOC#18 LOC#19 LOC#20 ) <EOS>
all/DT tissue/NN of/IN brake/NN mouse/NN complete/VB amusing/JJ ,/. thundering/JJ or/CC debonair/JJ patent/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#6 LOC#11 U LOC#8 LOC#11 U LOC#10 LOC#11 ) <EOS>
all/DT parish/NN wound/NN of/IN amount/NN brief/VB or/CC melt/VB optimized/JJ forehead/NN ,/. regular/JJ complex/NN ,/. and/CC plenty/JJ harmony/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#11 LOC#12 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#15 LOC#16 ) <EOS>
every/DT vegetable/NN couple/NN is/VBZ also/RB a/DT wheel/NN and/CC a/DT youth/NN of/IN satellite/NN rail/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
all/DT the/DT evil/NN of/IN environmental/JJ kit/NN are/VBP delight/NN of/IN suburb/NN garlic/NN that/WDT wriggle/VB at/IN most/JJS NUM/CD and/CC at/IN least/JJS NUM/CD ownership/NN of/IN opportunity/NN and/CC of/IN tune/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 LOC#10 ^ ( <= LOC#15 && >= LOC#19 ) LOC#12 . ( LOC#20 LOC#21 LOC#22 ^ LOC#20 LOC#24 LOC#25 ) <EOS>
