all/DT mouse/NN are/VBP animal/NN that/WDT are/VBD chased/VBD only/RB by/IN a/DT cat/NN ./. <EOS>/<EOS>	mouse := animal ^ A chased by . ( cat ) <EOS>
every/DT bee/NN is/VBZ a/DT insect/NN that/WDT produce/VB honey/NN ./. <EOS>/<EOS>	bee := insect ^ E produce . ( honey ) <EOS>
bee/NN are/VBP insect/NN that/WDT live/VB in/IN hive/NN ./. <EOS>/<EOS>	bee := insect ^ E live in . ( hive ) <EOS>
all/DT bee/NN are/VBP insect/NN that/DT have/VB NUM/CD leg/NN ./. <EOS>/<EOS>	bee := insect ^ = NUM have leg . ( T ) <EOS>
a/DT bee/NN have/VB black/JJ stripe/NN ./. <EOS>/<EOS>	bee := E have black stripe . ( T ) <EOS>
every/DT bycicle/NN is/VBZ a/DT vehicle/NN that/DT have/VB NUM/CD weel/NN ./. <EOS>/<EOS>	bycicle := vehicle ^ = NUM have weel . ( T ) <EOS>
saddle/NN are/VBP part/NN of/IN the/DT bycicle/NN ./. <EOS>/<EOS>	saddle := E part of . ( bycicle ) <EOS>
car/NN are/VBP a/DT type/NN of/IN mean/NN of/IN transportation/NN that/WDT are/VBP powered/VBD by/IN fuel/NN or/CC electric/JJ energy/NN ./. <EOS>/<EOS>	car := mean of transportation ^ E powered by . ( fuel U electric energy ) <EOS>
weel/NN are/VBP part/NN of/IN the/DT car/NN ./. <EOS>/<EOS>	weel := E part of . ( car ) <EOS>
trunk/NN are/VBP part/NN of/IN car/NN ./. <EOS>/<EOS>	trunk := E part of . ( car ) <EOS>
every/DT engine/NN is/VBZ a/DT complex/JJ energy/NN production/NN system/NN that/DT is/VBZ part/NN of/IN the/DT motorcycle/NN ./. <EOS>/<EOS>	engine := complex energy production system ^ E part of . ( motorcycle ) <EOS>
screwdriver/NN are/VBP tool/NN ./. <EOS>/<EOS>	screwdriver := tool <EOS>
a/DT cross/NN blade/NN screwdriver/NN is/VBZ also/RB a/DT screwdriver/NN that/DT have/VB a/DT cross/NN blade/NN ./. <EOS>/<EOS>	cross blade screwdriver := screwdriver ^ E have cross blade . ( T ) <EOS>
all/DT scissor/NN are/VBP also/RB tool/NN ./. <EOS>/<EOS>	scissor := tool <EOS>
clamp/NN are/VBP also/RB tool/NN that/WDT can/MD secure/VB object/NN ./. <EOS>/<EOS>	clamp := tool ^ >= NUM secure . ( object ) <EOS>
the/DT knife/NN is/VBZ a/DT hand/NN tool/NN that/DT can/MD cut/VB meat/NN and/CC bread/NN ./. <EOS>/<EOS>	knife := hand tool ^ >= NUM cut . ( meat ) ^ >= NUM cut . ( bread ) <EOS>
the/DT blade/NN is/VBZ part/NN of/IN the/DT knife/NN ./. <EOS>/<EOS>	blade := E part of . ( knife ) <EOS>
knife/NN have/VB a/DT handle/NN ./. <EOS>/<EOS>	knife := E have handle . ( T ) <EOS>
the/DT rake/NN is/VBZ a/DT hand/NN tool/NN that/WDT is/VBZ used/VBD by/IN gardener/NN ./. <EOS>/<EOS>	rake := hand tool ^ E used by . ( gardener ) <EOS>
