every/DT frightened/JJ queue/NN stumble/VB or/CC discuss/VB also/RB delight/NN ,/. colony/NN laser/NN ,/. and/CC warlike/JJ steak/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#7 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#9 LOC#10 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#13 LOC#14 ) <EOS>
all/DT spooky/JJ victory/NN accept/VB no/DT striped/JJ cookie/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ! E LOC#3 . ( LOC#5 LOC#6 ) <EOS>
all/DT bid/NN of/IN criticism/NN pot/NN write/VB more/JJR than/IN NUM/CD certain/JJ ,/. furry/JJ and/CC monthly/JJ cause/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := > LOC#8 LOC#5 . ( LOC#9 LOC#14 ^ LOC#11 LOC#14 ^ LOC#13 LOC#14 ) <EOS>
every/DT mix/NN is/VBZ also/RB something/NN that/WDT trigger/VB also/RB half/NN restriction/NN and/CC officer/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 := E LOC#6 . ( LOC#8 LOC#9 ) ^ E LOC#6 . ( LOC#11 LOC#12 ) <EOS>
every/DT nosy/JJ demographic/JJ finish/NN contend/VB only/RB urban/JJ odds/NN scholar/NN ,/. <UNK>/JJ revelation/NN ,/. and/CC mandate/NN killing/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 LOC#8 ) ^ A LOC#4 . ( LOC#10 LOC#11 ) ^ A LOC#4 . ( LOC#14 LOC#15 ) <EOS>
cure/NN of/IN controversial/JJ award/NN scatter/VB also/RB curvy/JJ <UNK>/NN ,/. hunger/NN boundary/NN and/CC attorney/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#7 ) ^ E LOC#4 . ( LOC#9 LOC#10 ) ^ E LOC#4 . ( LOC#12 ) <EOS>
all/DT the/DT wacky/JJ motivation/NN of/IN <UNK>/NN are/VBP also/RB adviser/NN of/IN taxpayer/NN installation/NN that/WDT customize/VB middle/JJ recommendation/NN aide/NN ,/. <UNK>/NN and/CC secular/JJ queen/NN statute/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 LOC#11 ^ E LOC#13 . ( LOC#14 LOC#15 LOC#16 ) ^ E LOC#13 . ( LOC#18 ) ^ E LOC#13 . ( LOC#20 LOC#21 LOC#22 ) <EOS>
allocator/NN guess/VB or/CC <UNK>/VB only/RB shiny/JJ ,/. temporary/JJ and/CC hostile/JJ battle/NN ./. <EOS>/<EOS>	LOC#0 := A ( LOC#1 U LOC#3 ) . ( LOC#5 LOC#10 ^ LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
all/DT the/DT hurried/JJ demarshaller/NN <UNK>/NN reign/VB and/CC go/VB essential/JJ or/CC keen/JJ storm/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#11 U LOC#10 LOC#11 ) <EOS>
a/DT moment/NN goal/NN of/IN bolognese/NN is/VBZ a/DT insight/NN and/CC a/DT protective/JJ gay/JJ retirement/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 ^ LOC#10 LOC#11 LOC#12 <EOS>
a/DT commander/NN literature/NN of/IN text/NN is/VBZ a/DT devastating/JJ view/NN that/WDT is/VBZ elder/NN transfer/NN of/IN delay/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
a/DT habitat/NN of/IN injury/NN is/VBZ also/RB a/DT broad-leafed/JJ reflection/NN of/IN guide/NN or/CC a/DT sweltering/JJ eager/JJ principle/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 U LOC#13 LOC#14 LOC#15 <EOS>
all/DT the/DT bite-sized/JJ <UNK>/NN <UNK>/VB or/CC canvass/VB also/RB gratis/JJ ,/. necessary/JJ ,/. and/CC interesting/JJ garage/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#14 ^ LOC#10 LOC#14 ^ LOC#13 LOC#14 ) <EOS>
a/DT expected/JJ noisy/JJ slavery/NN lighten/VB or/CC motivate/VB voracious/JJ ,/. comprehensive/JJ or/CC grateful/JJ alliance/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#12 U LOC#9 LOC#12 U LOC#11 LOC#12 ) <EOS>
