organism/NN subdivision/NN is/VBZ a/DT anatomical/JJ structure/NN that/WDT is/VBZ a/DT primary/JJ subdivision/NN of/IN whole/JJ organism/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 ^ LOC#9 LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
vehicle/NN are/VBP non-living/JJ means/NN of/IN transportation/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 LOC#5 <EOS>
a/DT observation/NN value/NN is/VBZ the/DT value/NN of/IN the/DT result/NN of/IN a/DT observation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#8 LOC#9 LOC#11 <EOS>
datum/NN are/VBP fact/NN that/WDT result/VBP from/IN measurement/NN or/CC observation/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 ^ E LOC#4 LOC#5 . ( LOC#6 U LOC#8 ) <EOS>
tree/NN are/VBP a/DT type/NN of/IN plant/NN ./. <EOS>/<EOS>	LOC#0 := LOC#5 <EOS>
frutti/NN di/FW mare/NN typically/RB lack/VB cheese/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#4 . ( LOC#5 ) <EOS>
a/DT non-mineralized/JJ hyaline/NN cartilage/NN tissue/NN is/VBZ a/DT hyaline/NN cartilage/NN tissue/NN that/WDT is/VBZ not/RB mineralized/VBN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ ! LOC#13 <EOS>
a/DT meaty/JJ pizza/NN is/VBZ any/DT pizza/NN that/WDT have/VB at/IN least/JJS NUM/CD topping/VBG of/IN meat/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ >= LOC#10 LOC#7 LOC#11 . ( LOC#13 ) <EOS>
a/DT property/NN is/VBZ a/DT observable/JJ quality/NN of/IN a/DT event/NN or/CC object/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 LOC#8 U LOC#4 LOC#5 LOC#6 LOC#10 <EOS>
herbivore/NN are/VBP exactly/RB those/DT animal/NN that/WDT eat/VBP only/RB plant/NN or/CC part/NN of/IN plant/NN ./. <EOS>/<EOS>	LOC#0 := LOC#4 ^ A LOC#6 . ( LOC#8 U E LOC#10 LOC#11 . ( LOC#12 ) ) <EOS>
a/DT gonochoristic/JJ organism/NN is/VBZ a/DT multi-cellular/JJ organism/NN that/WDT have/VB male/JJ and/CC female/JJ sex/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#8 LOC#12 . ( LOC#9 LOC#12 ) ^ E LOC#8 LOC#12 . ( LOC#11 LOC#12 ) <EOS>
carnivore/NN are/VBP exactly/RB those/DT animal/NN that/WDT eat/VBP also/RB animal/NN ./. <EOS>/<EOS>	LOC#0 := LOC#4 ^ E LOC#6 . ( LOC#8 ) <EOS>
a/DT american/JJ hot/JJ pizza/NN is/VBZ a/DT type/NN of/IN american/JJ pizza/NN that/WDT have/VB jalapeno/JJ pepper/NN on/IN it/PRP ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#8 LOC#9 ^ E LOC#11 LOC#14 . ( LOC#12 LOC#13 ) <EOS>
a/DT output/NN is/VBZ any/DT information/NN that/WDT is/VBZ reported/VBN from/IN a/DT process/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ E LOC#7 LOC#8 . ( LOC#10 ) <EOS>
a/DT cell/NN space/NN is/VBZ a/DT anatomical/JJ space/NN that/WDT is/VBZ part/NN of/IN a/DT cell/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#9 LOC#10 . ( LOC#12 ) <EOS>
a/DT male/JJ organism/NN is/VBZ a/DT gonochoristic/JJ organism/NN that/WDT can/MD produce/VB male/JJ gamete/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ >= 0 LOC#9 . ( LOC#10 LOC#11 ) <EOS>
giraffe/NN are/VBP herbivore/NN ,/, and/CC they/PRP eat/VBP only/RB leaf/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 ^ A LOC#6 . ( LOC#8 ) <EOS>
a/DT american/JJ pizza/NN is/VBZ a/DT pizza/NN that/WDT have/VB topping/NN of/IN pepperoni/NN ,/, mozzarella/NN and/CC tomato/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ E LOC#7 LOC#8 . ( LOC#10 ) ^ E LOC#7 LOC#8 . ( LOC#12 ) ^ E LOC#7 LOC#8 . ( LOC#14 ) <EOS>
a/DT sensor/NN is/VBZ any/DT entity/NN that/WDT can/MD follow/VB a/DT sensing/VBG method/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 LOC#4 ^ >= 0 LOC#7 . ( LOC#9 LOC#10 ) <EOS>
anal/JJ fin/NN lepidotrichium/NN is/VBZ a/DT lepidotrichium/NN that/WDT is/VBZ part/NN of/IN the/DT anal/JJ fin/NN skeleton/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 ^ E LOC#8 LOC#9 . ( LOC#11 LOC#12 LOC#13 ) <EOS>
caudal/JJ fin/NN lepidotrichium/NN is/VBZ a/DT lepidotrichium/NN that/WDT is/VBZ part/NN of/IN the/DT caudal/JJ fin/NN skeleton/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 ^ E LOC#8 LOC#9 . ( LOC#11 LOC#12 LOC#13 ) <EOS>
axial/JJ ossicle/NN is/VBZ a/DT ossicle/NN that/WDT is/VBZ part/NN of/IN the/DT axial/JJ skeleton/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 ^ E LOC#7 LOC#8 . ( LOC#10 LOC#11 ) <EOS>
craniofacial/JJ skeleton/NN is/VBZ a/DT cranial/JJ skeleton/NN derived/VBN from/IN neural/JJ crest/NN cell/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 ^ E LOC#6 LOC#7 . ( LOC#8 LOC#9 LOC#10 ) <EOS>
branch/NN are/VBP part/NN of/IN tree/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#2 LOC#3 . ( LOC#4 ) <EOS>
leaf/NN are/VBP part/NN of/IN branch/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#2 LOC#3 . ( LOC#4 ) <EOS>
pectoral/JJ fin/NN is/VBZ a/DT paired/JJ fin/NN that/WDT is/VBZ located/JJ in/IN the/DT thoracic/JJ region/NN of/IN the/DT body/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 ^ E LOC#8 LOC#9 . ( LOC#11 LOC#12 LOC#13 LOC#15 ) <EOS>
intramembranous/JJ ossification/NN is/VBZ a/DT direct/JJ ossification/NN that/WDT occur/VB within/IN mesenchyme/NN or/CC a/DT accumulation/NN of/IN relatively/RB unspecialized/JJ cell/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 ^ E LOC#7 LOC#8 . ( LOC#9 U LOC#12 LOC#13 LOC#14 LOC#15 LOC#16 ) <EOS>
a/DT spicy/JJ pizza/NN is/VBZ any/DT pizza/NN that/WDT have/VB a/DT topping/VBG that/DT is/VBZ spicy/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#4 LOC#5 ^ E LOC#7 LOC#9 . ( LOC#12 LOC#9 ) <EOS>
a/DT currency/NN is/VBZ a/DT unit/NN of/IN exchange/NN ,/, facilitating/VBG the/DT transfer/NN of/IN goods/NN and/CC service/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 ^ E LOC#8 . ( LOC#10 LOC#11 LOC#12 ) ^ E LOC#8 . ( LOC#10 LOC#11 LOC#14 ) <EOS>
a/DT vegetarian/JJ pizza/NN is/VBZ any/DT pizza/NN that/IN only/RB have/VB vegetarian/JJ topping/NN or/CC no/DT topping/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ E LOC#8 LOC#10 . ( LOC#9 LOC#13 ) U ! E LOC#8 LOC#13 . ( T ) <EOS>
a/DT real/JJ italian/JJ pizza/NN is/VBZ a/DT type/NN of/IN pizza/NN that/WDT must/MD only/RB have/VB thin/JJ and/CC crispy/JJ basis/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#8 ^ A LOC#12 . ( LOC#13 LOC#16 ^ LOC#15 LOC#16 ) <EOS>
a/DT juvenile/JJ is/VBZ a/DT young/JJ fish/NN or/CC animal/NN that/WDT have/VB not/RB reached/VBN sexual/JJ maturity/NN ./. <EOS>/<EOS>	LOC#1 := ( LOC#4 LOC#5 U LOC#4 LOC#7 ) ^ ! E LOC#9 LOC#11 . ( LOC#12 LOC#13 ) <EOS>
biosphere/NN is/VBZ the/DT portion/NN of/IN earth/NN and/CC its/PRP$ atmosphere/NN that/WDT can/MD support/VB life/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 LOC#5 ^ LOC#3 LOC#4 LOC#7 LOC#8 ^ >= 0 LOC#11 . ( LOC#12 ) <EOS>
a/DT tetraploid/NN is/VBZ cell/NN or/CC organism/NN having/VBG NUM/CD set/NN of/IN chromosome/NN ./. <EOS>/<EOS>	LOC#1 := ( LOC#3 U LOC#5 ) ^ = LOC#7 LOC#6 LOC#10 . ( LOC#8 ) <EOS>
sensing/VBG is/VBZ a/DT process/NN that/WDT result/VB in/IN the/DT estimation/NN ,/, or/CC calculation/NN ,/, of/IN the/DT value/NN of/IN a/DT phenomenon/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 ^ E LOC#5 LOC#6 . ( LOC#8 LOC#13 LOC#15 LOC#16 LOC#18 U LOC#11 LOC#16 LOC#15 LOC#16 LOC#18 ) <EOS>
a/DT island/NN or/CC isle/NN is/VBZ any/DT piece/NN of/IN land/NN that/WDT is/VBZ completely/RB surrounded/VBN by/IN water/NN ./. <EOS>/<EOS>	LOC#1 U LOC#3 := LOC#6 LOC#7 LOC#8 ^ A LOC#12 LOC#13 . ( LOC#14 ) <EOS>
tasty/JJ plant/NN are/VBP plant/NN eaten/VBD both/CC by/IN herbivore/NN and/CC carnivore/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 ^ E LOC#4 LOC#6 . ( LOC#7 ) ^ E LOC#4 LOC#6 . ( LOC#9 ) <EOS>
tasty/JJ plant/NN are/VBP eaten/VBN both/CC by/IN herbivore/NN and/CC carnivore/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#1 ^ E LOC#3 LOC#5 . ( LOC#6 ) ^ E LOC#3 LOC#5 . ( LOC#8 ) <EOS>
axial/JJ skeleton/NN is/VBZ a/DT skeletal/JJ subdivision/NN of/IN the/DT central/JJ body/NN axis/NN including/VBG the/DT cranium/NN ,/, vertebra/NN ,/, notochord/NN ,/, rib/NN ,/, and/CC sternum/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 LOC#8 LOC#9 LOC#10 ^ E LOC#11 . ( LOC#13 ) ^ E LOC#11 . ( LOC#15 ) ^ E LOC#11 . ( LOC#17 ) ^ E LOC#11 . ( LOC#19 ) ^ E LOC#11 . ( LOC#22 ) <EOS>
carnivorous/JJ plant/NN are/VBP plant/NN that/IN eat/VB animal/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 ^ E LOC#5 . ( LOC#6 ) <EOS>
an/DT endochondral/JJ bone/NN is/VBZ a/DT replacement/NN bone/NN that/WDT form/VB within/IN the/DT cartilage/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#8 LOC#9 . LOC#11 <EOS>
the/DT anal/JJ fin/NN skeleton/NN is/VBZ a/DT median/JJ fin/NN skeleton/NN that/WDT is/VBZ located/VBN posterior/RB to/TO the/DT anus/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ E LOC#11 LOC#12 LOC#13 . ( LOC#15 ) <EOS>
the/DT dorsal/NN fin/NN skeleton/NN is/VBZ a/DT median/JJ fin/NN skeleton/NN located/VBN on/IN the/DT dorsal/JJ surface/NN of/IN the/DT organism/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ E LOC#9 LOC#10 . ( LOC#12 LOC#13 LOC#14 LOC#16 ) <EOS>
the/DT vertebral/JJ element/NN is/VBZ a/DT skeletal/JJ element/NN that/IN form/VB around/IN the/DT notochord/NN and/CC is/VBZ part/NN of/IN the/DT vertebral/JJ column/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#8 LOC#9 . ( LOC#11 ) ^ E LOC#14 LOC#15 . ( LOC#17 LOC#18 ) <EOS>
the/DT free/JJ limb/NN skeleton/NN is/VBZ a/DT skeletal/JJ subdivision/NN that/WDT is/VBZ part/NN of/IN the/DT limb/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ E LOC#10 LOC#11 . ( LOC#13 ) <EOS>
the/DT zeugopodial/JJ skeleton/NN is/VBZ the/DT section/NN of/IN the/DT forelimb/NN skeleton/NN located/VBN between/IN the/DT stylopodium/NN and/CC the/DT autopodium/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E LOC#5 LOC#6 . ( LOC#8 LOC#9 ) ^ E LOC#10 LOC#11 . ( LOC#13 ^ LOC#16 ) <EOS>
the/DT autopodial/JJ skeleton/NN is/VBZ the/DT distal/JJ section/NN of/IN the/DT limb/NN skeleton/NN ,/, consisting/VBG of/IN the/DT anterior/JJ autopodium/NN or/CC posterior/JJ autopodium/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E LOC#5 LOC#6 LOC#7 . ( LOC#9 LOC#10 ) ^ E LOC#12 LOC#13 . ( LOC#15 LOC#16 U LOC#18 LOC#19 ) <EOS>
a/DT cheesey/NN pizza/NN is/VBZ any/DT pizza/NN that/WDT have/VB at/IN least/JJS NUM/CD cheese/NN topping/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ >= LOC#10 LOC#7 LOC#12 . ( LOC#11 LOC#12 ) <EOS>
any/DT pizza/NN that/WDT have/VB at/IN least/JJS NUM/CD cheese/NN topping/NN is/VBZ an/DT cheesey/JJ pizza/NN ./. <EOS>/<EOS>	LOC#11 LOC#12 := LOC#12 ^ >= LOC#6 LOC#3 LOC#8 . ( LOC#7 LOC#8 ) <EOS>
any/DT pizza/NN that/WDT have/VB at/IN least/JJS NUM/CD topping/NN is/VBZ an/DT interesting/JJ pizza/NN ./. <EOS>/<EOS>	LOC#10 LOC#11 := LOC#11 ^ >= LOC#6 LOC#3 LOC#7 . ( T ) <EOS>
any/DT pizza/NN that/WDT have/VB at/IN least/JJS NUM/CD meat/NN topping/NN is/VBZ a/DT meaty/JJ pizza/NN ./. <EOS>/<EOS>	LOC#11 LOC#12 := LOC#12 ^ >= LOC#10 LOC#3 LOC#8 . ( LOC#7 LOC#8 ) <EOS>
a/DT named/VBN pizza/NN is/VBZ a/DT pizza/NN that/WDT can/MD be/VB found/VBN on/IN a/DT pizza/NN menu/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ E LOC#9 LOC#10 . ( LOC#12 LOC#13 ) <EOS>
the/DT perichordal/JJ tissue/NN is/VBZ derived/VBN from/IN cell/NN surrounding/VBG the/DT notochord/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#4 LOC#5 ( LOC#6 ^ E LOC#7 . ( LOC#9 ) ) <EOS>
the/DT odontoblast/NN is/VBZ a/DT skeletogenic/JJ cell/NN that/WDT secretes/VB dentine/NN matrix/NN ,/, is/VBZ derived/VBN from/IN the/DT odontogenic/JJ papilla/NN ,/, and/CC develop/VB from/IN a/DT preodontoblast/NN cell/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 ^ E LOC#7 . ( LOC#8 LOC#9 ) ^ E LOC#12 LOC#13 . ( LOC#15 LOC#16 ) ^ E LOC#19 LOC#20 . ( LOC#22 LOC#23 ) <EOS>
the/DT odontoblast/NN is/VBZ a/DT skeletogenic/JJ cell/NN that/WDT secretes/VB dentine/NN matrix/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 ^ E LOC#7 . ( LOC#8 LOC#9 ) <EOS>
the/DT odontoblast/NN is/VBZ a/DT skeletogenic/JJ cell/NN that/WDT is/VBZ derived/VBN from/IN the/DT odontogenic/JJ papilla/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 ^ E LOC#8 LOC#9 . ( LOC#11 LOC#12 ) <EOS>
the/DT odontocyte/NN is/VBZ a/DT skeletogenic/JJ cell/NN that/WDT secretes/VB dentine/NN matrix/NN and/CC is/VBZ derived/VBN from/IN odontogenic/JJ papilla/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 ^ E LOC#7 . ( LOC#8 LOC#9 ) ^ E LOC#12 LOC#13 . ( LOC#14 LOC#15 ) <EOS>
the/DT odontocyte/NN is/VBZ a/DT skeletogenic/JJ cell/NN that/WDT secretes/VB dentine/NN matrix/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 ^ E LOC#7 . ( LOC#8 LOC#9 ) <EOS>
the/DT odontocyte/NN is/VBZ a/DT skeletogenic/JJ cell/NN that/WDT is/VBZ derived/VBN from/IN odontogenic/JJ papilla/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 ^ E LOC#8 LOC#9 . ( LOC#10 LOC#11 ) <EOS>
a/DT migratory/JJ neural/JJ crest/NN cell/NN is/VBZ a/DT cell/NN that/WDT is/VBZ derived/VBN from/IN the/DT specialized/JJ ectoderm/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 ^ E LOC#10 LOC#11 . ( LOC#13 LOC#14 ) <EOS>
a/DT craniofacial/JJ skeleton/NN is/VBZ a/DT cranial/JJ skeleton/NN derived/VBN from/IN neural/JJ crest/NN cell/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#7 LOC#8 . ( LOC#9 LOC#10 LOC#11 ) <EOS>
integumentary/JJ skeleton/NN is/VBZ a/DT skeletal/JJ subdivision/NN that/WDT is/VBZ part/NN of/IN the/DT extra-oral/JJ dermal/JJ skeletal/NN system/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 ^ E LOC#8 LOC#9 . ( LOC#11 LOC#12 LOC#13 LOC#14 ) <EOS>
the/DT postcranial/JJ axial/JJ skeleton/NN is/VBZ a/DT skeletal/JJ subdivision/NN of/IN the/DT central/JJ body/NN axis/VB that/WDT includes/VB vertebra/NN ,/, notochord/NN ,/, rib/NN ,/, and/CC sternum/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#10 LOC#11 LOC#12 ^ E LOC#14 . ( LOC#15 U LOC#17 U LOC#19 U LOC#22 ) <EOS>
a/DT non-terminally/RB differentiated/VBN odontoblast/NN is/VBZ an/DT odontoblast/NN that/WDT is/VBZ located/VBN in/IN the/DT odontogenic/JJ papilla/NN and/CC dentine/NN tissue/NN ,/, and/CC transform/VB from/IN a/DT odontoblast/NN cell/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 ^ E LOC#9 LOC#10 . ( LOC#12 LOC#13 U LOC#15 LOC#16 ) ^ E LOC#19 LOC#20 . ( LOC#22 LOC#23 ) <EOS>
the/DT hypertrophic/JJ chondrocyte/NN is/VBZ a/DT chondrocyte/NN that/WDT is/VBZ terminally/RB differentiated/VBN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ E LOC#8 LOC#9 . ( T ) <EOS>
the/DT hypertrophic/JJ chondrocyte/NN is/VBZ a/DT chondrocyte/NN that/WDT produce/VB type/JJ X/NN collagen/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ E LOC#7 . ( LOC#8 LOC#9 LOC#10 ) <EOS>
the/DT periarticular/JJ chondrocyte/NN is/VBZ a/DT chondrocyte/NN that/WDT is/VBZ located/VBN on/IN a/DT joint/JJ surface/NN and/CC that/DT is/VBZ part/NN of/IN articular/JJ cartilage/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ E LOC#8 LOC#9 . ( LOC#11 LOC#12 ) ^ E LOC#16 LOC#17 . ( LOC#18 LOC#19 ) <EOS>
vasodentine/NN is/VBZ the/DT dentine/NN tissue/NN that/WDT lack/VB dentine/NN tubule/NN and/CC that/DT is/VBZ penetrated/VBN by/IN blood/NN capillary/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 ^ E LOC#6 . ( LOC#7 LOC#8 ) ^ E LOC#12 LOC#13 . ( LOC#14 LOC#15 ) <EOS>
the/DT columnar/NN chondrocyte/NN is/VBZ a/DT chondrocyte/NN that/WDT is/VBZ linearly/RB arranged/VBN with/IN other/JJ columnar/NN chondrocytes/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ E LOC#8 LOC#9 LOC#10 . ( LOC#12 LOC#13 ) <EOS>
a/DT mineralized/JJ bone/NN tissue/NN is/VBZ a/DT bone/NN tissue/NN that/WDT is/VBZ mineralized/VBN with/IN hydroxyapatite/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ E LOC#10 LOC#11 . ( LOC#12 ) <EOS>
a/DT cellular/JJ bone/NN tissue/NN is/VBZ a/DT mineralized/JJ bone/NN tissue/NN that/WDT always/RB include/VB non-terminally/RB differentiated/JJ osteoblast/NN and/CC osteocyte/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ E LOC#11 . ( LOC#12 LOC#13 LOC#14 U LOC#16 ) <EOS>
the/DT acellular/JJ bone/NN tissue/NN is/VBZ a/DT mineralized/JJ bone/NN tissue/NN that/WDT have/VB terminally/RB differentiated/VBN osteoblast/NN but/CC lack/VB osteocyte/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ E LOC#10 LOC#11 LOC#12 LOC#13 . ( T ) ^ E LOC#15 . ( LOC#16 ) <EOS>
the/DT pectoral/JJ appendage/NN is/VBZ the/DT anterior/JJ paired/JJ appendage/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 <EOS>
the/DT pelvic/JJ appendage/NN is/VBZ a/DT posterior/JJ paired/JJ appendage/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 <EOS>
a/DT ossified/JJ tendon/NN is/VBZ a/DT sesamoid/NN that/WDT develop/VB within/IN a/DT tendon/NN and/CC is/VBZ distal/JJ to/TO an/DT articulation/NN or/CC joint/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ E LOC#7 LOC#8 . ( LOC#10 ) ^ E LOC#13 LOC#14 . ( LOC#16 U LOC#18 ) <EOS>
a/DT ossified/JJ tendon/NN is/VBZ a/DT sesamoid/NN that/WDT develop/VB within/IN a/DT tendon/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ E LOC#7 LOC#8 . ( LOC#10 ) <EOS>
