all/DT <UNK>/NN verify/VB and/CC unfasten/VB rambunctious/JJ ,/. craniofacial/JJ and/CC <UNK>/JJ mayor/NN ./. <EOS>/<EOS>	LOC#1 := E ( LOC#2 ^ LOC#4 ) . ( LOC#5 LOC#10 ^ LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
all/DT professional/NN of/IN brush/NN invent/VB or/CC weigh/VB bloody/JJ ,/. critical/JJ or/CC electric/JJ bankruptcy/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#12 U LOC#9 LOC#12 U LOC#11 LOC#12 ) <EOS>
transaction/NN of/IN freshman/NN testify/VB and/CC meddle/VB vacation/NN of/IN immediate/JJ priority/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#6 LOC#7 LOC#8 LOC#9 ) <EOS>
every/DT goofy/JJ input/NN of/IN acid/NN pour/VB NUM/CD jaded/JJ pitch/NN rally/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := = LOC#6 LOC#5 . ( LOC#7 LOC#8 LOC#9 ) <EOS>
every/DT disgusting/JJ sensor/NN is/VBZ also/RB a/DT outside/JJ blanket/NN of/IN flash/NN and/CC a/DT personality/NN survivor/NN of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
artist/NN sovereignty/NN of/IN pan/NN are/VBP everything/NN that/WDT see/VB or/CC organize/VB also/RB psychedelic/JJ outsider/NN <UNK>/NN ,/. cast/NN ,/. and/CC needless/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#7 U LOC#9 ) . ( LOC#11 LOC#12 LOC#13 ) ^ E ( LOC#7 U LOC#9 ) . ( LOC#15 ) ^ E ( LOC#7 U LOC#9 ) . ( LOC#18 LOC#19 ) <EOS>
every/DT back/NN of/IN question/NN success/NN is/VBZ a/DT germ/NN and/CC a/DT act/NN of/IN macabre/JJ salary/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
a/DT hand/NN hit/NN of/IN soap/NN communicate/VB or/CC succeed/VB only/RB guttural/JJ or/CC superior/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#12 U LOC#11 LOC#12 ) <EOS>
a/DT dynamic/JJ coherent/JJ region/NN is/VBZ a/DT lewd/JJ grubby/JJ pistol/NN that/WDT is/VBZ steady/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
a/DT rental/NN is/VBZ something/NN that/WDT conclude/VB not/RB less/JJR than/IN NUM/CD or/CC at/IN most/JJS NUM/CD technical/JJ abiding/JJ worth/NN ./. <EOS>/<EOS>	LOC#1 := ( >= LOC#9 || <= LOC#13 ) LOC#5 . ( LOC#14 LOC#15 LOC#16 ) <EOS>
unlikely/JJ society/NN of/IN soccer/NN are/VBP also/RB <UNK>/NN of/IN racism/NN and/CC software/NN of/IN net/NN santo/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
Christian/NN of/IN essay/NN imagine/VB or/CC arbitrate/VB elite/NN of/IN stuff/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#6 LOC#7 LOC#8 ) <EOS>
every/DT tape/NN of/IN frequency/NN is/VBZ a/DT bet/NN orbit/NN of/IN base/NN or/CC a/DT poor/JJ known/JJ context/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 LOC#14 <EOS>
romance/NN of/IN companion/NN case/NN undergo/VB or/CC harass/VB also/RB active/JJ image/NN champion/NN and/CC <UNK>/NN sight/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#12 LOC#13 ) <EOS>
a/DT praise/NN of/IN <UNK>/NN slip/VB only/RB tender/JJ wrapper/NN and/CC colorful/JJ creature/NN handle/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 ) ^ A LOC#4 . ( LOC#9 LOC#10 LOC#11 ) <EOS>
symptom/NN of/IN girlfriend/NN are/VBP bear/NN accuracy/NN that/WDT discover/VB only/RB tooth/NN birthday/NN ,/. striking/JJ <UNK>/NN and/CC client/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 ^ A LOC#7 . ( LOC#9 LOC#10 ) ^ A LOC#7 . ( LOC#12 LOC#13 ) ^ A LOC#7 . ( LOC#15 ) <EOS>
all/DT the/DT tough/JJ cruel/JJ mechanism/NN are/VBP also/RB artifact/NN or/CC steep/JJ gas/NN of/IN show/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 U LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
all/DT strike/NN of/IN parser/NN traffic/NN do/VBP not/RB develop/VB null/JJ ,/. rear/JJ or/CC dear/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E LOC#7 . ( LOC#8 LOC#13 U LOC#10 LOC#13 U LOC#12 LOC#13 ) <EOS>
all/DT formula/NN bill/NN of/IN cruise/NN dictate/VB only/RB tenuous/JJ heart/NN of/IN wolf/NN and/CC of/IN beautiful/JJ snake/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#7 LOC#8 LOC#12 LOC#13 LOC#14 ) <EOS>
a/DT musical/JJ conspiracy/NN of/IN spinach/NN is/VBZ also/RB a/DT intensity/NN land/NN that/WDT is/VBZ mellow/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 ^ LOC#12 <EOS>
ship/NN of/IN squalid/JJ budget/NN are/VBP teacher/NN of/IN tank/NN or/CC growth/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 U LOC#9 <EOS>
a/DT middle-class/JJ argument/NN club/NN is/VBZ something/NN that/WDT blend/VB and/CC comb/VB valid/JJ or/CC mad/JJ upload/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#7 ^ LOC#9 ) . ( LOC#10 LOC#13 U LOC#12 LOC#13 ) <EOS>
lawsuit/NN of/IN collapse/NN shave/VB or/CC impart/VB no/DT longtime/JJ ,/. <UNK>/JJ ,/. and/CC hallowed/JJ grade/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ! E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#13 ^ LOC#9 LOC#13 ^ LOC#12 LOC#13 ) <EOS>
a/DT suicide/NN of/IN province/NN onion/NN is/VBZ a/DT observable/JJ tragic/JJ majority/NN or/CC a/DT operation/NN mass/NN of/IN night/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
every/DT undergraduate/NN of/IN coastal/JJ flood/NN is/VBZ also/RB a/DT uncertain/JJ measurement/NN of/IN dentine/NN that/WDT is/VBZ control/NN of/IN license/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 LOC#15 LOC#16 <EOS>
all/DT the/DT marked/JJ bashful/JJ wave/NN do/VBP not/RB frown/VB nor/DT scream/VB any/DT dumb/JJ ,/. <UNK>/JJ or/CC contemporary/JJ focus/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := ! E ( LOC#7 ^ LOC#9 ) . ( LOC#11 LOC#16 U LOC#13 LOC#16 U LOC#15 LOC#16 ) <EOS>
every/DT well-made/JJ mature/JJ arm/NN is/VBZ also/RB a/DT <UNK>/JJ uncovered/JJ fan/NN that/WDT is/VBZ fearless/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
all/DT immune/JJ tool/NN judgment/NN are/VBP destruction/NN of/IN resolution/NN aggression/NN that/WDT sing/VB and/CC <UNK>/VB also/RB ahead/JJ or/CC diplomatic/JJ event/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#17 U LOC#16 LOC#17 ) <EOS>
every/DT tomato/NN of/IN corruption/NN program/NN is/VBZ a/DT muddled/JJ cage/NN and/CC a/DT blushing/JJ widespread/JJ theater/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 <EOS>
<UNK>/NN of/IN puffy/JJ <UNK>/NN lay/VB and/CC divide/VB only/RB growing/JJ suffering/NN or/CC infection/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 U LOC#11 ) <EOS>
a/DT salty/JJ movie/NN of/IN Internet/NN is/VBZ a/DT breakable/JJ T-shirt/NN walk/NN and/CC a/DT law/NN of/IN dispute/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
a/DT inexpensive/JJ abaft/JJ comparator/NN is/VBZ a/DT lightning/NN of/IN selected/JJ alley/NN that/WDT is/VBZ dreary/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
every/DT route/NN of/IN strange/JJ task/NN discharge/VB or/CC listen/VB only/RB subsidy/NN ,/. testy/JJ speed/NN ,/. and/CC campus/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#11 LOC#12 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#15 ) <EOS>
all/DT casualty/NN of/IN <UNK>/NN equip/VB and/CC feed/VB also/RB black/NN and/CC prescription/NN help/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#10 LOC#11 ) <EOS>
every/DT guiltless/JJ stress/NN household/NN click/VB or/CC <UNK>/VB only/RB angry/JJ poster/NN ,/. term/NN ,/. and/CC absorbing/JJ shirt/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#11 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#14 LOC#15 ) <EOS>
a/DT street/NN of/IN call/NN <UNK>/VB and/CC assert/VB also/RB <UNK>/JJ or/CC colonial/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#11 U LOC#10 LOC#11 ) <EOS>
every/DT outrageous/JJ intention/NN is/VBZ a/DT just/JJ skilled/JJ lid/NN that/WDT is/VBZ zealous/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ LOC#10 <EOS>
skeletal/JJ protest/NN illustrate/VB or/CC disarm/VB <UNK>/NN envelope/NN ,/. thought/NN scale/NN ,/. and/CC well-to-do/JJ spoon/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#5 LOC#6 ) ^ E ( LOC#2 U LOC#4 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#2 U LOC#4 ) . ( LOC#12 LOC#13 ) <EOS>
all/DT inquiry/NN studio/NN of/IN cell/NN are/VBP also/RB limping/JJ continuous/JJ guitar/NN that/WDT resign/VB or/CC <UNK>/VB only/RB mean/NN situation/NN or/CC succinct/JJ crop/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ A ( LOC#11 U LOC#13 ) . ( LOC#15 LOC#16 U LOC#18 LOC#19 ) <EOS>
a/DT worry/NN of/IN fragile/JJ mention/NN is/VBZ a/DT schedule/NN of/IN construction/NN pill/NN and/CC a/DT sculpture/NN one/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 <EOS>
spray/NN of/IN frequent/JJ acquisition/NN hug/VB only/RB available/JJ unemployment/NN validator/NN ,/. jealous/JJ mistake/NN and/CC purring/JJ curve/NN salt/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 LOC#8 ) ^ A LOC#4 . ( LOC#10 LOC#11 ) ^ A LOC#4 . ( LOC#13 LOC#14 LOC#15 ) <EOS>
other/JJ trace/NN of/IN <UNK>/NN require/VB less/JJR than/IN NUM/CD tested/JJ medium/NN of/IN precementoblast/NN and/CC of/IN appointment/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := < LOC#7 LOC#4 . ( LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#8 LOC#9 LOC#13 LOC#14 ) <EOS>
<UNK>/NN of/IN brilliant/JJ secret/NN bake/VB or/CC distribute/VB private/JJ ,/. closer/JJ and/CC wry/JJ truck/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#12 ^ LOC#9 LOC#12 ^ LOC#11 LOC#12 ) <EOS>
vengeful/JJ <UNK>/NN print/NN are/VBP anything/NN that/WDT condense/VB and/CC muddle/VB also/RB fast/JJ tale/NN of/IN grandchild/NN or/CC of/IN engine/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 LOC#13 U LOC#10 LOC#11 LOC#15 LOC#16 ) <EOS>
every/DT bridge/NN of/IN guideline/NN <UNK>/VB also/RB ill-fated/JJ matter/NN of/IN seat/NN or/CC of/IN interval/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 U LOC#6 LOC#7 LOC#11 LOC#12 ) <EOS>
parental/JJ romantic/JJ medicine/NN concede/VB also/RB gate/NN publication/NN and/CC defeated/JJ order/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#3 . ( LOC#5 LOC#6 ) ^ E LOC#3 . ( LOC#8 LOC#9 ) <EOS>
a/DT farm/NN execution/NN of/IN enforcement/NN stare/VB or/CC extend/VB only/RB unequal/JJ ,/. generous/JJ ,/. and/CC momentous/JJ basis/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#15 ^ LOC#11 LOC#15 ^ LOC#14 LOC#15 ) <EOS>
destination/NN of/IN Congress/NN inject/VB no/DT ancestor/NN of/IN spine/NN and/CC of/IN corporate/JJ resource/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ! E LOC#3 . ( LOC#5 LOC#6 LOC#7 ^ LOC#5 LOC#9 LOC#10 LOC#11 ) <EOS>
all/DT <UNK>/NN of/IN cultured/JJ Mrs/NN are/VBP also/RB congressional/JJ dog/NN that/WDT tumble/VB or/CC melt/VB pizza/NN addition/NN ,/. bride/NN illness/NN ,/. or/CC each/JJ patent/NN conservative/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 ^ E ( LOC#10 U LOC#12 ) . ( LOC#13 LOC#14 U LOC#16 LOC#17 U LOC#20 LOC#21 LOC#22 ) <EOS>
handler/NN notion/NN of/IN garden/NN do/VBP not/RB authorize/VB any/DT apart/JJ or/CC armed/JJ meantime/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E LOC#6 . ( LOC#8 LOC#11 U LOC#10 LOC#11 ) <EOS>
all/DT frightened/JJ clinic/NN are/VBP warlike/JJ donation/NN collector/NN that/WDT rip/VB and/CC furnish/VB <UNK>/NN and/CC spooky/JJ youngster/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 ^ E ( LOC#8 ^ LOC#10 ) . ( LOC#11 ) ^ E ( LOC#8 ^ LOC#10 ) . ( LOC#13 LOC#14 ) <EOS>
every/DT manual/NN <UNK>/NN of/IN aluminum/NN is/VBZ a/DT lawn/NN instance/NN of/IN tower/NN and/CC a/DT conference/NN of/IN calendar/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 <EOS>
striped/JJ certain/JJ prosecution/NN are/VBP also/RB fiction/NN of/IN screening/NN that/WDT are/VBP furry/JJ monthly/JJ lead/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 <EOS>
all/DT agent/NN are/VBP period/NN palace/NN of/IN establishment/NN and/CC operator/NN punishment/NN of/IN sense/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 ^ LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
all/DT the/DT nosy/JJ demographic/JJ official/NN depart/VB or/CC accommodate/VB coordinator/NN ,/. urban/JJ smoke/NN universe/NN and/CC wrist/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#10 LOC#11 LOC#12 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#14 LOC#15 ) <EOS>
all/DT the/DT controversial/JJ quattro/NN do/VBP not/RB tuck/VB nor/DT swear/VB any/DT curvy/JJ or/CC wacky/JJ cook/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#13 U LOC#12 LOC#13 ) <EOS>
welfare/NN of/IN middle/JJ cave/NN scribble/VB only/RB headline/NN of/IN <UNK>/JJ compressor/NN and/CC of/IN vision/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#6 LOC#11 LOC#12 ) <EOS>
all/DT the/DT secular/JJ <UNK>/NN myth/NN do/VBP not/RB stumble/VB nor/DT discuss/VB any/DT shiny/JJ marriage/NN of/IN sport/NN or/CC of/IN menu/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := ! E ( LOC#7 ^ LOC#9 ) . ( LOC#11 LOC#12 LOC#13 LOC#14 U LOC#11 LOC#12 LOC#16 LOC#17 ) <EOS>
all/DT disk/NN of/IN temporary/JJ height/NN accept/VB or/CC write/VB only/RB hostile/JJ <UNK>/NN ,/. hurried/JJ restaurant/NN ,/. and/CC realm/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#10 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#12 LOC#13 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#16 ) <EOS>
authority/NN are/VBP also/RB classifier/NN <UNK>/NN of/IN <UNK>/NN and/CC resistance/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 LOC#5 LOC#6 ^ LOC#8 LOC#9 <EOS>
all/DT the/DT citizenship/NN trigger/VB or/CC contend/VB also/RB essential/JJ queue/NN <UNK>/NN and/CC keen/JJ delight/NN colony/NN ./. <EOS>/<EOS>	LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#8 LOC#9 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#11 LOC#12 LOC#13 ) <EOS>
laser/NN steak/NN of/IN victory/NN are/VBP also/RB protective/JJ cookie/NN bid/NN that/WDT are/VBP gay/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
a/DT devastating/JJ criticism/NN pot/NN is/VBZ a/DT cause/NN of/IN broad-leafed/JJ mix/NN that/WDT is/VBZ sweltering/JJ half/NN of/IN restriction/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
all/DT officer/NN of/IN finish/NN odds/NN are/VBP eager/JJ <UNK>/NN of/IN scholar/NN that/WDT scatter/VB more/JJR than/IN NUM/CD and/CC no/DT more/JJR than/IN NUM/CD bite-sized/JJ or/CC gratis/JJ revelation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 LOC#9 ^ ( > LOC#14 && <= LOC#19 ) LOC#11 . ( LOC#20 LOC#23 U LOC#22 LOC#23 ) <EOS>
a/DT mandate/NN <UNK>/NN is/VBZ also/RB a/DT killing/NN of/IN <UNK>/NN or/CC a/DT cure/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 U LOC#11 <EOS>
all/DT the/DT award/NN of/IN necessary/JJ hunger/NN are/VBP also/RB boundary/NN of/IN interesting/JJ attorney/NN or/CC expected/JJ motivation/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 LOC#11 U LOC#13 LOC#14 <EOS>
adviser/NN of/IN <UNK>/NN taxpayer/NN customize/VB and/CC guess/VB only/RB installation/NN and/CC recommendation/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#10 ) <EOS>
aide/NN of/IN noisy/JJ queen/NN reign/VB more/JJR than/IN NUM/CD voracious/JJ or/CC comprehensive/JJ statute/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := > LOC#7 LOC#4 . ( LOC#8 LOC#11 U LOC#10 LOC#11 ) <EOS>
a/DT allocator/NN battle/NN is/VBZ a/DT demarshaller/NN storm/NN of/IN moment/NN that/WDT is/VBZ goal/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
every/DT <UNK>/NN of/IN grateful/JJ bolognese/NN go/VB also/RB significant/JJ insight/NN of/IN retirement/NN and/CC of/IN commander/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#7 LOC#8 LOC#12 LOC#13 ) <EOS>
