priority/NN input/NN of/IN acid/NN are/VBP also/RB something/NN that/WDT testify/VB and/CC meddle/VB only/RB pitch/NN rally/NN ,/. sensor/NN ,/. and/CC blanket/NN flash/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#8 ^ LOC#10 ) . ( LOC#12 LOC#13 ) ^ A ( LOC#8 ^ LOC#10 ) . ( LOC#15 ) ^ A ( LOC#8 ^ LOC#10 ) . ( LOC#18 LOC#19 ) <EOS>
every/DT outside/JJ personality/NN is/VBZ also/RB a/DT psychedelic/JJ needless/JJ survivor/NN and/CC a/DT macabre/JJ artist/NN sovereignty/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 <EOS>
every/DT pan/NN pour/VB and/CC see/VB guttural/JJ outsider/NN cast/NN or/CC superior/JJ back/NN ./. <EOS>/<EOS>	LOC#1 := E ( LOC#2 ^ LOC#4 ) . ( LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 ) <EOS>
a/DT question/NN of/IN success/NN germ/NN organize/VB only/RB act/NN ,/. salary/NN ,/. or/CC hand/NN hit/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 U LOC#9 U LOC#12 LOC#13 ) <EOS>
a/DT soap/NN communicate/VB dynamic/JJ region/NN or/CC pistol/NN ./. <EOS>/<EOS>	LOC#1 := E LOC#2 . ( LOC#3 LOC#4 U LOC#6 ) <EOS>
coherent/JJ lewd/JJ rental/NN succeed/VB and/CC conclude/VB worth/NN of/IN grubby/JJ society/NN and/CC of/IN soccer/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#6 LOC#11 LOC#12 ) <EOS>
racism/NN of/IN steady/JJ software/NN imagine/VB at/IN most/JJS NUM/CD net/NN of/IN technical/JJ santo/NN or/CC of/IN Christian/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := <= LOC#7 LOC#4 . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#13 LOC#14 ) <EOS>
a/DT essay/NN elite/NN arbitrate/VB or/CC undergo/VB only/RB abiding/JJ stuff/NN and/CC tape/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := A ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#8 ) ^ A ( LOC#3 U LOC#5 ) . ( LOC#10 ) <EOS>
every/DT unlikely/JJ frequency/NN of/IN bet/NN harass/VB and/CC slip/VB only/RB orbit/NN base/NN of/IN context/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 LOC#12 ) <EOS>
every/DT poor/JJ romance/NN of/IN companion/NN is/VBZ also/RB something/NN that/WDT discover/VB and/CC develop/VB also/RB known/JJ case/NN image/NN and/CC champion/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#9 ^ LOC#11 ) . ( LOC#13 LOC#14 LOC#15 ) ^ E ( LOC#9 ^ LOC#11 ) . ( LOC#17 ) <EOS>
every/DT active/JJ sight/NN dictate/VB or/CC blend/VB only/RB tender/JJ praise/NN wrapper/NN ,/. creature/NN and/CC colorful/JJ handle/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := A ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#8 LOC#9 ) ^ A ( LOC#3 U LOC#5 ) . ( LOC#11 ) ^ A ( LOC#3 U LOC#5 ) . ( LOC#13 LOC#14 ) <EOS>
all/DT symptom/NN girlfriend/NN comb/VB also/RB striking/JJ bear/NN of/IN accuracy/NN and/CC of/IN tooth/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E LOC#3 . ( LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#5 LOC#6 LOC#10 LOC#11 ) <EOS>
all/DT the/DT birthday/NN are/VBP client/NN mechanism/NN and/CC artifact/NN gas/NN ./. <EOS>/<EOS>	LOC#2 := LOC#4 LOC#5 ^ LOC#7 LOC#8 <EOS>
tough/JJ cruel/JJ show/NN shave/VB also/RB steep/JJ strike/NN parser/NN and/CC null/JJ traffic/NN formula/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#3 . ( LOC#5 LOC#6 LOC#7 ) ^ E LOC#3 . ( LOC#9 LOC#10 LOC#11 ) <EOS>
every/DT rear/JJ bill/NN impart/VB dear/JJ cruise/NN of/IN heart/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E LOC#3 . ( LOC#4 LOC#5 LOC#6 LOC#7 ) <EOS>
a/DT wolf/NN of/IN tenuous/JJ snake/NN is/VBZ also/RB a/DT beautiful/JJ conspiracy/NN and/CC a/DT spinach/NN intensity/NN of/IN land/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
all/DT the/DT ship/NN of/IN budget/NN are/VBP musical/JJ teacher/NN and/CC tank/NN of/IN growth/NN argument/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
club/NN of/IN upload/NN frown/VB more/JJR than/IN NUM/CD mellow/JJ lawsuit/NN of/IN collapse/NN and/CC of/IN grade/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := > LOC#6 LOC#3 . ( LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#7 LOC#8 LOC#12 LOC#13 ) <EOS>
all/DT squalid/JJ suicide/NN province/NN scream/VB middle-class/JJ ,/. valid/JJ and/CC mad/JJ onion/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#10 ^ LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
a/DT majority/NN of/IN longtime/JJ operation/NN do/VBP not/RB sing/VB mass/NN ,/. night/NN undergraduate/NN ,/. or/CC hallowed/JJ flood/NN measurement/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E LOC#7 . ( LOC#8 U LOC#10 LOC#11 U LOC#14 LOC#15 LOC#16 ) <EOS>
dentine/NN of/IN control/NN license/NN lay/VB or/CC divide/VB only/RB wave/NN and/CC observable/JJ focus/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#10 LOC#11 ) <EOS>
all/DT the/DT tragic/JJ arm/NN fan/NN discharge/VB also/RB coastal/JJ tool/NN of/IN judgment/NN or/CC of/IN destruction/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := E LOC#5 . ( LOC#7 LOC#8 LOC#9 LOC#10 U LOC#7 LOC#8 LOC#12 LOC#13 ) <EOS>
all/DT the/DT resolution/NN aggression/NN are/VBP also/RB event/NN of/IN tomato/NN and/CC uncertain/JJ corruption/NN program/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 <EOS>
a/DT cage/NN of/IN theater/NN listen/VB only/RB suffering/NN ,/. marked/JJ infection/NN movie/NN and/CC Internet/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 ) ^ A LOC#4 . ( LOC#8 LOC#9 LOC#10 ) ^ A LOC#4 . ( LOC#12 ) <EOS>
bashful/JJ T-shirt/NN of/IN walk/NN are/VBP something/NN that/WDT equip/VB and/CC feed/VB law/NN dispute/NN ,/. comparator/NN lightning/NN ,/. and/CC dumb/JJ alley/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#7 ^ LOC#9 ) . ( LOC#10 LOC#11 ) ^ E ( LOC#7 ^ LOC#9 ) . ( LOC#13 LOC#14 ) ^ E ( LOC#7 ^ LOC#9 ) . ( LOC#17 LOC#18 ) <EOS>
all/DT route/NN task/NN of/IN subsidy/NN are/VBP also/RB speed/NN of/IN campus/NN casualty/NN that/WDT click/VB or/CC assert/VB also/RB contemporary/JJ black/NN and/CC prescription/NN help/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ E ( LOC#12 U LOC#14 ) . ( LOC#16 LOC#17 ) ^ E ( LOC#12 U LOC#14 ) . ( LOC#19 LOC#20 ) <EOS>
well-made/JJ stress/NN illustrate/VB and/CC disarm/VB also/RB household/NN of/IN poster/NN or/CC of/IN mature/JJ term/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#2 ^ LOC#4 ) . ( LOC#6 LOC#7 LOC#8 U LOC#6 LOC#10 LOC#11 LOC#12 ) <EOS>
all/DT shirt/NN resign/VB or/CC hug/VB only/RB uncovered/JJ ,/. fearless/JJ ,/. and/CC immune/JJ street/NN ./. <EOS>/<EOS>	LOC#1 := A ( LOC#2 U LOC#4 ) . ( LOC#6 LOC#12 ^ LOC#8 LOC#12 ^ LOC#11 LOC#12 ) <EOS>
all/DT the/DT call/NN of/IN ahead/JJ intention/NN are/VBP also/RB diplomatic/JJ muddled/JJ lid/NN that/WDT require/VB or/CC bake/VB also/RB protest/NN envelope/NN ,/. blushing/JJ thought/NN or/CC widespread/JJ scale/NN spoon/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 ^ E ( LOC#12 U LOC#14 ) . ( LOC#16 LOC#17 U LOC#19 LOC#20 U LOC#22 LOC#23 LOC#24 ) <EOS>
all/DT the/DT puffy/JJ inquiry/NN distribute/VB or/CC condense/VB only/RB studio/NN and/CC growing/JJ cell/NN guitar/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#10 LOC#11 LOC#12 ) <EOS>
every/DT salty/JJ mean/NN muddle/VB and/CC concede/VB situation/NN ,/. breakable/JJ crop/NN worry/NN and/CC inexpensive/JJ mention/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#6 ) ^ E ( LOC#3 ^ LOC#5 ) . ( LOC#8 LOC#9 LOC#10 ) ^ E ( LOC#3 ^ LOC#5 ) . ( LOC#12 LOC#13 ) <EOS>
a/DT abaft/JJ schedule/NN is/VBZ also/RB a/DT construction/NN pill/NN of/IN sculpture/NN and/CC a/DT selected/JJ one/NN of/IN spray/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
dreary/JJ acquisition/NN unemployment/NN stare/VB less/JJR than/IN NUM/CD and/CC more/JJR than/IN NUM/CD strange/JJ validator/NN of/IN mistake/NN or/CC of/IN curve/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ( < LOC#6 && > LOC#10 ) LOC#3 . ( LOC#11 LOC#12 LOC#13 LOC#14 U LOC#11 LOC#12 LOC#16 LOC#17 ) <EOS>
testy/JJ salt/NN trace/NN are/VBP also/RB guiltless/JJ medium/NN or/CC precementoblast/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 U LOC#8 <EOS>
a/DT appointment/NN of/IN secret/NN is/VBZ a/DT angry/JJ absorbing/JJ truck/NN that/WDT extend/VB and/CC inject/VB also/RB colonial/JJ print/NN tale/NN ,/. outrageous/JJ grandchild/NN ,/. and/CC just/JJ engine/NN bridge/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#15 LOC#16 ) ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#18 LOC#19 ) ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#22 LOC#23 LOC#24 ) <EOS>
a/DT guideline/NN of/IN skilled/JJ matter/NN is/VBZ a/DT seat/NN interval/NN of/IN medicine/NN and/CC a/DT gate/NN publication/NN of/IN order/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
every/DT farm/NN tumble/VB or/CC melt/VB only/RB execution/NN enforcement/NN ,/. basis/NN destination/NN ,/. and/CC Congress/NN ancestor/NN ./. <EOS>/<EOS>	LOC#1 := A ( LOC#2 U LOC#4 ) . ( LOC#6 LOC#7 ) ^ A ( LOC#2 U LOC#4 ) . ( LOC#9 LOC#10 ) ^ A ( LOC#2 U LOC#4 ) . ( LOC#13 LOC#14 ) <EOS>
every/DT spine/NN resource/NN of/IN Mrs/NN is/VBZ a/DT zealous/JJ dog/NN of/IN pizza/NN or/CC a/DT skeletal/JJ addition/NN of/IN bride/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 U LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
a/DT well-to-do/JJ illness/NN is/VBZ a/DT patent/NN of/IN conservative/NN handler/NN or/CC a/DT notion/NN garden/NN of/IN meantime/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
all/DT the/DT clinic/NN of/IN donation/NN collector/NN are/VBP also/RB youngster/NN of/IN manual/NN or/CC limping/JJ continuous/JJ aluminum/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 U LOC#12 LOC#13 LOC#14 <EOS>
all/DT the/DT lawn/NN of/IN instance/NN are/VBP tower/NN of/IN conference/NN that/WDT authorize/VB also/RB succinct/JJ ,/. fragile/JJ ,/. or/CC frequent/JJ calendar/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 ^ E LOC#10 . ( LOC#12 LOC#18 U LOC#14 LOC#18 U LOC#17 LOC#18 ) <EOS>
every/DT prosecution/NN is/VBZ a/DT available/JJ jealous/JJ fiction/NN that/WDT do/VBP not/RB rip/VB any/DT purring/JJ and/CC other/JJ screening/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 ^ ! E LOC#10 . ( LOC#12 LOC#15 ^ LOC#14 LOC#15 ) <EOS>
a/DT tested/JJ lead/NN is/VBZ also/RB a/DT agent/NN that/WDT is/VBZ brilliant/JJ period/NN palace/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 ^ LOC#9 LOC#10 LOC#11 <EOS>
every/DT establishment/NN of/IN operator/NN punishment/NN is/VBZ also/RB a/DT sense/NN or/CC a/DT official/NN of/IN private/JJ coordinator/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 U LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
all/DT the/DT closer/JJ smoke/NN of/IN universe/NN are/VBP wry/JJ wrist/NN quattro/NN or/CC cook/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#7 LOC#8 LOC#9 U LOC#11 <EOS>
welfare/NN cave/NN furnish/VB or/CC depart/VB only/RB vengeful/JJ headline/NN ,/. compressor/NN and/CC vision/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := A ( LOC#2 U LOC#4 ) . ( LOC#6 LOC#7 ) ^ A ( LOC#2 U LOC#4 ) . ( LOC#9 ) ^ A ( LOC#2 U LOC#4 ) . ( LOC#11 ) <EOS>
fast/JJ myth/NN of/IN marriage/NN accommodate/VB ill-fated/JJ sport/NN ,/. menu/NN disk/NN and/CC parental/JJ height/NN restaurant/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#6 ) ^ E LOC#4 . ( LOC#8 LOC#9 ) ^ E LOC#4 . ( LOC#11 LOC#12 LOC#13 ) <EOS>
all/DT the/DT realm/NN authority/NN tuck/VB or/CC swear/VB no/DT romantic/JJ ,/. defeated/JJ or/CC unequal/JJ classifier/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := ! E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#13 U LOC#10 LOC#13 U LOC#12 LOC#13 ) <EOS>
every/DT resistance/NN citizenship/NN scribble/VB also/RB generous/JJ queue/NN of/IN delight/NN and/CC of/IN colony/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E LOC#3 . ( LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#5 LOC#6 LOC#10 LOC#11 ) <EOS>
momentous/JJ laser/NN steak/NN stumble/VB or/CC discuss/VB only/RB victory/NN ,/. cookie/NN bid/NN ,/. and/CC corporate/JJ criticism/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A ( LOC#3 U LOC#5 ) . ( LOC#7 ) ^ A ( LOC#3 U LOC#5 ) . ( LOC#9 LOC#10 ) ^ A ( LOC#3 U LOC#5 ) . ( LOC#13 LOC#14 ) <EOS>
a/DT pot/NN of/IN cultured/JJ cause/NN accept/VB or/CC write/VB congressional/JJ mix/NN half/NN ,/. each/JJ restriction/NN officer/NN ,/. and/CC apart/JJ finish/NN odds/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 LOC#9 LOC#10 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#12 LOC#13 LOC#14 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#17 LOC#18 LOC#19 ) <EOS>
scholar/NN of/IN revelation/NN mandate/NN trigger/VB more/JJR than/IN NUM/CD armed/JJ or/CC frightened/JJ killing/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := > LOC#7 LOC#4 . ( LOC#8 LOC#11 U LOC#10 LOC#11 ) <EOS>
all/DT cure/NN of/IN warlike/JJ award/NN contend/VB and/CC scatter/VB hunger/NN of/IN boundary/NN and/CC of/IN attorney/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#9 LOC#10 ^ LOC#8 LOC#12 LOC#13 ) <EOS>
all/DT the/DT motivation/NN customize/VB no/DT more/JJR than/IN NUM/CD and/CC more/JJR than/IN NUM/CD spooky/JJ ,/. striped/JJ ,/. and/CC certain/JJ adviser/NN ./. <EOS>/<EOS>	LOC#2 := ( <= LOC#7 && > LOC#11 ) LOC#3 . ( LOC#12 LOC#18 ^ LOC#14 LOC#18 ^ LOC#17 LOC#18 ) <EOS>
furry/JJ taxpayer/NN installation/NN are/VBP recommendation/NN of/IN aide/NN that/WDT guess/VB or/CC reign/VB monthly/JJ queen/NN statute/NN ,/. nosy/JJ allocator/NN battle/NN and/CC demarshaller/NN storm/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 ^ E ( LOC#8 U LOC#10 ) . ( LOC#11 LOC#12 LOC#13 ) ^ E ( LOC#8 U LOC#10 ) . ( LOC#15 LOC#16 LOC#17 ) ^ E ( LOC#8 U LOC#10 ) . ( LOC#19 LOC#20 ) <EOS>
every/DT demographic/JJ moment/NN goal/NN is/VBZ also/RB a/DT bolognese/NN of/IN insight/NN that/WDT go/VB only/RB urban/JJ retirement/NN ,/. controversial/JJ commander/NN literature/NN and/CC curvy/JJ text/NN view/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 ^ A LOC#11 . ( LOC#13 LOC#14 ) ^ A LOC#11 . ( LOC#16 LOC#17 LOC#18 ) ^ A LOC#11 . ( LOC#20 LOC#21 LOC#22 ) <EOS>
every/DT elder/NN of/IN transfer/NN delay/NN is/VBZ also/RB a/DT wacky/JJ habitat/NN of/IN injury/NN or/CC a/DT reflection/NN of/IN guide/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 U LOC#14 LOC#15 LOC#16 <EOS>
every/DT principle/NN garage/NN of/IN slavery/NN is/VBZ a/DT middle/JJ secular/JJ alliance/NN that/WDT is/VBZ shiny/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
temporary/JJ scientist/NN of/IN segment/NN are/VBP also/RB hostile/JJ hurried/JJ cotton/NN or/CC profile/NN negotiation/NN of/IN permit/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
essential/JJ pioneer/NN of/IN oropharyngeal/NN are/VBP size/NN of/IN couple/NN that/WDT canvass/VB no/DT more/JJR than/IN NUM/CD and/CC more/JJR than/IN NUM/CD keen/JJ notice/NN of/IN scholarship/NN and/CC of/IN protective/JJ observation/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ ( <= LOC#13 && > LOC#17 ) LOC#9 . ( LOC#18 LOC#19 LOC#20 LOC#21 ^ LOC#18 LOC#19 LOC#23 LOC#24 LOC#25 ) <EOS>
gay/JJ tactic/NN are/VBP devastating/JJ radiation/NN bond/NN that/WDT are/VBP title/NN bar/NN of/IN box/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 ^ LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
broad-leafed/JJ needle/NN lighten/VB at/IN most/JJS NUM/CD boyfriend/NN marker/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := <= LOC#5 LOC#2 . ( LOC#6 LOC#7 ) <EOS>
every/DT sweltering/JJ inspection/NN steam/NN is/VBZ also/RB a/DT herb/NN of/IN eager/JJ salmon/NN that/WDT is/VBZ bite-sized/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 <EOS>
chocolate/NN chemistry/NN are/VBP also/RB gratis/JJ perspective/NN of/IN audience/NN that/WDT motivate/VB only/RB surgery/NN leadership/NN ,/. necessary/JJ challenge/NN and/CC relation/NN effect/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 ^ A LOC#9 . ( LOC#11 LOC#12 ) ^ A LOC#9 . ( LOC#14 LOC#15 ) ^ A LOC#9 . ( LOC#17 LOC#18 ) <EOS>
every/DT people/NN of/IN attitude/NN is/VBZ also/RB a/DT interesting/JJ tie/NN possibility/NN or/CC a/DT mail/NN of/IN brick/NN chairman/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
every/DT expected/JJ ash/NN of/IN determination/NN is/VBZ also/RB a/DT set/NN role/NN that/WDT is/VBZ noisy/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 ^ LOC#12 <EOS>
