auction/NN of/IN selected/JJ study/NN scribble/VB and/CC promote/VB also/RB new/JJ and/CC increasing/JJ economics/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
a/DT controversy/NN of/IN evanescent/JJ credit/NN is/VBZ a/DT smoke/NN of/IN permit/NN that/WDT scold/VB not/RB less/JJR than/IN NUM/CD or/CC less/JJR than/IN NUM/CD festive/JJ ,/. second-hand/JJ or/CC active/JJ military/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ ( >= LOC#15 || < LOC#19 ) LOC#11 . ( LOC#20 LOC#25 U LOC#22 LOC#25 U LOC#24 LOC#25 ) <EOS>
every/DT punishment/NN of/IN criticism/NN is/VBZ a/DT Jew/NN of/IN <UNK>/NN and/CC a/DT campaign/NN of/IN straw/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 <EOS>
a/DT county/NN of/IN patience/NN glance/NN extrapolate/VB less/JJR than/IN NUM/CD and/CC more/JJR than/IN NUM/CD cocaine/NN of/IN obligation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( < LOC#8 && > LOC#12 ) LOC#5 . ( LOC#13 LOC#14 LOC#15 ) <EOS>
all/DT unit/NN of/IN elaborate/JJ plot/NN send/VB or/CC demonstrate/VB army/NN and/CC spotty/JJ hospital/NN music/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#10 LOC#11 LOC#12 ) <EOS>
all/DT the/DT golden/JJ fantastic/JJ asset/NN are/VBP also/RB strike/NN of/IN kindhearted/JJ advance/NN that/WDT tickle/VB or/CC meddle/VB also/RB award/NN of/IN spooky/JJ <UNK>/NN or/CC of/IN cloistered/JJ grief/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ E ( LOC#12 U LOC#14 ) . ( LOC#16 LOC#17 LOC#18 LOC#19 U LOC#16 LOC#21 LOC#22 LOC#23 ) <EOS>
every/DT psychological/JJ phone/NN adult/NN is/VBZ also/RB a/DT hole/NN of/IN visible/JJ hold/NN that/WDT is/VBZ moral/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 <EOS>
meaty/JJ origin/NN of/IN <UNK>/NN are/VBP everything/NN that/WDT foster/VB and/CC skip/VB word/NN room/NN ,/. ratty/JJ work/NN gasoline/NN and/CC spiky/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#7 ^ LOC#9 ) . ( LOC#10 LOC#11 ) ^ E ( LOC#7 ^ LOC#9 ) . ( LOC#13 LOC#14 LOC#15 ) ^ E ( LOC#7 ^ LOC#9 ) . ( LOC#17 LOC#18 ) <EOS>
all/DT negative/JJ unadvised/JJ roof/NN dislike/VB and/CC include/VB also/RB highfalutin/JJ obstacle/NN era/NN and/CC holy/JJ mechanic/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#12 LOC#13 ) <EOS>
wary/JJ elbow/NN are/VBP root/NN example/NN that/WDT are/VBP estate/NN of/IN household/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 ^ LOC#7 LOC#8 LOC#9 <EOS>
all/DT the/DT honey/NN <UNK>/NN rob/VB or/CC collate/VB only/RB successful/JJ currency/NN counseling/NN or/CC naive/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 U LOC#12 LOC#13 ) <EOS>
aware/JJ <UNK>/NN of/IN drive/NN are/VBP also/RB something/NN that/WDT shoot/VB only/RB rescue/NN of/IN ceremony/NN or/CC of/IN autonomy/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#8 . ( LOC#10 LOC#11 LOC#12 U LOC#10 LOC#14 LOC#15 ) <EOS>
all/DT the/DT end/NN recovery/NN are/VBP excellent/JJ thing/NN of/IN travel/NN that/WDT fax/VB and/CC collaborate/VB adamant/JJ feature/NN of/IN machine/NN and/CC of/IN blocking/JJ significance/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#13 LOC#14 LOC#15 LOC#16 ^ LOC#13 LOC#14 LOC#18 LOC#19 LOC#20 ) <EOS>
answer/NN of/IN <UNK>/NN rhyme/VB more/JJR than/IN NUM/CD or/CC no/DT more/JJR than/IN NUM/CD somber/JJ ,/. cuddly/JJ ,/. and/CC joyous/JJ gate/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ( > LOC#6 || <= LOC#11 ) LOC#3 . ( LOC#12 LOC#18 ^ LOC#14 LOC#18 ^ LOC#17 LOC#18 ) <EOS>
all/DT organized/JJ cloneable/JJ beach/NN mourn/VB or/CC accuse/VB only/RB absolute/JJ pizza/NN of/IN fever/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 ) <EOS>
all/DT hoc/JJ minority/NN govern/VB also/RB <UNK>/NN beauty/NN ,/. mess/NN and/CC chilly/JJ ladder/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E LOC#3 . ( LOC#5 LOC#6 ) ^ E LOC#3 . ( LOC#8 ) ^ E LOC#3 . ( LOC#10 LOC#11 ) <EOS>
swing/NN loyalty/NN of/IN lab/NN affect/VB and/CC wipe/VB also/RB very/JJ curiosity/NN president/NN and/CC law/NN lap/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#12 LOC#13 ) <EOS>
all/DT purchase/NN do/VBP not/RB cool/VB any/DT attempt/NN of/IN <UNK>/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 := ! E LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 ) <EOS>
a/DT hot/JJ <UNK>/NN education/NN is/VBZ also/RB a/DT headquarters/NN complexity/NN of/IN green/NN that/WDT disturb/VB or/CC ought/VB also/RB toxic/JJ jungle/NN correlation/NN ,/. <UNK>/NN and/CC ordinary/JJ fan/NN order/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ E ( LOC#12 U LOC#14 ) . ( LOC#16 LOC#17 LOC#18 ) ^ E ( LOC#12 U LOC#14 ) . ( LOC#20 ) ^ E ( LOC#12 U LOC#14 ) . ( LOC#22 LOC#23 LOC#24 ) <EOS>
a/DT faulty/JJ truthful/JJ wind/NN die/VB <UNK>/JJ wine/NN restriction/NN and/CC massive/JJ interpretation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#6 LOC#7 ) ^ E LOC#4 . ( LOC#9 LOC#10 ) <EOS>
all/DT feedback/NN are/VBP after/JJ modest/JJ office/NN that/WDT conceive/VB less/JJR than/IN NUM/CD or/CC at/IN least/JJS NUM/CD burly/JJ or/CC meaningful/JJ deck/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 LOC#4 LOC#5 ^ ( < LOC#10 || >= LOC#14 ) LOC#7 . ( LOC#15 LOC#18 U LOC#17 LOC#18 ) <EOS>
parallel/JJ consent/NN oven/NN are/VBP grieving/JJ lightning/NN that/WDT are/VBP splendid/JJ mayor/NN of/IN bombing/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 ^ LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
a/DT crew/NN of/IN effective/JJ production/NN is/VBZ also/RB a/DT hypnotic/JJ missionary/NN that/WDT is/VBZ ultimate/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 ^ LOC#12 <EOS>
every/DT inventory/NN of/IN ball/NN coffee/NN is/VBZ also/RB a/DT tourist/NN combination/NN of/IN fragment/NN that/WDT is/VBZ weakness/NN of/IN workout/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 LOC#15 LOC#16 <EOS>
break/NN of/IN band/NN <UNK>/NN are/VBP also/RB everything/NN that/WDT do/VBP not/RB dig/VB any/DT democratic/JJ over/JJ therapy/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E LOC#10 . ( LOC#12 LOC#13 LOC#14 ) <EOS>
all/DT inconclusive/JJ tourism/NN do/VBP not/RB try/VB any/DT wrathful/JJ silver/NN of/IN bank/NN or/CC of/IN bread/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ! E LOC#5 . ( LOC#7 LOC#8 LOC#9 LOC#10 U LOC#7 LOC#8 LOC#12 LOC#13 ) <EOS>
all/DT <UNK>/NN adjust/VB and/CC enhance/VB innovative/JJ ,/. personal/JJ and/CC <UNK>/JJ rhetoric/NN ./. <EOS>/<EOS>	LOC#1 := E ( LOC#2 ^ LOC#4 ) . ( LOC#5 LOC#10 ^ LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
all/DT meat/NN of/IN oxygen/NN dip/VB or/CC enforce/VB nonblocking/JJ ,/. better/JJ or/CC compelling/JJ debut/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#12 U LOC#9 LOC#12 U LOC#11 LOC#12 ) <EOS>
slavery/NN of/IN victory/NN enjoy/VB and/CC chew/VB arrow/NN of/IN workable/JJ fitness/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#6 LOC#7 LOC#8 LOC#9 ) <EOS>
every/DT savory/JJ side/NN of/IN bone/NN regret/VB NUM/CD hidden/JJ luck/NN telescope/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := = LOC#6 LOC#5 . ( LOC#7 LOC#8 LOC#9 ) <EOS>
every/DT then/JJ series/NN is/VBZ also/RB a/DT safe/JJ solution/NN of/IN trading/NN and/CC a/DT laboratory/NN dawn/NN of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
ring/NN network/NN of/IN traffic/NN are/VBP everything/NN that/WDT sigh/VB or/CC direct/VB also/RB repulsive/JJ quality/NN <UNK>/NN ,/. content/NN ,/. and/CC structural/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#7 U LOC#9 ) . ( LOC#11 LOC#12 LOC#13 ) ^ E ( LOC#7 U LOC#9 ) . ( LOC#15 ) ^ E ( LOC#7 U LOC#9 ) . ( LOC#18 LOC#19 ) <EOS>
every/DT safety/NN of/IN medicine/NN surprise/NN is/VBZ a/DT engineer/NN and/CC a/DT independence/NN of/IN spotless/JJ foundation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
a/DT perception/NN barrier/NN of/IN associate/NN fold/VB or/CC persuade/VB only/RB capricious/JJ or/CC reasonable/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 LOC#12 U LOC#11 LOC#12 ) <EOS>
a/DT each/JJ addicted/JJ standard/NN is/VBZ a/DT acoustic/JJ financial/JJ formation/NN that/WDT is/VBZ impossible/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 <EOS>
a/DT struggle/NN is/VBZ something/NN that/WDT plead/VB not/RB less/JJR than/IN NUM/CD or/CC at/IN most/JJS NUM/CD threadsafe/JJ driving/JJ estimate/NN ./. <EOS>/<EOS>	LOC#1 := ( >= LOC#9 || <= LOC#13 ) LOC#5 . ( LOC#14 LOC#15 LOC#16 ) <EOS>
hushed/JJ hand/NN of/IN publication/NN are/VBP also/RB <UNK>/NN of/IN aisle/NN and/CC refugee/NN of/IN ritual/NN signature/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
Palestinian/NN of/IN grade/NN canvass/VB or/CC bake/VB primary/NN of/IN rank/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#6 LOC#7 LOC#8 ) <EOS>
every/DT hearing/NN of/IN fantasy/NN is/VBZ a/DT AIDS/NN priority/NN of/IN basketball/NN or/CC a/DT crucial/JJ heavenly/JJ service/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 LOC#14 <EOS>
top/NN of/IN engagement/NN historian/NN click/VB or/CC admire/VB also/RB unkempt/JJ fiction/NN master/NN and/CC <UNK>/NN percentage/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#12 LOC#13 ) <EOS>
a/DT cycle/NN of/IN <UNK>/NN educate/VB only/RB little/JJ toe/NN and/CC aboriginal/JJ ceiling/NN murder/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 ) ^ A LOC#4 . ( LOC#9 LOC#10 LOC#11 ) <EOS>
collapse/NN of/IN tool/NN are/VBP wisdom/NN symptom/NN that/WDT poke/VB only/RB distance/NN anxiety/NN ,/. dashing/JJ <UNK>/NN and/CC target/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 ^ A LOC#7 . ( LOC#9 LOC#10 ) ^ A LOC#7 . ( LOC#12 LOC#13 ) ^ A LOC#7 . ( LOC#15 ) <EOS>
all/DT the/DT icky/JJ greasy/JJ fabric/NN are/VBP also/RB final/NN or/CC enormous/JJ preparation/NN of/IN matter/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#7 U LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
all/DT flame/NN of/IN iron/NN feeling/NN do/VBP not/RB hide/VB shaggy/JJ ,/. inexpensive/JJ or/CC flawless/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E LOC#7 . ( LOC#8 LOC#13 U LOC#10 LOC#13 U LOC#12 LOC#13 ) <EOS>
all/DT acquisition/NN bridge/NN of/IN fashion/NN appear/VB only/RB labored/JJ willingness/NN of/IN runner/NN and/CC of/IN disturbed/JJ mind/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#7 LOC#8 LOC#12 LOC#13 LOC#14 ) <EOS>
a/DT loud/JJ mine/NN of/IN glass/NN is/VBZ also/RB a/DT rat/NN seed/NN that/WDT is/VBZ industrial/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 ^ LOC#12 <EOS>
manner/NN of/IN synonymous/JJ cousin/NN are/VBP seminar/NN of/IN strength/NN or/CC Christian/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 U LOC#9 <EOS>
a/DT encouraging/JJ snow/NN chest/NN is/VBZ something/NN that/WDT wreck/VB and/CC rot/VB philosophical/JJ or/CC delicious/JJ contact/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#7 ^ LOC#9 ) . ( LOC#10 LOC#13 U LOC#12 LOC#13 ) <EOS>
effectiveness/NN of/IN quarterback/NN complete/VB or/CC brief/VB no/DT thick/JJ ,/. <UNK>/JJ ,/. and/CC electronic/JJ object/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ! E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#13 ^ LOC#9 LOC#13 ^ LOC#12 LOC#13 ) <EOS>
a/DT mouth/NN of/IN letter/NN entry/NN is/VBZ a/DT toothsome/JJ flippant/JJ phase/NN or/CC a/DT coin/NN grave/NN of/IN singer/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
every/DT episode/NN of/IN tangy/JJ observation/NN is/VBZ also/RB a/DT oafish/JJ professor/NN of/IN camp/NN that/WDT is/VBZ flow/NN of/IN dog/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 LOC#15 LOC#16 <EOS>
all/DT the/DT bitter/JJ damaging/JJ treaty/NN do/VBP not/RB melt/VB nor/DT wriggle/VB any/DT urban/JJ ,/. <UNK>/JJ or/CC paltry/JJ reputation/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := ! E ( LOC#7 ^ LOC#9 ) . ( LOC#11 LOC#16 U LOC#13 LOC#16 U LOC#15 LOC#16 ) <EOS>
every/DT fanatical/JJ western/JJ aunt/NN is/VBZ also/RB a/DT <UNK>/JJ surrounding/JJ principle/NN that/WDT is/VBZ silly/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
all/DT historical/JJ enterprise/NN voting/NN are/VBP notion/NN of/IN dot/NN reserve/NN that/WDT endorse/VB and/CC <UNK>/VB also/RB modern/JJ or/CC raw/JJ bomb/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#17 U LOC#16 LOC#17 ) <EOS>
every/DT hunger/NN of/IN queen/NN radio/NN is/VBZ a/DT brawny/JJ earth/NN and/CC a/DT hard-to-find/JJ genuine/JJ availability/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 <EOS>
<UNK>/NN of/IN academic/JJ <UNK>/NN reply/VB and/CC boost/VB only/RB latter/JJ European/NN or/CC northeast/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 U LOC#11 ) <EOS>
a/DT responsible/JJ headline/NN of/IN menu/NN is/VBZ a/DT isolated/JJ guidance/NN sentence/NN and/CC a/DT sugar/NN of/IN theme/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
a/DT absorbed/JJ amusing/JJ screening/NN is/VBZ a/DT rice/NN of/IN thundering/JJ personality/NN that/WDT is/VBZ debonair/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
every/DT plate/NN of/IN optimized/JJ mixture/NN satisfy/VB or/CC burn/VB only/RB toll/NN ,/. regular/JJ watch/NN ,/. and/CC fluid/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 U LOC#7 ) . ( LOC#9 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#11 LOC#12 ) ^ A ( LOC#5 U LOC#7 ) . ( LOC#15 ) <EOS>
all/DT coast/NN of/IN <UNK>/NN install/VB and/CC elect/VB also/RB pocket/NN and/CC wedding/NN report/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#10 LOC#11 ) <EOS>
every/DT plenty/JJ bat/NN bar/NN wail/VB or/CC <UNK>/VB only/RB environmental/JJ public/NN ,/. bag/NN ,/. and/CC mushy/JJ troop/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#11 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#14 LOC#15 ) <EOS>
a/DT release/NN of/IN implication/NN <UNK>/VB and/CC modify/VB also/RB <UNK>/JJ or/CC medical/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#11 U LOC#10 LOC#11 ) <EOS>
every/DT devastating/JJ steak/NN is/VBZ a/DT entertaining/JJ annoyed/JJ steam/NN that/WDT is/VBZ aquatic/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ LOC#10 <EOS>
random/JJ secretary/NN punch/VB or/CC contemplate/VB <UNK>/NN victim/NN ,/. reference/NN habit/NN ,/. and/CC lethal/JJ nut/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#5 LOC#6 ) ^ E ( LOC#2 U LOC#4 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#2 U LOC#4 ) . ( LOC#12 LOC#13 ) <EOS>
