software/NN succeed/VB or/CC conclude/VB also/RB outside/JJ net/NN of/IN santo/NN and/CC of/IN psychedelic/JJ Christian/NN ./. <EOS>/<EOS>	LOC#0 := E ( LOC#1 U LOC#3 ) . ( LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#5 LOC#6 LOC#10 LOC#11 LOC#12 ) <EOS>
all/DT needless/JJ macabre/JJ essay/NN imagine/VB or/CC arbitrate/VB only/RB guttural/JJ elite/NN stuff/NN and/CC superior/JJ tape/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#12 LOC#13 ) <EOS>
dynamic/JJ frequency/NN bet/NN are/VBP orbit/NN base/NN or/CC coherent/JJ lewd/JJ context/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 U LOC#7 LOC#8 LOC#9 <EOS>
a/DT romance/NN is/VBZ also/RB a/DT companion/NN of/IN grubby/JJ case/NN that/WDT undergo/VB also/RB steady/JJ image/NN and/CC champion/NN sight/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 LOC#6 LOC#7 LOC#8 ^ E LOC#10 . ( LOC#12 LOC#13 ) ^ E LOC#10 . ( LOC#15 LOC#16 ) <EOS>
every/DT praise/NN is/VBZ a/DT wrapper/NN of/IN technical/JJ creature/NN or/CC a/DT handle/NN of/IN symptom/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 U LOC#10 LOC#11 LOC#12 <EOS>
abiding/JJ unlikely/JJ girlfriend/NN harass/VB or/CC slip/VB poor/JJ and/CC known/JJ bear/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#6 LOC#9 ^ LOC#8 LOC#9 ) <EOS>
active/JJ accuracy/NN of/IN tooth/NN discover/VB or/CC develop/VB only/RB tender/JJ birthday/NN ,/. client/NN ,/. and/CC mechanism/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#11 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#14 ) <EOS>
artifact/NN of/IN colorful/JJ gas/NN are/VBP anything/NN that/WDT dictate/VB and/CC blend/VB also/RB show/NN of/IN striking/JJ strike/NN or/CC of/IN tough/JJ parser/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#7 ^ LOC#9 ) . ( LOC#11 LOC#12 LOC#13 LOC#14 U LOC#11 LOC#16 LOC#17 LOC#18 ) <EOS>
all/DT traffic/NN of/IN cruel/JJ formula/NN are/VBP also/RB steep/JJ bill/NN cruise/NN that/WDT comb/VB no/DT heart/NN of/IN wolf/NN and/CC of/IN snake/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ ! E LOC#11 . ( LOC#13 LOC#14 LOC#15 ^ LOC#13 LOC#17 LOC#18 ) <EOS>
every/DT null/JJ conspiracy/NN of/IN spinach/NN is/VBZ also/RB a/DT intensity/NN of/IN land/NN that/WDT is/VBZ ship/NN of/IN budget/NN teacher/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
tank/NN of/IN growth/NN are/VBP argument/NN of/IN rear/JJ club/NN that/WDT are/VBP upload/NN of/IN dear/JJ lawsuit/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
collapse/NN grade/NN of/IN suicide/NN shave/VB not/RB less/JJR than/IN NUM/CD tenuous/JJ province/NN onion/NN ,/. majority/NN ,/. or/CC operation/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := >= LOC#8 LOC#4 . ( LOC#9 LOC#10 LOC#11 U LOC#13 U LOC#16 ) <EOS>
beautiful/JJ mass/NN are/VBP night/NN of/IN undergraduate/NN that/WDT are/VBP flood/NN of/IN musical/JJ measurement/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 ^ LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
all/DT the/DT dentine/NN are/VBP control/NN of/IN license/NN or/CC wave/NN of/IN mellow/JJ focus/NN ./. <EOS>/<EOS>	LOC#2 := LOC#4 LOC#5 LOC#6 U LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
a/DT arm/NN of/IN squalid/JJ fan/NN is/VBZ also/RB a/DT tool/NN of/IN judgment/NN that/WDT is/VBZ middle-class/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 ^ LOC#13 <EOS>
all/DT the/DT destruction/NN resolution/NN of/IN aggression/NN are/VBP also/RB valid/JJ event/NN of/IN tomato/NN that/WDT impart/VB and/CC frown/VB only/RB mad/JJ corruption/NN or/CC longtime/JJ program/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 LOC#11 ^ A ( LOC#13 ^ LOC#15 ) . ( LOC#17 LOC#18 U LOC#20 LOC#21 ) <EOS>
hallowed/JJ cage/NN are/VBP also/RB theater/NN of/IN suffering/NN that/WDT scream/VB infection/NN or/CC movie/NN Internet/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 ^ E LOC#8 . ( LOC#9 U LOC#11 LOC#12 ) <EOS>
a/DT observable/JJ tragic/JJ T-shirt/NN is/VBZ a/DT coastal/JJ uncertain/JJ walk/NN or/CC a/DT law/NN dispute/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 U LOC#11 LOC#12 <EOS>
every/DT marked/JJ bashful/JJ comparator/NN sing/VB or/CC lay/VB dumb/JJ lightning/NN alley/NN and/CC route/NN task/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#7 LOC#8 LOC#9 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#11 LOC#12 ) <EOS>
subsidy/NN of/IN contemporary/JJ speed/NN are/VBP campus/NN of/IN casualty/NN or/CC black/NN of/IN well-made/JJ prescription/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
help/NN divide/VB no/DT more/JJR than/IN NUM/CD and/CC more/JJR than/IN NUM/CD stress/NN of/IN household/NN or/CC of/IN poster/NN ./. <EOS>/<EOS>	LOC#0 := ( <= LOC#5 && > LOC#9 ) LOC#1 . ( LOC#10 LOC#11 LOC#12 U LOC#10 LOC#14 LOC#15 ) <EOS>
a/DT mature/JJ uncovered/JJ term/NN is/VBZ also/RB a/DT shirt/NN of/IN fearless/JJ street/NN that/WDT discharge/VB or/CC listen/VB no/DT immune/JJ call/NN ,/. ahead/JJ intention/NN lid/NN ,/. or/CC protest/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ ! E ( LOC#12 ^ LOC#14 ) . ( LOC#16 LOC#17 U LOC#19 LOC#20 LOC#21 U LOC#24 ) <EOS>
a/DT diplomatic/JJ envelope/NN thought/NN is/VBZ also/RB a/DT muddled/JJ scale/NN that/WDT equip/VB or/CC feed/VB spoon/NN ,/. inquiry/NN or/CC studio/NN cell/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 ^ E ( LOC#10 U LOC#12 ) . ( LOC#13 U LOC#15 U LOC#17 LOC#18 ) <EOS>
blushing/JJ guitar/NN click/VB only/RB widespread/JJ or/CC puffy/JJ mean/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := A LOC#2 . ( LOC#4 LOC#7 U LOC#6 LOC#7 ) <EOS>
all/DT the/DT growing/JJ situation/NN of/IN crop/NN assert/VB and/CC illustrate/VB worry/NN ,/. salty/JJ mention/NN schedule/NN ,/. and/CC breakable/JJ construction/NN pill/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E ( LOC#6 ^ LOC#8 ) . ( LOC#9 ) ^ E ( LOC#6 ^ LOC#8 ) . ( LOC#11 LOC#12 LOC#13 ) ^ E ( LOC#6 ^ LOC#8 ) . ( LOC#16 LOC#17 LOC#18 ) <EOS>
sculpture/NN of/IN one/NN are/VBP spray/NN of/IN acquisition/NN unemployment/NN that/WDT are/VBP inexpensive/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#10 <EOS>
validator/NN are/VBP abaft/JJ mistake/NN curve/NN and/CC salt/NN of/IN selected/JJ trace/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 ^ LOC#6 LOC#7 LOC#8 LOC#9 <EOS>
dreary/JJ medium/NN of/IN precementoblast/NN are/VBP also/RB everything/NN that/WDT disarm/VB only/RB strange/JJ and/CC testy/JJ appointment/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#8 . ( LOC#10 LOC#13 ^ LOC#12 LOC#13 ) <EOS>
a/DT secret/NN of/IN guiltless/JJ truck/NN is/VBZ a/DT print/NN of/IN angry/JJ tale/NN that/WDT is/VBZ grandchild/NN of/IN absorbing/JJ engine/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
a/DT bridge/NN guideline/NN of/IN matter/NN resign/VB or/CC hug/VB no/DT seat/NN ,/. interval/NN medicine/NN or/CC colonial/JJ gate/NN publication/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E ( LOC#5 ^ LOC#7 ) . ( LOC#9 U LOC#11 LOC#12 U LOC#14 LOC#15 LOC#16 ) <EOS>
outrageous/JJ just/JJ order/NN are/VBP skilled/JJ farm/NN of/IN execution/NN and/CC enforcement/NN basis/NN of/IN destination/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
Congress/NN ancestor/NN of/IN spine/NN require/VB exactly/RB NUM/CD zealous/JJ and/CC skeletal/JJ resource/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := = LOC#6 LOC#4 . ( LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
Mrs/NN of/IN dog/NN pizza/NN are/VBP well-to-do/JJ addition/NN or/CC bride/NN of/IN limping/JJ illness/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 U LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
patent/NN conservative/NN bake/VB or/CC distribute/VB handler/NN ,/. continuous/JJ notion/NN garden/NN and/CC meantime/NN clinic/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#5 ) ^ E ( LOC#2 U LOC#4 ) . ( LOC#7 LOC#8 LOC#9 ) ^ E ( LOC#2 U LOC#4 ) . ( LOC#11 LOC#12 ) <EOS>
every/DT donation/NN collector/NN condense/VB and/CC muddle/VB youngster/NN and/CC manual/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#6 ) ^ E ( LOC#3 ^ LOC#5 ) . ( LOC#8 ) <EOS>
all/DT succinct/JJ aluminum/NN lawn/NN do/VBP not/RB concede/VB fragile/JJ ,/. frequent/JJ and/CC available/JJ instance/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E LOC#6 . ( LOC#7 LOC#12 ^ LOC#9 LOC#12 ^ LOC#11 LOC#12 ) <EOS>
a/DT tower/NN of/IN conference/NN calendar/NN stare/VB exactly/RB NUM/CD prosecution/NN fiction/NN or/CC screening/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := = LOC#7 LOC#5 . ( LOC#8 LOC#9 U LOC#11 ) <EOS>
a/DT lead/NN agent/NN is/VBZ also/RB a/DT period/NN of/IN jealous/JJ palace/NN or/CC a/DT purring/JJ other/JJ establishment/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 LOC#14 <EOS>
operator/NN punishment/NN of/IN sense/NN are/VBP tested/JJ official/NN coordinator/NN that/WDT are/VBP brilliant/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ LOC#10 <EOS>
private/JJ smoke/NN universe/NN extend/VB closer/JJ ,/. wry/JJ ,/. and/CC vengeful/JJ wrist/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#3 . ( LOC#4 LOC#10 ^ LOC#6 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
quattro/NN of/IN fast/JJ cook/NN do/VBP not/RB inject/VB ill-fated/JJ welfare/NN cave/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E LOC#6 . ( LOC#7 LOC#8 LOC#9 ) <EOS>
all/DT the/DT headline/NN of/IN compressor/NN vision/NN tumble/VB or/CC melt/VB no/DT myth/NN of/IN marriage/NN or/CC of/IN parental/JJ sport/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 U LOC#10 LOC#14 LOC#15 LOC#16 ) <EOS>
every/DT romantic/JJ menu/NN disk/NN authorize/VB only/RB height/NN restaurant/NN ,/. realm/NN authority/NN ,/. and/CC classifier/NN resistance/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 ) ^ A LOC#4 . ( LOC#9 LOC#10 ) ^ A LOC#4 . ( LOC#13 LOC#14 ) <EOS>
every/DT citizenship/NN of/IN defeated/JJ queue/NN is/VBZ a/DT delight/NN of/IN colony/NN laser/NN or/CC a/DT unequal/JJ steak/NN of/IN victory/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 U LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
every/DT generous/JJ cookie/NN is/VBZ also/RB a/DT momentous/JJ bid/NN criticism/NN that/WDT rip/VB and/CC furnish/VB only/RB corporate/JJ pot/NN of/IN cause/NN and/CC of/IN cultured/JJ mix/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 ^ A ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#15 LOC#16 LOC#17 ^ LOC#14 LOC#15 LOC#19 LOC#20 LOC#21 ) <EOS>
half/NN restriction/NN are/VBP also/RB everything/NN that/WDT depart/VB more/JJR than/IN NUM/CD officer/NN of/IN congressional/JJ finish/NN and/CC of/IN odds/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := > LOC#9 LOC#6 . ( LOC#10 LOC#11 LOC#12 LOC#13 ^ LOC#10 LOC#15 LOC#16 ) <EOS>
all/DT scholar/NN of/IN each/JJ revelation/NN accommodate/VB less/JJR than/IN NUM/CD apart/JJ mandate/NN or/CC killing/NN cure/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := < LOC#8 LOC#5 . ( LOC#9 LOC#10 U LOC#12 LOC#13 ) <EOS>
all/DT the/DT award/NN of/IN armed/JJ hunger/NN tuck/VB or/CC swear/VB only/RB boundary/NN attorney/NN ,/. frightened/JJ motivation/NN ,/. and/CC adviser/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := A ( LOC#6 U LOC#8 ) . ( LOC#10 LOC#11 ) ^ A ( LOC#6 U LOC#8 ) . ( LOC#13 LOC#14 ) ^ A ( LOC#6 U LOC#8 ) . ( LOC#17 ) <EOS>
taxpayer/NN of/IN installation/NN scribble/VB or/CC stumble/VB also/RB warlike/JJ recommendation/NN and/CC spooky/JJ aide/NN queen/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#8 ) ^ E ( LOC#3 U LOC#5 ) . ( LOC#10 LOC#11 LOC#12 ) <EOS>
all/DT statute/NN of/IN allocator/NN battle/NN discuss/VB only/RB demarshaller/NN and/CC storm/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 ) ^ A LOC#5 . ( LOC#9 ) <EOS>
a/DT striped/JJ moment/NN goal/NN accept/VB less/JJR than/IN NUM/CD and/CC more/JJR than/IN NUM/CD certain/JJ or/CC furry/JJ bolognese/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ( < LOC#7 && > LOC#11 ) LOC#4 . ( LOC#12 LOC#15 U LOC#14 LOC#15 ) <EOS>
all/DT the/DT monthly/JJ nosy/JJ insight/NN are/VBP retirement/NN and/CC commander/NN of/IN literature/NN text/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := LOC#6 ^ LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
every/DT view/NN of/IN elder/NN transfer/NN is/VBZ also/RB a/DT delay/NN habitat/NN of/IN injury/NN that/WDT write/VB demographic/JJ reflection/NN guide/NN ,/. principle/NN and/CC garage/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ E LOC#13 . ( LOC#14 LOC#15 LOC#16 ) ^ E LOC#13 . ( LOC#18 ) ^ E LOC#13 . ( LOC#20 ) <EOS>
slavery/NN alliance/NN trigger/VB more/JJR than/IN NUM/CD and/CC less/JJR than/IN NUM/CD scientist/NN of/IN segment/NN or/CC of/IN cotton/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := ( > LOC#5 && < LOC#9 ) LOC#2 . ( LOC#10 LOC#11 LOC#12 U LOC#10 LOC#14 LOC#15 ) <EOS>
all/DT profile/NN negotiation/NN of/IN permit/NN are/VBP also/RB pioneer/NN oropharyngeal/NN of/IN size/NN that/WDT contend/VB couple/NN notice/NN or/CC urban/JJ scholarship/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ E LOC#12 . ( LOC#13 LOC#14 U LOC#16 LOC#17 ) <EOS>
observation/NN of/IN tactic/NN radiation/NN scatter/VB or/CC customize/VB only/RB bond/NN ,/. title/NN bar/NN and/CC controversial/JJ box/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#10 LOC#11 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#13 LOC#14 ) <EOS>
a/DT curvy/JJ needle/NN of/IN boyfriend/NN do/VBP not/RB guess/VB wacky/JJ marker/NN inspection/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E LOC#7 . ( LOC#8 LOC#9 LOC#10 ) <EOS>
all/DT the/DT middle/JJ steam/NN of/IN herb/NN are/VBP also/RB secular/JJ shiny/JJ salmon/NN or/CC temporary/JJ chocolate/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 LOC#10 U LOC#12 LOC#13 <EOS>
every/DT chemistry/NN of/IN perspective/NN reign/VB also/RB hostile/JJ audience/NN of/IN surgery/NN or/CC of/IN leadership/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 U LOC#6 LOC#7 LOC#11 LOC#12 ) <EOS>
a/DT challenge/NN of/IN relation/NN effect/NN go/VB only/RB hurried/JJ and/CC essential/JJ people/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
keen/JJ attitude/NN of/IN tie/NN canvass/VB or/CC lighten/VB only/RB protective/JJ possibility/NN mail/NN ,/. brick/NN chairman/NN ,/. and/CC gay/JJ ash/NN determination/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#12 LOC#13 ) ^ A ( LOC#4 U LOC#6 ) . ( LOC#16 LOC#17 LOC#18 ) <EOS>
set/NN of/IN role/NN are/VBP also/RB supporter/NN reminder/NN that/WDT are/VBP devastating/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 ^ LOC#9 <EOS>
all/DT broad-leafed/JJ clock/NN motivate/VB or/CC spin/VB only/RB sweltering/JJ plant/NN mushroom/NN ,/. ideology/NN and/CC eager/JJ accountability/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := A ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#8 LOC#9 ) ^ A ( LOC#3 U LOC#5 ) . ( LOC#11 ) ^ A ( LOC#3 U LOC#5 ) . ( LOC#13 LOC#14 ) <EOS>
a/DT sorter/NN gun/NN is/VBZ also/RB something/NN that/WDT analyze/VB and/CC appreciate/VB bite-sized/JJ demonstration/NN bowl/NN and/CC equipment/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E ( LOC#7 ^ LOC#9 ) . ( LOC#10 LOC#11 LOC#12 ) ^ E ( LOC#7 ^ LOC#9 ) . ( LOC#14 ) <EOS>
