all/DT the/DT tourist/NN combination/NN are/VBP also/RB adamant/JJ <UNK>/JJ fragment/NN that/WDT shoot/VB and/CC fax/VB also/RB blocking/JJ weakness/NN ,/. workout/NN break/NN and/CC somber/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#15 ) ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#17 LOC#18 ) ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#20 LOC#21 ) <EOS>
every/DT cuddly/JJ joyous/JJ band/NN collaborate/VB and/CC rhyme/VB organized/JJ therapy/NN and/CC tourism/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#7 LOC#8 ) ^ E ( LOC#4 ^ LOC#6 ) . ( LOC#10 LOC#11 ) <EOS>
every/DT cloneable/JJ silver/NN of/IN bank/NN is/VBZ a/DT absolute/JJ bread/NN of/IN rhetoric/NN or/CC a/DT meat/NN oxygen/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 U LOC#13 LOC#14 <EOS>
all/DT debut/NN slavery/NN of/IN victory/NN are/VBP arrow/NN of/IN fitness/NN side/NN and/CC bone/NN luck/NN of/IN telescope/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
a/DT series/NN solution/NN of/IN trading/NN is/VBZ a/DT laboratory/NN of/IN dawn/NN that/WDT is/VBZ <UNK>/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
hoc/JJ ring/NN network/NN mourn/VB or/CC accuse/VB no/DT traffic/NN quality/NN ,/. chilly/JJ content/NN ,/. or/CC safety/NN medicine/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ! E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 U LOC#10 LOC#11 U LOC#14 LOC#15 ) <EOS>
every/DT very/JJ surprise/NN govern/VB or/CC <UNK>/VB only/RB hot/JJ engineer/NN of/IN independence/NN or/CC of/IN foundation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := A ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 U LOC#7 LOC#8 LOC#12 LOC#13 ) <EOS>
a/DT perception/NN do/VBP not/RB affect/VB nor/DT wipe/VB any/DT <UNK>/JJ barrier/NN of/IN associate/NN and/CC of/IN standard/NN ./. <EOS>/<EOS>	LOC#1 := ! E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#8 LOC#9 LOC#13 LOC#14 ) <EOS>
a/DT <UNK>/NN of/IN toxic/JJ formation/NN is/VBZ a/DT struggle/NN and/CC a/DT <UNK>/NN estimate/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 ^ LOC#10 LOC#11 <EOS>
every/DT hand/NN of/IN publication/NN is/VBZ a/DT aisle/NN refugee/NN of/IN ritual/NN and/CC a/DT ordinary/JJ signature/NN Palestinian/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
faulty/JJ grade/NN are/VBP truthful/JJ massive/JJ primary/NN that/WDT are/VBP after/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 ^ LOC#8 <EOS>
every/DT rank/NN of/IN hearing/NN cool/VB NUM/CD fantasy/NN of/IN <UNK>/NN or/CC of/IN <UNK>/JJ AIDS/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := = LOC#5 LOC#4 . ( LOC#6 LOC#7 LOC#8 U LOC#6 LOC#10 LOC#11 LOC#12 ) <EOS>
priority/NN basketball/NN of/IN service/NN are/VBP anything/NN that/WDT disturb/VB less/JJR than/IN NUM/CD modest/JJ and/CC burly/JJ top/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := < LOC#10 LOC#7 . ( LOC#11 LOC#14 ^ LOC#13 LOC#14 ) <EOS>
meaningful/JJ <UNK>/NN of/IN engagement/NN are/VBP also/RB historian/NN of/IN parallel/JJ fiction/NN that/WDT ought/VB master/NN percentage/NN ,/. cycle/NN and/CC grieving/JJ toe/NN ceiling/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ E LOC#11 . ( LOC#12 LOC#13 ) ^ E LOC#11 . ( LOC#15 ) ^ E LOC#11 . ( LOC#17 LOC#18 LOC#19 ) <EOS>
splendid/JJ murder/NN of/IN collapse/NN die/VB or/CC conceive/VB no/DT <UNK>/NN ,/. tool/NN or/CC effective/JJ wisdom/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E ( LOC#4 ^ LOC#6 ) . ( LOC#8 U LOC#10 U LOC#12 LOC#13 LOC#14 ) <EOS>
every/DT symptom/NN of/IN hypnotic/JJ distance/NN is/VBZ something/NN that/WDT do/VBP not/RB dig/VB nor/DT try/VB any/DT ultimate/JJ ,/. democratic/JJ and/CC over/JJ anxiety/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#19 ^ LOC#16 LOC#19 ^ LOC#18 LOC#19 ) <EOS>
target/NN of/IN fabric/NN final/NN are/VBP also/RB preparation/NN of/IN matter/NN or/CC flame/NN iron/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 <EOS>
all/DT feeling/NN acquisition/NN of/IN bridge/NN adjust/VB only/RB fashion/NN ,/. inconclusive/JJ willingness/NN and/CC runner/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 ) ^ A LOC#5 . ( LOC#9 LOC#10 ) ^ A LOC#5 . ( LOC#12 ) <EOS>
a/DT wrathful/JJ mind/NN mine/NN is/VBZ a/DT innovative/JJ glass/NN of/IN rat/NN that/WDT is/VBZ personal/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
all/DT seed/NN of/IN manner/NN are/VBP <UNK>/JJ cousin/NN that/WDT enhance/VB and/CC dip/VB also/RB nonblocking/JJ seminar/NN ,/. better/JJ <UNK>/NN strength/NN ,/. and/CC compelling/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 ^ E ( LOC#8 ^ LOC#10 ) . ( LOC#12 LOC#13 ) ^ E ( LOC#8 ^ LOC#10 ) . ( LOC#15 LOC#16 LOC#17 ) ^ E ( LOC#8 ^ LOC#10 ) . ( LOC#20 LOC#21 ) <EOS>
every/DT Christian/NN snow/NN of/IN chest/NN enforce/VB and/CC enjoy/VB workable/JJ contact/NN effectiveness/NN ,/. savory/JJ quarterback/NN object/NN and/CC hidden/JJ mouth/NN letter/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#9 LOC#10 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#12 LOC#13 LOC#14 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#16 LOC#17 LOC#18 ) <EOS>
a/DT entry/NN of/IN phase/NN is/VBZ a/DT coin/NN <UNK>/NN of/IN grave/NN and/CC a/DT then/JJ singer/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
a/DT episode/NN observation/NN chew/VB and/CC regret/VB also/RB professor/NN of/IN safe/JJ camp/NN and/CC of/IN repulsive/JJ flow/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#7 LOC#12 LOC#13 LOC#14 ) <EOS>
structural/JJ dog/NN of/IN treaty/NN are/VBP also/RB spotless/JJ reputation/NN of/IN aunt/NN and/CC capricious/JJ principle/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 <EOS>
all/DT the/DT reasonable/JJ enterprise/NN of/IN voting/NN sigh/VB each/JJ or/CC addicted/JJ notion/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E LOC#6 . ( LOC#7 LOC#10 U LOC#9 LOC#10 ) <EOS>
all/DT dot/NN of/IN acoustic/JJ reserve/NN are/VBP also/RB bomb/NN and/CC financial/JJ impossible/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 ^ LOC#9 LOC#10 LOC#11 <EOS>
every/DT threadsafe/JJ hunger/NN queen/NN is/VBZ also/RB a/DT driving/JJ radio/NN of/IN earth/NN and/CC a/DT availability/NN of/IN European/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
a/DT northeast/NN of/IN headline/NN is/VBZ also/RB something/NN that/WDT direct/VB or/CC fold/VB also/RB <UNK>/NN menu/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#8 U LOC#10 ) . ( LOC#12 LOC#13 ) <EOS>
a/DT guidance/NN of/IN hushed/JJ sentence/NN persuade/VB more/JJR than/IN NUM/CD but/CC no/DT more/JJR than/IN NUM/CD crucial/JJ sugar/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( > LOC#8 && <= LOC#13 ) LOC#5 . ( LOC#14 LOC#15 ) <EOS>
every/DT theme/NN screening/NN of/IN rice/NN plead/VB and/CC <UNK>/VB heavenly/JJ personality/NN <UNK>/NN or/CC plate/NN mixture/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#9 LOC#10 U LOC#12 LOC#13 ) <EOS>
every/DT toll/NN watch/NN of/IN fluid/NN canvass/VB or/CC <UNK>/VB <UNK>/NN and/CC unkempt/JJ <UNK>/NN coast/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#10 LOC#11 LOC#12 ) <EOS>
a/DT little/JJ aboriginal/JJ pocket/NN do/VBP not/RB bake/VB nor/DT click/VB any/DT wedding/NN of/IN report/NN and/CC of/IN dashing/JJ bat/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 ^ LOC#10 LOC#14 LOC#15 LOC#16 ) <EOS>
all/DT bar/NN of/IN public/NN bag/NN admire/VB more/JJR than/IN NUM/CD icky/JJ ,/. greasy/JJ or/CC enormous/JJ troop/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := > LOC#8 LOC#5 . ( LOC#9 LOC#14 U LOC#11 LOC#14 U LOC#13 LOC#14 ) <EOS>
release/NN of/IN implication/NN steak/NN educate/VB only/RB shaggy/JJ steam/NN secretary/NN or/CC victim/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 LOC#8 U LOC#10 ) <EOS>
reference/NN habit/NN poke/VB or/CC hide/VB nut/NN testing/NN and/CC Christianity/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#5 LOC#6 ) ^ E ( LOC#2 U LOC#4 ) . ( LOC#8 ) <EOS>
every/DT inexpensive/JJ <UNK>/NN of/IN result/NN is/VBZ a/DT cattle/NN that/WDT is/VBZ flawless/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 ^ LOC#10 <EOS>
every/DT <UNK>/NN is/VBZ a/DT labored/JJ disturbed/JJ subject/NN and/CC a/DT capacity/NN of/IN <UNK>/JJ gentleman/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
loud/JJ industrial/JJ grandmother/NN do/VBP not/RB appear/VB synonymous/JJ mud/NN or/CC score/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ! E LOC#5 . ( LOC#6 LOC#7 U LOC#9 ) <EOS>
encouraging/JJ finger/NN wreck/VB also/RB philosophical/JJ and/CC delicious/JJ cooperation/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E LOC#2 . ( LOC#4 LOC#7 ^ LOC#6 LOC#7 ) <EOS>
approach/NN discovery/NN of/IN wage/NN rot/VB or/CC complete/VB also/RB thick/JJ nature/NN ,/. confusion/NN ,/. and/CC electronic/JJ handful/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#11 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#14 LOC#15 LOC#16 ) <EOS>
every/DT toothsome/JJ flippant/JJ <UNK>/NN is/VBZ a/DT vitamin/NN boss/NN of/IN southeast/NN that/WDT is/VBZ tangy/JJ oafish/JJ retirement/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
every/DT extent/NN brief/VB and/CC melt/VB bitter/JJ ,/. damaging/JJ ,/. or/CC urban/JJ news/NN ./. <EOS>/<EOS>	LOC#1 := E ( LOC#2 ^ LOC#4 ) . ( LOC#5 LOC#11 U LOC#7 LOC#11 U LOC#10 LOC#11 ) <EOS>
all/DT paltry/JJ debt/NN kitchen/NN wriggle/VB and/CC endorse/VB only/RB fanatical/JJ cop/NN climate/NN ,/. <UNK>/NN and/CC <UNK>/NN accident/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#12 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#14 LOC#15 ) <EOS>
<UNK>/NN of/IN country/NN <UNK>/NN are/VBP anything/NN that/WDT do/VBP not/RB reply/VB any/DT western/JJ or/CC surrounding/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E LOC#9 . ( LOC#11 LOC#14 U LOC#13 LOC#14 ) <EOS>
every/DT silly/JJ uncertainty/NN logic/NN boost/VB historical/JJ or/CC modern/JJ distinction/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#8 U LOC#7 LOC#8 ) <EOS>
contribution/NN of/IN expense/NN negotiation/NN are/VBP raw/JJ brawny/JJ tone/NN that/WDT are/VBP hard-to-find/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ LOC#10 <EOS>
