nondescript/JJ daughter/NN forum/NN invent/VB no/DT reliable/JJ auction/NN of/IN study/NN or/CC of/IN economics/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ! LOC#3 . ( LOC#5 LOC#6 LOC#7 LOC#8 U LOC#5 LOC#6 LOC#10 LOC#11 ) <EOS>
a/DT tenuous/JJ controversy/NN credit/NN soften/VB smoke/NN of/IN tired/JJ permit/NN and/CC of/IN military/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#4 . ( LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#5 LOC#10 LOC#11 ) <EOS>
a/DT punishment/NN of/IN consistent/JJ criticism/NN is/VBZ also/RB a/DT elegant/JJ Jew/NN of/IN campaign/NN that/WDT lend/VB or/CC go/VB no/DT likely/JJ straw/NN county/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ ! ( LOC#13 ^ LOC#15 ) . LOC#17 LOC#18 LOC#19 <EOS>
every/DT patience/NN glance/NN of/IN cocaine/NN follow/VB or/CC hate/VB no/DT obligation/NN of/IN unit/NN and/CC of/IN fabulous/JJ plot/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 LOC#11 ^ LOC#9 LOC#13 LOC#14 LOC#15 ) <EOS>
estimated/JJ even/JJ army/NN forget/VB or/CC compose/VB no/DT ruthless/JJ and/CC selected/JJ hospital/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ! ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#10 ^ LOC#9 LOC#10 ) <EOS>
all/DT music/NN of/IN asset/NN strike/NN depend/VB also/RB new/JJ type/NN ,/. advance/NN and/CC award/NN grief/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#5 E . LOC#7 LOC#8 ^ LOC#10 ^ LOC#12 LOC#13 <EOS>
a/DT phone/NN adult/NN is/VBZ also/RB something/NN that/WDT calculate/VB not/RB less/JJR than/IN NUM/CD increasing/JJ or/CC evanescent/JJ hole/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#7 >= LOC#11 . ( LOC#12 LOC#15 U LOC#14 LOC#15 ) <EOS>
hold/NN origin/NN of/IN word/NN are/VBP room/NN of/IN work/NN or/CC gasoline/NN of/IN roof/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 <EOS>
festive/JJ obstacle/NN era/NN are/VBP mechanic/NN that/WDT are/VBP second-hand/JJ elbow/NN of/IN root/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 ^ LOC#7 LOC#8 LOC#9 LOC#10 <EOS>
every/DT active/JJ example/NN estate/NN do/VBP not/RB scribble/VB nor/DT promote/VB any/DT elaborate/JJ ,/. spotty/JJ and/CC golden/JJ household/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#15 ^ LOC#12 LOC#15 ^ LOC#14 LOC#15 ) <EOS>
a/DT honey/NN of/IN currency/NN counseling/NN is/VBZ also/RB a/DT drive/NN rescue/NN of/IN ceremony/NN that/WDT is/VBZ fantastic/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 <EOS>
kindhearted/JJ autonomy/NN are/VBP end/NN of/IN recovery/NN thing/NN that/WDT scold/VB spooky/JJ ,/. cloistered/JJ and/CC psychological/JJ travel/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 ^ LOC#8 . ( LOC#9 LOC#14 ^ LOC#11 LOC#14 ^ LOC#13 LOC#14 ) <EOS>
a/DT visible/JJ feature/NN extrapolate/VB or/CC send/VB only/RB machine/NN and/CC significance/NN answer/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ( LOC#3 U LOC#5 ) A . LOC#7 ^ LOC#9 LOC#10 <EOS>
all/DT gate/NN of/IN beach/NN pizza/NN demonstrate/VB and/CC tickle/VB fever/NN of/IN minority/NN and/CC of/IN beauty/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#9 LOC#10 ^ LOC#8 LOC#12 LOC#13 ) <EOS>
moral/JJ mess/NN of/IN ladder/NN meddle/VB no/DT meaty/JJ swing/NN ,/. ratty/JJ loyalty/NN ,/. or/CC spiky/JJ lab/NN curiosity/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! LOC#4 . ( LOC#6 LOC#7 U LOC#9 LOC#10 U LOC#13 LOC#14 LOC#15 ) <EOS>
every/DT president/NN of/IN law/NN lap/NN is/VBZ a/DT purchase/NN attempt/NN of/IN education/NN and/CC a/DT negative/JJ unadvised/JJ headquarters/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 <EOS>
every/DT complexity/NN of/IN green/NN is/VBZ also/RB a/DT jungle/NN or/CC a/DT highfalutin/JJ correlation/NN of/IN fan/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
all/DT holy/JJ wary/JJ order/NN are/VBP wind/NN of/IN successful/JJ wine/NN and/CC restriction/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 <EOS>
all/DT interpretation/NN are/VBP feedback/NN office/NN of/IN deck/NN or/CC consent/NN oven/NN of/IN lightning/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 U LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
all/DT mayor/NN bombing/NN of/IN crew/NN foster/VB only/RB naive/JJ production/NN missionary/NN ,/. inventory/NN ,/. and/CC ball/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#5 A . LOC#7 LOC#8 LOC#9 ^ LOC#11 ^ LOC#14 <EOS>
aware/JJ excellent/JJ coffee/NN are/VBP tourist/NN of/IN combination/NN or/CC fragment/NN of/IN adamant/JJ weakness/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 U LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
all/DT the/DT workout/NN break/NN of/IN band/NN skip/VB or/CC dislike/VB also/RB blocking/JJ ,/. somber/JJ and/CC cuddly/JJ therapy/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ( LOC#6 U LOC#8 ) E . ( LOC#10 LOC#15 ^ LOC#12 LOC#15 ^ LOC#14 LOC#15 ) <EOS>
tourism/NN of/IN silver/NN are/VBP joyous/JJ bank/NN that/WDT include/VB or/CC rob/VB no/DT organized/JJ bread/NN rhetoric/NN or/CC meat/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 ^ ! ( LOC#7 ^ LOC#9 ) . ( LOC#11 LOC#12 LOC#13 U LOC#15 ) <EOS>
all/DT cloneable/JJ absolute/JJ oxygen/NN are/VBP also/RB hoc/JJ chilly/JJ debut/NN and/CC slavery/NN victory/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 <EOS>
arrow/NN of/IN fitness/NN are/VBP very/JJ side/NN of/IN bone/NN and/CC luck/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#9 <EOS>
all/DT the/DT hot/JJ telescope/NN series/NN do/VBP not/RB collate/VB nor/DT shoot/VB any/DT toxic/JJ ,/. ordinary/JJ ,/. or/CC faulty/JJ solution/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 := ! ( LOC#7 ^ LOC#9 ) . ( LOC#11 LOC#17 U LOC#13 LOC#17 U LOC#16 LOC#17 ) <EOS>
all/DT trading/NN of/IN laboratory/NN dawn/NN are/VBP ring/NN of/IN network/NN and/CC traffic/NN quality/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 <EOS>
all/DT truthful/JJ content/NN safety/NN are/VBP also/RB medicine/NN of/IN surprise/NN engineer/NN or/CC massive/JJ independence/NN foundation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 <EOS>
all/DT perception/NN of/IN after/JJ barrier/NN are/VBP associate/NN of/IN standard/NN or/CC formation/NN struggle/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 <EOS>
modest/JJ estimate/NN fax/VB or/CC collaborate/VB burly/JJ ,/. meaningful/JJ ,/. and/CC parallel/JJ hand/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := ( LOC#2 U LOC#4 ) . ( LOC#5 LOC#11 ^ LOC#7 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
every/DT publication/NN of/IN grieving/JJ aisle/NN do/VBP not/RB rhyme/VB nor/DT mourn/VB any/DT refugee/NN ritual/NN of/IN signature/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! ( LOC#7 ^ LOC#9 ) . LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
a/DT Palestinian/NN of/IN grade/NN primary/NN accuse/VB and/CC govern/VB rank/NN hearing/NN or/CC fantasy/NN AIDS/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#9 U LOC#11 LOC#12 ) <EOS>
all/DT priority/NN basketball/NN affect/VB also/RB splendid/JJ service/NN of/IN top/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#3 E . LOC#5 LOC#6 LOC#7 LOC#8 <EOS>
engagement/NN historian/NN are/VBP also/RB fiction/NN of/IN effective/JJ master/NN and/CC hypnotic/JJ ultimate/JJ percentage/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#9 LOC#10 LOC#11 <EOS>
cycle/NN toe/NN of/IN ceiling/NN are/VBP also/RB everything/NN that/WDT wipe/VB or/CC cool/VB no/DT murder/NN of/IN democratic/JJ collapse/NN or/CC of/IN over/JJ tool/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! ( LOC#8 ^ LOC#10 ) . ( LOC#12 LOC#13 LOC#14 LOC#15 U LOC#12 LOC#17 LOC#18 LOC#19 ) <EOS>
all/DT wisdom/NN of/IN inconclusive/JJ symptom/NN disturb/VB more/JJR than/IN NUM/CD wrathful/JJ distance/NN of/IN anxiety/NN or/CC of/IN target/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#5 > LOC#8 . ( LOC#9 LOC#10 LOC#11 LOC#12 U LOC#9 LOC#10 LOC#14 LOC#15 ) <EOS>
fabric/NN of/IN innovative/JJ final/NN are/VBP also/RB something/NN that/WDT ought/VB NUM/CD preparation/NN of/IN matter/NN and/CC of/IN personal/JJ flame/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#8 = LOC#9 . ( LOC#10 LOC#11 LOC#12 ^ LOC#10 LOC#14 LOC#15 LOC#16 ) <EOS>
all/DT the/DT iron/NN of/IN feeling/NN acquisition/NN die/VB or/CC conceive/VB only/RB bridge/NN of/IN fashion/NN or/CC of/IN willingness/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ( LOC#6 U LOC#8 ) A . ( LOC#10 LOC#11 LOC#12 U LOC#10 LOC#14 LOC#15 ) <EOS>
nonblocking/JJ runner/NN mind/NN dig/VB or/CC try/VB only/RB mine/NN glass/NN and/CC better/JJ rat/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ( LOC#3 U LOC#5 ) A . LOC#7 LOC#8 ^ LOC#10 LOC#11 <EOS>
a/DT compelling/JJ seed/NN is/VBZ also/RB a/DT workable/JJ manner/NN of/IN cousin/NN and/CC a/DT savory/JJ hidden/JJ seminar/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
a/DT strength/NN Christian/NN is/VBZ also/RB a/DT snow/NN chest/NN of/IN contact/NN that/WDT do/VBP not/RB adjust/VB any/DT then/JJ ,/. safe/JJ or/CC repulsive/JJ effectiveness/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 LOC#9 ^ ! LOC#13 . ( LOC#15 LOC#20 U LOC#17 LOC#20 U LOC#19 LOC#20 ) <EOS>
every/DT structural/JJ quarterback/NN object/NN is/VBZ a/DT mouth/NN letter/NN of/IN entry/NN or/CC a/DT phase/NN of/IN coin/NN grave/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
spotless/JJ singer/NN episode/NN are/VBP also/RB everything/NN that/WDT enhance/VB less/JJR than/IN NUM/CD capricious/JJ observation/NN professor/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#7 < LOC#10 . LOC#11 LOC#12 LOC#13 <EOS>
every/DT camp/NN flow/NN dip/VB and/CC enforce/VB also/RB reasonable/JJ dog/NN of/IN treaty/NN and/CC of/IN each/JJ reputation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := ( LOC#3 ^ LOC#5 ) E . ( LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#7 LOC#8 LOC#12 LOC#13 LOC#14 ) <EOS>
addicted/JJ acoustic/JJ aunt/NN are/VBP anything/NN that/WDT enjoy/VB and/CC chew/VB only/RB financial/JJ principle/NN enterprise/NN and/CC voting/NN notion/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ( LOC#6 ^ LOC#8 ) A . LOC#10 LOC#11 LOC#12 ^ LOC#14 LOC#15 <EOS>
dot/NN of/IN reserve/NN bomb/NN are/VBP impossible/JJ hunger/NN queen/NN or/CC radio/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 U LOC#9 <EOS>
earth/NN of/IN availability/NN are/VBP also/RB something/NN that/WDT regret/VB or/CC sigh/VB also/RB threadsafe/JJ European/NN of/IN northeast/NN or/CC of/IN driving/JJ headline/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ( LOC#7 U LOC#9 ) E . ( LOC#11 LOC#12 LOC#13 LOC#14 U LOC#11 LOC#12 LOC#16 LOC#17 LOC#18 ) <EOS>
a/DT hushed/JJ menu/NN guidance/NN direct/VB only/RB crucial/JJ sentence/NN ,/. heavenly/JJ sugar/NN ,/. and/CC unkempt/JJ theme/NN screening/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#4 A . LOC#6 LOC#7 ^ LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 <EOS>
all/DT the/DT rice/NN of/IN little/JJ personality/NN are/VBP also/RB plate/NN mixture/NN or/CC toll/NN of/IN watch/NN fluid/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
all/DT aboriginal/JJ coast/NN of/IN pocket/NN are/VBP also/RB wedding/NN report/NN of/IN bat/NN and/CC bar/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#12 <EOS>
a/DT public/NN of/IN bag/NN fold/VB only/RB dashing/JJ troop/NN ,/. icky/JJ release/NN implication/NN or/CC steak/NN steam/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#4 A . ( LOC#6 LOC#7 U LOC#9 LOC#10 LOC#11 U LOC#13 LOC#14 ) <EOS>
greasy/JJ secretary/NN victim/NN zero/VB only/RB reference/NN of/IN habit/NN or/CC of/IN enormous/JJ nut/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#3 A . ( LOC#5 LOC#6 LOC#7 U LOC#5 LOC#9 LOC#10 LOC#11 ) <EOS>
testing/NN Christianity/NN are/VBP anything/NN that/WDT persuade/VB at/IN most/JJS NUM/CD result/NN of/IN cattle/NN or/CC of/IN subject/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#5 <= LOC#8 . ( LOC#9 LOC#10 LOC#11 U LOC#9 LOC#13 LOC#14 ) <EOS>
all/DT the/DT capacity/NN of/IN gentleman/NN grandmother/NN plead/VB no/DT more/JJR than/IN NUM/CD but/CC not/RB less/JJR than/IN NUM/CD shaggy/JJ mud/NN of/IN score/NN or/CC of/IN inexpensive/JJ finger/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := LOC#6 ( <= LOC#10 && >= LOC#15 ) . ( LOC#16 LOC#17 LOC#18 LOC#19 U LOC#16 LOC#17 LOC#21 LOC#22 LOC#23 ) <EOS>
a/DT cooperation/NN of/IN flawless/JJ approach/NN canvass/VB no/DT more/JJR than/IN NUM/CD discovery/NN of/IN wage/NN or/CC of/IN nature/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#5 <= LOC#9 . ( LOC#10 LOC#11 LOC#12 U LOC#10 LOC#14 LOC#15 ) <EOS>
confusion/NN of/IN handful/NN vitamin/NN are/VBP also/RB boss/NN of/IN southeast/NN that/WDT are/VBP retirement/NN of/IN extent/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 <EOS>
a/DT news/NN debt/NN is/VBZ also/RB a/DT labored/JJ kitchen/NN of/IN cop/NN or/CC a/DT climate/NN accident/NN of/IN country/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
disturbed/JJ uncertainty/NN bake/VB or/CC click/VB also/RB loud/JJ logic/NN distinction/NN ,/. contribution/NN expense/NN and/CC negotiation/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := ( LOC#2 U LOC#4 ) E . LOC#6 LOC#7 LOC#8 ^ LOC#10 LOC#11 ^ LOC#13 <EOS>
industrial/JJ synonymous/JJ tone/NN are/VBP also/RB encouraging/JJ philosophical/JJ epidemic/NN that/WDT are/VBP height/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 ^ LOC#10 <EOS>
every/DT delicious/JJ thick/JJ initiative/NN is/VBZ a/DT electronic/JJ pregnancy/NN or/CC a/DT trust/NN of/IN conference/NN bathroom/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 U LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
every/DT beef/NN basis/NN is/VBZ a/DT union/NN of/IN patch/NN tragedy/NN or/CC a/DT subsidy/NN of/IN commission/NN beer/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
all/DT interest/NN of/IN privilege/NN are/VBP warmth/NN of/IN teenager/NN life/NN that/WDT admire/VB or/CC educate/VB no/DT mushroom/NN of/IN toothsome/JJ craft/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 ^ ! ( LOC#10 ^ LOC#12 ) . LOC#14 LOC#15 LOC#16 LOC#17 <EOS>
every/DT child/NN catch/NN of/IN chill/NN is/VBZ a/DT flippant/JJ tangy/JJ physician/NN or/CC a/DT oafish/JJ tank/NN of/IN presidency/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
bitter/JJ air/NN of/IN aim/NN poke/VB only/RB damaging/JJ or/CC urban/JJ evening/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#4 A . ( LOC#6 LOC#9 U LOC#8 LOC#9 ) <EOS>
a/DT paltry/JJ aid/NN of/IN property/NN is/VBZ also/RB a/DT procedure/NN of/IN fanatical/JJ mistake/NN and/CC a/DT western/JJ surrounding/JJ shame/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#14 LOC#15 LOC#16 <EOS>
tissue/NN of/IN brake/NN mouse/NN are/VBP everything/NN that/WDT hide/VB or/CC appear/VB also/RB patent/NN of/IN parish/NN or/CC of/IN wound/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ( LOC#7 U LOC#9 ) E . ( LOC#11 LOC#12 LOC#13 U LOC#11 LOC#15 LOC#16 ) <EOS>
every/DT amount/NN forehead/NN is/VBZ also/RB a/DT silly/JJ complex/NN that/WDT is/VBZ historical/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 ^ LOC#10 <EOS>
harmony/NN of/IN vegetable/NN couple/NN are/VBP also/RB wheel/NN youth/NN of/IN satellite/NN that/WDT are/VBP modern/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
rail/NN of/IN evil/NN kit/NN wreck/VB only/RB raw/JJ ,/. brawny/JJ and/CC hard-to-find/JJ delight/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#4 A . ( LOC#6 LOC#11 ^ LOC#8 LOC#11 ^ LOC#10 LOC#11 ) <EOS>
all/DT suburb/NN garlic/NN are/VBP ownership/NN of/IN opportunity/NN and/CC tune/NN of/IN kid/NN butter/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 ^ LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
scenario/NN of/IN game/NN ocean/NN are/VBP client/NN of/IN mother/NN that/WDT rot/VB and/CC complete/VB protocol/NN birth/NN and/CC consciousness/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ ( LOC#9 ^ LOC#11 ) . LOC#12 LOC#13 ^ LOC#15 <EOS>
unemployment/NN photo/NN of/IN thanks/NN brief/VB and/CC melt/VB also/RB human/NN of/IN genuine/JJ projection/NN or/CC of/IN candidate/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ( LOC#4 ^ LOC#6 ) E . ( LOC#8 LOC#9 LOC#10 LOC#11 U LOC#8 LOC#13 LOC#14 ) <EOS>
a/DT dining/NN is/VBZ also/RB a/DT photographer/NN of/IN ease/NN character/NN that/WDT is/VBZ emphasis/NN hay/NN of/IN spread/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
every/DT board/NN is/VBZ also/RB a/DT prison/NN of/IN east/NN hat/NN that/WDT wriggle/VB less/JJR than/IN NUM/CD but/CC more/JJR than/IN NUM/CD academic/JJ and/CC latter/JJ humanity/NN ./. <EOS>/<EOS>	LOC#1 := LOC#5 LOC#6 LOC#7 LOC#8 ^ LOC#10 ( < LOC#13 && > LOC#17 ) . ( LOC#18 LOC#21 ^ LOC#20 LOC#21 ) <EOS>
