a/DT quattro/NN formaggi/NN pizza/NN is/VBZ a/DT pizza/NN that/WDT consist/VB of/IN a/DT delicious/JJ blend/VB of/IN mozzarella/NN cheese/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 ^ E LOC#8 LOC#9 . ( LOC#11 LOC#12 LOC#13 LOC#14 LOC#15 ) <EOS>
a/DT real/JJ italian/JJ pizza/NN is/VBZ a/DT type/NN of/IN pizza/NN that/WDT must/MD only/RB have/VB thin/JJ and/CC crispy/JJ basis/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#8 ^ A LOC#12 . ( LOC#13 LOC#16 ^ LOC#15 LOC#16 ) <EOS>
a/DT sicilian/JJ pizza/NN is/VBZ a/DT pizza/NN prepared/VBN in/IN a/DT manner/NN that/WDT originated/VBD in/IN italy/RB ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ E LOC#6 LOC#7 . ( LOC#9 ^ E LOC#11 LOC#12 . LOC#13 ) <EOS>
sloppy/JJ giuseppe/NN pizza/NN is/VBZ topped/VBN with/IN rich/JJ bolognese/NN ragu/NN ,/, mozzarella/NN and/CC parmesan/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := E LOC#4 LOC#5 . ( LOC#6 LOC#7 LOC#8 ) ^ E LOC#4 LOC#5 . ( LOC#10 ) ^ E LOC#4 LOC#5 . ( LOC#12 ) <EOS>
a/DT soho/NN pizza/NN is/VBZ a/DT sort/NN of/IN margherita/NN pizza/NN that/WDT have/VB additional/JJ topping/NN of/IN olive/NN and/CC parmesan/NN cheese/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#7 LOC#8 ^ E LOC#10 LOC#11 LOC#12 . ( LOC#14 ) ^ E LOC#10 LOC#11 LOC#12 . ( LOC#16 LOC#17 ) <EOS>
a/DT spicy/JJ pizza/NN is/VBZ any/DT pizza/NN that/WDT have/VB a/DT topping/VBG that/DT is/VBZ spicy/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#4 LOC#5 ^ E LOC#7 LOC#9 . ( LOC#12 LOC#9 ) <EOS>
spicy/NN topping/VBG is/VBZ any/DT topping/VBG that/DT have/VB a/DT hot/JJ spiciness/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 ^ E LOC#6 LOC#9 . ( LOC#8 LOC#9 ) <EOS>
a/DT vegetarian/JJ pizza/NN is/VBZ any/DT pizza/NN that/IN only/RB have/VB vegetarian/JJ topping/NN or/CC no/DT topping/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ E LOC#8 LOC#10 . ( LOC#9 LOC#13 ) U ! E LOC#8 LOC#13 . ( T ) <EOS>
caprina/NN pizza/NN have/VB a/DT very/RB high-calorie/JJ content/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E LOC#2 LOC#6 . ( LOC#4 LOC#5 LOC#6 ) <EOS>
diavolo/NN pizza/NN is/VBZ a/DT interesting/JJ pizza/NN that/WDT have/VB hot/JJ spiced/JJ beef/NN ,/, pepperoni/NN ,/, mozzarella/NN ,/, tomato/NN ,/, green/JJ pepper/NN ,/, red/JJ onion/NN and/CC tabasco/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 ^ E LOC#7 . ( LOC#8 LOC#9 LOC#10 ) ^ E LOC#7 . ( LOC#12 ) ^ E LOC#7 . ( LOC#14 ) ^ E LOC#7 . ( LOC#16 ) ^ E LOC#7 . ( LOC#18 LOC#19 ) ^ E LOC#7 . ( LOC#21 LOC#22 ) ^ E LOC#7 . ( LOC#24 ) <EOS>
luhjuhman/NN pizza/NN is/VBZ a/DT pizza/NN made/VBN with/IN lamb/NN ,/, vegetable/NN ,/, and/CC feta/NN cheese/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 ^ E LOC#5 LOC#6 . ( LOC#7 ) ^ E LOC#5 LOC#6 . ( LOC#9 ) ^ E LOC#5 LOC#6 . ( LOC#12 LOC#13 ) <EOS>
pianta/NN pizza/NN is/VBZ topped/VBN with/IN spinach/NN ,/, chestnut/NN mushroom/NN ,/, pine/VBP kernel/NN and/CC artichoke/NN ,/, and/CC finished/VBD with/IN rocket/NN and/CC extra/JJ virgin/JJ olive/NN oil/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E LOC#3 LOC#4 . ( LOC#5 ) ^ E LOC#3 LOC#17 . ( LOC#7 LOC#8 ) ^ E LOC#3 LOC#17 . ( LOC#10 LOC#11 ) ^ E LOC#3 LOC#17 . ( LOC#13 ) ^ E LOC#16 LOC#17 . ( LOC#18 ) ^ E LOC#16 LOC#17 . ( LOC#20 LOC#21 LOC#22 LOC#23 ) <EOS>
pollo/NNP forza/NNP pizza/NN is/VBZ a/DT fiery/JJ pizza/NN that/WDT is/VBZ made/VBN of/IN chicken/NN marinated/VBN in/IN smoky/JJ chillus/NN powder/NN ,/, garlic/NN and/CC dried/VBD chillus/NN flake/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#9 LOC#10 . ( LOC#11 LOC#12 LOC#13 LOC#14 LOC#15 LOC#16 ) ^ E LOC#9 LOC#10 . ( LOC#18 ) ^ E LOC#9 LOC#10 . ( LOC#20 LOC#21 LOC#22 ) <EOS>
a/DT observation/NN value/NN is/VBZ the/DT value/NN of/IN the/DT result/NN of/IN a/DT observation/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#8 LOC#9 LOC#11 <EOS>
a/DT property/NN is/VBZ a/DT observable/JJ quality/NN of/IN a/DT event/NN or/CC object/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 LOC#8 U LOC#4 LOC#5 LOC#6 LOC#10 <EOS>
sensing/VBG is/VBZ a/DT process/NN that/WDT result/VB in/IN the/DT estimation/NN ,/, or/CC calculation/NN ,/, of/IN the/DT value/NN of/IN a/DT phenomenon/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 ^ E LOC#5 LOC#6 . ( LOC#8 LOC#13 LOC#15 LOC#16 LOC#18 U LOC#11 LOC#16 LOC#15 LOC#16 LOC#18 ) <EOS>
a/DT sensing/VBG device/NN is/VBZ a/DT device/NN that/WDT implement/VB sensing/VBG ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ E LOC#7 . ( LOC#8 ) <EOS>
the/DT sensor/NN datum/NN sheet/NN is/VBZ a/DT object/NN that/WDT record/VB property/NN of/IN a/DT sensor/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 ^ E LOC#8 . ( LOC#9 LOC#10 LOC#12 ) <EOS>
a/DT survival/NN property/NN is/VBZ a/DT identifiable/JJ characteristic/NN that/WDT represent/VB the/DT extent/NN of/IN the/DT sensor/NN useful/JJ life/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#8 . ( LOC#10 LOC#11 LOC#13 LOC#14 LOC#15 ) <EOS>
a/DT sensor/NN is/VBZ any/DT entity/NN that/WDT can/MD follow/VB a/DT sensing/VBG method/NN ./. <EOS>/<EOS>	LOC#1 := LOC#3 LOC#4 ^ >= 0 LOC#7 . ( LOC#9 LOC#10 ) <EOS>
a/DT stimulus/NN is/VBZ a/DT event/NN in/IN the/DT real/JJ world/NN that/WDT trigger/VB the/DT sensor/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#7 LOC#8 ^ E LOC#10 . ( LOC#12 ) <EOS>
a/DT device/NN is/VBZ a/DT physical/JJ piece/NN of/IN technology/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 <EOS>
a/DT device/NN is/VBZ a/DT system/NN in/IN a/DT box/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#7 <EOS>
a/DT feature/NN is/VBZ a/DT abstraction/NN of/IN real/JJ world/NN phenomenon/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 LOC#8 <EOS>
a/DT output/NN is/VBZ any/DT information/NN that/WDT is/VBZ reported/VBN from/IN a/DT process/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ E LOC#7 LOC#8 . ( LOC#10 ) <EOS>
a/DT non-mineralized/JJ hyaline/NN cartilage/NN tissue/NN is/VBZ a/DT hyaline/NN cartilage/NN tissue/NN that/WDT is/VBZ not/RB mineralized/VBN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 ^ ! LOC#13 <EOS>
pectoral/JJ fin/NN is/VBZ a/DT paired/JJ fin/NN that/WDT is/VBZ located/JJ in/IN the/DT thoracic/JJ region/NN of/IN the/DT body/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 ^ E LOC#8 LOC#9 . ( LOC#11 LOC#12 LOC#13 LOC#15 ) <EOS>
intramembranous/JJ ossification/NN is/VBZ a/DT direct/JJ ossification/NN that/WDT occur/VB within/IN mesenchyme/NN or/CC a/DT accumulation/NN of/IN relatively/RB unspecialized/JJ cell/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 ^ E LOC#7 LOC#8 . ( LOC#9 U LOC#12 LOC#13 LOC#14 LOC#15 LOC#16 ) <EOS>
a/DT direct/JJ ossification/NN is/VBZ a/DT ossification/NN that/WDT do/VBZ not/RB require/VB the/DT replacement/NN of/IN pre-existing/JJ tissue/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ ! E LOC#9 . ( LOC#11 LOC#12 LOC#13 LOC#14 ) <EOS>
organism/NN subdivision/NN is/VBZ a/DT anatomical/JJ structure/NN that/WDT is/VBZ a/DT primary/JJ subdivision/NN of/IN whole/JJ organism/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 ^ LOC#9 LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
a/DT precementoblast/NN is/VBZ a/DT skeletogenic/JJ cell/NN that/WDT have/VB the/DT potential/JJ to/TO develop/VB into/IN a/DT cementoblast/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 ^ E LOC#7 LOC#9 . ( LOC#11 LOC#12 LOC#14 ) <EOS>
a/DT cementoblast/NN is/VBZ a/DT skeletogenic/JJ cell/NN that/WDT produce/VB cementum/NN and/CC is/VBZ part/NN of/IN the/DT odontogenic/JJ papilla/NN and/CC develop/VB from/IN a/DT precementoblast/NN cell/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 ^ E LOC#7 . ( LOC#8 ) ^ E LOC#11 LOC#12 . ( LOC#14 LOC#15 ) ^ E LOC#17 LOC#18 . ( LOC#20 LOC#21 ) <EOS>
a/DT solid/JJ compound/NN organ/NN is/VBZ a/DT compound/NN organ/NN that/WDT do/VBZ not/RB contain/VB macroscopic/JJ anatomical/JJ space/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 ^ ! E LOC#11 . ( LOC#12 LOC#13 LOC#14 ) <EOS>
a/DT terminally/RB differentiated/VBN odontoblast/NN is/VBZ a/DT odontoblast/NN that/WDT is/VBZ terminally/RB differentiated/VBN and/CC derived/VBN from/IN a/DT odontogenic/JJ papilla/NN and/CC associated/VBN with/IN dentine/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 ^ LOC#9 LOC#10 ^ E LOC#12 LOC#13 . ( LOC#15 LOC#16 ) ^ E LOC#18 LOC#19 . ( LOC#20 ) <EOS>
a/DT cell/NN space/NN is/VBZ a/DT anatomical/JJ space/NN that/WDT is/VBZ part/NN of/IN a/DT cell/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#9 LOC#10 . ( LOC#12 ) <EOS>
axial/JJ skeleton/NN is/VBZ a/DT skeletal/JJ subdivision/NN of/IN the/DT central/JJ body/NN axis/NN including/VBG the/DT cranium/NN ,/, vertebra/NN ,/, notochord/NN ,/, rib/NN ,/, and/CC sternum/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 LOC#8 LOC#9 LOC#10 ^ E LOC#11 . ( LOC#13 ) ^ E LOC#11 . ( LOC#15 ) ^ E LOC#11 . ( LOC#17 ) ^ E LOC#11 . ( LOC#19 ) ^ E LOC#11 . ( LOC#22 ) <EOS>
a/DT embryonic/JJ structure/NN is/VBZ a/DT anatomical/JJ structure/NN that/WDT is/VBZ part/NN of/IN the/DT embryo/NN and/CC is/VBZ comprised/VBN of/IN portion/NN of/IN tissue/NN or/CC cell/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#9 LOC#10 . ( LOC#12 ) ^ E LOC#15 LOC#16 . ( LOC#17 LOC#18 LOC#19 ) U E LOC#15 LOC#18 . ( LOC#17 LOC#18 LOC#21 ) <EOS>
anal/JJ fin/NN lepidotrichium/NN is/VBZ a/DT lepidotrichium/NN that/WDT is/VBZ part/NN of/IN the/DT anal/JJ fin/NN skeleton/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 ^ E LOC#8 LOC#9 . ( LOC#11 LOC#12 LOC#13 ) <EOS>
axial/JJ ossicle/NN is/VBZ a/DT ossicle/NN that/WDT is/VBZ part/NN of/IN the/DT axial/JJ skeleton/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 ^ E LOC#7 LOC#8 . ( LOC#10 LOC#11 ) <EOS>
a/DT gonochoristic/JJ organism/NN is/VBZ a/DT multi-cellular/JJ organism/NN that/WDT have/VB male/JJ and/CC female/JJ sex/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#8 LOC#12 . ( LOC#9 LOC#12 ) ^ E LOC#8 LOC#12 . ( LOC#11 LOC#12 ) <EOS>
integument/NN is/VBZ the/DT surface/NN structure/NN that/WDT is/VBZ the/DT outer/JJ protective/JJ covering/NN of/IN the/DT body/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 ^ LOC#8 LOC#9 LOC#10 LOC#11 LOC#13 <EOS>
craniofacial/JJ skeleton/NN is/VBZ a/DT cranial/JJ skeleton/NN derived/VBN from/IN neural/JJ crest/NN cell/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 ^ E LOC#6 LOC#7 . ( LOC#8 LOC#9 LOC#10 ) <EOS>
caudal/JJ fin/NN lepidotrichium/NN is/VBZ a/DT lepidotrichium/NN that/WDT is/VBZ part/NN of/IN the/DT caudal/JJ fin/NN skeleton/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 ^ E LOC#8 LOC#9 . ( LOC#11 LOC#12 LOC#13 ) <EOS>
a/DT cell/NN component/NN is/VBZ a/DT anatomical/JJ structure/NN that/WDT is/VBZ a/DT direct/JJ part/NN of/IN the/DT cell/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ E LOC#11 LOC#12 . ( LOC#14 ) <EOS>
oropharyngeal/NN papilla/NN is/VBZ a/DT odontogenic/JJ papilla/NN located/JJ along/IN the/DT jaw/NN or/CC pharyngeal/JJ skeleton/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 ^ E LOC#6 LOC#7 . ( LOC#9 U LOC#11 LOC#12 ) <EOS>
a/DT male/JJ organism/NN is/VBZ a/DT gonochoristic/JJ organism/NN that/WDT can/MD produce/VB male/JJ gamete/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 ^ >= 0 LOC#9 . ( LOC#10 LOC#11 ) <EOS>
datum/NN are/VBP fact/NN that/WDT result/VBP from/IN measurement/NN or/CC observation/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 ^ E LOC#4 LOC#5 . ( LOC#6 U LOC#8 ) <EOS>
a/DT vector/NN is/VBZ a/DT organism/NN that/WDT carry/VB or/CC transmit/VB a/DT pathogen/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 ^ E ( LOC#6 U LOC#8 ) . ( LOC#10 ) <EOS>
a/DT juvenile/JJ is/VBZ a/DT young/JJ fish/NN or/CC animal/NN that/WDT have/VB not/RB reached/VBN sexual/JJ maturity/NN ./. <EOS>/<EOS>	LOC#1 := ( LOC#4 LOC#5 U LOC#4 LOC#7 ) ^ ! E LOC#9 LOC#11 . ( LOC#12 LOC#13 ) <EOS>
a/DT tetraploid/NN is/VBZ cell/NN or/CC organism/NN having/VBG NUM/CD set/NN of/IN chromosome/NN ./. <EOS>/<EOS>	LOC#1 := ( LOC#3 U LOC#5 ) ^ = LOC#7 LOC#6 LOC#10 . ( LOC#8 ) <EOS>
biosphere/NN is/VBZ the/DT portion/NN of/IN earth/NN and/CC its/PRP$ atmosphere/NN that/WDT can/MD support/VB life/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 LOC#4 LOC#5 ^ LOC#3 LOC#4 LOC#7 LOC#8 ^ >= 0 LOC#11 . ( LOC#12 ) <EOS>
vehicle/NN are/VBP non-living/JJ means/NN of/IN transportation/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 LOC#5 <EOS>
a/DT currency/NN is/VBZ a/DT unit/NN of/IN exchange/NN ,/, facilitating/VBG the/DT transfer/NN of/IN goods/NN and/CC service/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 ^ E LOC#8 . ( LOC#10 LOC#11 LOC#12 ) ^ E LOC#8 . ( LOC#10 LOC#11 LOC#14 ) <EOS>
a/DT island/NN or/CC isle/NN is/VBZ any/DT piece/NN of/IN land/NN that/WDT is/VBZ completely/RB surrounded/VBN by/IN water/NN ./. <EOS>/<EOS>	LOC#1 U LOC#3 := LOC#6 LOC#7 LOC#8 ^ A LOC#12 LOC#13 . ( LOC#14 ) <EOS>
day/NN of/IN the/DT week/NN are/VBP sunday/NNP ,/, monday/NNP ,/, tuesday/NNP ,/, wednesday/NNP ,/, thursday/NNP ,/, friday/NNP ,/, saturday/NNP ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#3 := LOC#5 ^ LOC#7 ^ LOC#9 ^ LOC#11 ^ LOC#13 ^ LOC#15 ^ LOC#17 <EOS>
carnivore/NN are/VBP exactly/RB those/DT animal/NN that/WDT eat/VBP also/RB animal/NN ./. <EOS>/<EOS>	LOC#0 := LOC#4 ^ E LOC#6 . ( LOC#8 ) <EOS>
a/DT rock/NN dassie/NN is/VBZ a/DT animal/NN that/WDT eat/VBP grass/NN and/CC broad-leafed/JJ plant/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 ^ E LOC#7 . ( LOC#8 ) ^ E LOC#7 . ( LOC#10 LOC#11 ) <EOS>
tasty/JJ plant/NN are/VBP plant/NN eaten/VBD both/CC by/IN herbivore/NN and/CC carnivore/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 ^ E LOC#4 LOC#6 . ( LOC#7 ) ^ E LOC#4 LOC#6 . ( LOC#9 ) <EOS>
branch/NN are/VBP part/NN of/IN tree/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#2 LOC#3 . ( LOC#4 ) <EOS>
giraffe/NN are/VBP herbivore/NN ,/, and/CC they/PRP eat/VBP only/RB leaf/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 ^ A LOC#6 . ( LOC#8 ) <EOS>
herbivore/NN are/VBP exactly/RB those/DT animal/NN that/WDT eat/VBP only/RB plant/NN or/CC part/NN of/IN plant/NN ./. <EOS>/<EOS>	LOC#0 := LOC#4 ^ A LOC#6 . ( LOC#8 U E LOC#10 LOC#11 . ( LOC#12 ) ) <EOS>
leaf/NN are/VBP part/NN of/IN branch/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#2 LOC#3 . ( LOC#4 ) <EOS>
lion/NN are/VBP animal/NN that/WDT eat/VBP only/RB herbivore/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 ^ A LOC#4 . ( LOC#6 ) <EOS>
tasty/JJ plant/NN are/VBP eaten/VBN both/CC by/IN herbivore/NN and/CC carnivore/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#1 ^ E LOC#3 LOC#5 . ( LOC#6 ) ^ E LOC#3 LOC#5 . ( LOC#8 ) <EOS>
tree/NN are/VBP a/DT type/NN of/IN plant/NN ./. <EOS>/<EOS>	LOC#0 := LOC#5 <EOS>
all/DT needless/JJ everyday/JJ jacket/NN are/VBP internal/JJ regulation/NN of/IN sample/NN or/CC prize/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 LOC#8 U LOC#10 <EOS>
far-flung/JJ weary/JJ <UNK>/NN are/VBP also/RB point/NN of/IN central/JJ lifetime/NN that/WDT do/VBP not/RB assemble/VB abounding/JJ porch/NN of/IN development/NN or/CC of/IN yield/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ ! E LOC#12 . ( LOC#13 LOC#14 LOC#15 LOC#16 U LOC#13 LOC#14 LOC#18 LOC#19 ) <EOS>
proof/NN interpretation/NN are/VBP organic/JJ merit/NN of/IN personnel/NN that/WDT are/VBP severe/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 ^ LOC#9 <EOS>
mix/NN of/IN innovation/NN starting/NN are/VBP log/NN bit/NN and/CC partial/JJ orthodentine/NN of/IN inspection/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 ^ LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
a/DT gifted/JJ <UNK>/NN of/IN league/NN is/VBZ also/RB a/DT ground/NN that/WDT is/VBZ rib/NN of/IN <UNK>/JJ dispatcher/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 ^ LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
all/DT silent/JJ dashing/JJ constitution/NN are/VBP also/RB selective/JJ availability/NN title/NN that/WDT troubleshot/VB only/RB <UNK>/JJ warmth/NN of/IN wine/NN and/CC of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 ^ A LOC#10 . ( LOC#12 LOC#13 LOC#14 LOC#15 ^ LOC#12 LOC#13 LOC#17 LOC#18 ) <EOS>
every/DT sleep/NN tolerate/VB less/JJR than/IN NUM/CD pattern/NN employee/NN ,/. identical/JJ game/NN ,/. or/CC bustling/JJ loan/NN valley/NN ./. <EOS>/<EOS>	LOC#1 := < LOC#5 LOC#2 . ( LOC#6 LOC#7 U LOC#9 LOC#10 U LOC#13 LOC#14 LOC#15 ) <EOS>
dumb/JJ segment/NN are/VBP also/RB nauseating/JJ system/NN of/IN garbage/NN that/WDT are/VBP gainful/JJ universe/NN of/IN availability/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#10 LOC#11 LOC#12 LOC#13 <EOS>
