soho/NN pizza/NN be/VB sort/NN of/IN margherita/NN pizza/NN that/WDT have/VB additional/JJ topping/NN of/IN olive/NN and/CC parmesan/NN cheese/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#5 LOC#6 ^ E LOC#8 LOC#9 LOC#10 . ( LOC#12 ) ^ E LOC#8 LOC#9 LOC#10 . ( LOC#14 LOC#15 ) <EOS>
spicy/NN topping/VBG be/VB any/DT topping/VBG that/DT have/VB hot/JJ spiciness/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 ^ E LOC#6 LOC#8 . ( LOC#7 LOC#8 ) <EOS>
diavolo/NN pizza/NN be/VB interesting/JJ pizza/NN that/WDT have/VB hot/JJ spiced/JJ beef/NN ,/, pepperoni/NN ,/, mozzarella/NN ,/, tomato/NN ,/, green/JJ pepper/NN ,/, red/JJ onion/NN and/CC tabasco/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 ^ E LOC#6 . ( LOC#7 LOC#8 LOC#9 ) ^ E LOC#6 . ( LOC#11 ) ^ E LOC#6 . ( LOC#13 ) ^ E LOC#6 . ( LOC#15 ) ^ E LOC#6 . ( LOC#17 LOC#18 ) ^ E LOC#6 . ( LOC#20 LOC#21 ) ^ E LOC#6 . ( LOC#23 ) <EOS>
luhjuhman/NN pizza/NN be/VB pizza/NN made/VBN with/IN lamb/NN ,/, vegetable/NN ,/, and/CC feta/NN cheese/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 ^ E LOC#4 LOC#5 . ( LOC#6 ) ^ E LOC#4 LOC#5 . ( LOC#8 ) ^ E LOC#4 LOC#5 . ( LOC#11 LOC#12 ) <EOS>
pianta/NN pizza/NN be/VB topped/VBN with/IN spinach/NN ,/, chestnut/NN mushroom/NN ,/, pine/VBP kernel/NN and/CC artichoke/NN ,/, and/CC finished/VBD with/IN rocket/NN and/CC extra/JJ virgin/JJ olive/NN oil/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E LOC#3 LOC#4 . ( LOC#5 ) ^ E LOC#3 LOC#17 . ( LOC#7 LOC#8 ) ^ E LOC#3 LOC#17 . ( LOC#10 LOC#11 ) ^ E LOC#3 LOC#17 . ( LOC#13 ) ^ E LOC#16 LOC#17 . ( LOC#18 ) ^ E LOC#16 LOC#17 . ( LOC#20 LOC#21 LOC#22 LOC#23 ) <EOS>
pollo/NNP forza/NNP pizza/NN be/VB fiery/JJ pizza/NN that/WDT be/VB made/VBN of/IN chicken/NN marinated/VBN in/IN smoky/JJ chillus/NN powder/NN ,/, garlic/NN and/CC dried/VBD chillus/NN flake/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 ^ E LOC#8 LOC#9 . ( LOC#10 LOC#11 LOC#12 LOC#13 LOC#14 LOC#15 ) ^ E LOC#8 LOC#9 . ( LOC#17 ) ^ E LOC#8 LOC#9 . ( LOC#19 LOC#20 LOC#21 ) <EOS>
observation/NN value/NN be/VB value/NN of/IN result/NN of/IN observation/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 LOC#7 <EOS>
property/NN be/VB observable/JJ quality/NN of/IN event/NN or/CC object/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 LOC#5 U LOC#2 LOC#3 LOC#4 LOC#7 <EOS>
sensing/VBG be/VB process/NN that/WDT result/VB in/IN estimation/NN ,/, or/CC calculation/NN ,/, of/IN value/NN of/IN phenomenon/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 ^ E LOC#4 LOC#5 . ( LOC#6 LOC#11 LOC#12 LOC#13 LOC#14 U LOC#9 LOC#13 LOC#12 LOC#13 LOC#14 ) <EOS>
sensing/VBG device/NN be/VB device/NN that/WDT implement/VB sensing/VBG ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 ^ E LOC#5 . ( LOC#6 ) <EOS>
sensor/NN datum/NN sheet/NN be/VB object/NN that/WDT record/VB property/NN of/IN sensor/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 ^ E LOC#6 . ( LOC#7 LOC#8 LOC#9 ) <EOS>
survival/NN property/NN be/VB identifiable/JJ characteristic/NN that/WDT represent/VB extent/NN of/IN sensor/NN useful/JJ life/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 ^ E LOC#6 . ( LOC#7 LOC#8 LOC#9 LOC#10 LOC#11 ) <EOS>
sensor/NN be/VB any/DT entity/NN that/WDT can/MD follow/VB sensing/VBG method/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 ^ >= 0 LOC#6 . ( LOC#7 LOC#8 ) <EOS>
stimulus/NN be/VB event/NN in/IN real/JJ world/NN that/WDT trigger/VB sensor/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 LOC#5 ^ E LOC#7 . ( LOC#8 ) <EOS>
device/NN be/VB physical/JJ piece/NN of/IN technology/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 LOC#5 <EOS>
device/NN be/VB system/NN in/IN box/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 <EOS>
output/NN be/VB any/DT information/NN that/WDT be/VB reported/VBN from/IN process/NN ./. <EOS>/<EOS>	LOC#0 := LOC#3 ^ E LOC#6 LOC#7 . ( LOC#8 ) <EOS>
non-mineralized/JJ hyaline/NN cartilage/NN tissue/NN be/VB hyaline/NN cartilage/NN tissue/NN that/WDT be/VB not/RB mineralized/VBN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ ! LOC#11 <EOS>
pectoral/JJ fin/NN be/VB paired/JJ fin/NN that/WDT be/VB located/JJ in/IN thoracic/JJ region/NN of/IN body/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 ^ E LOC#7 LOC#8 . ( LOC#9 LOC#10 LOC#11 LOC#12 ) <EOS>
intramembranous/JJ ossification/NN be/VB direct/JJ ossification/NN that/WDT occur/VB within/IN mesenchyme/NN or/CC accumulation/NN of/IN relatively/RB unspecialized/JJ cell/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 ^ E LOC#6 LOC#7 . ( LOC#8 U LOC#10 LOC#11 LOC#12 LOC#13 LOC#14 ) <EOS>
direct/JJ ossification/NN be/VB ossification/NN that/WDT do/VBZ not/RB require/VB replacement/NN of/IN pre-existing/JJ tissue/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 ^ ! E LOC#7 . ( LOC#8 LOC#9 LOC#10 LOC#11 ) <EOS>
organism/NN subdivision/NN be/VB anatomical/JJ structure/NN that/WDT be/VB primary/JJ subdivision/NN of/IN whole/JJ organism/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 ^ LOC#7 LOC#8 LOC#9 LOC#10 LOC#11 <EOS>
precementoblast/NN be/VB skeletogenic/JJ cell/NN that/WDT have/VB potential/JJ to/TO develop/VB into/IN cementoblast/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 ^ E LOC#5 LOC#6 . ( LOC#8 LOC#9 LOC#10 ) <EOS>
solid/JJ compound/NN organ/NN be/VB compound/NN organ/NN that/WDT do/VBZ not/RB contain/VB macroscopic/JJ anatomical/JJ space/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 ^ ! E LOC#9 . ( LOC#10 LOC#11 LOC#12 ) <EOS>
terminally/RB differentiated/VBN odontoblast/NN be/VB odontoblast/NN that/WDT be/VB terminally/RB differentiated/VBN and/CC derived/VBN from/IN odontogenic/JJ papilla/NN and/CC associated/VBN with/IN dentine/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 ^ LOC#7 LOC#8 ^ E LOC#10 LOC#11 . ( LOC#12 LOC#13 ) ^ E LOC#15 LOC#16 . ( LOC#17 ) <EOS>
cell/NN space/NN be/VB anatomical/JJ space/NN that/WDT be/VB part/NN of/IN cell/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 ^ E LOC#7 LOC#8 . ( LOC#9 ) <EOS>
axial/JJ skeleton/NN be/VB skeletal/JJ subdivision/NN of/IN central/JJ body/NN axis/NN including/VBG cranium/NN ,/, vertebra/NN ,/, notochord/NN ,/, rib/NN ,/, and/CC sternum/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 LOC#7 LOC#8 ^ E LOC#9 . ( LOC#10 ) ^ E LOC#9 . ( LOC#12 ) ^ E LOC#9 . ( LOC#14 ) ^ E LOC#9 . ( LOC#16 ) ^ E LOC#9 . ( LOC#19 ) <EOS>
anal/JJ fin/NN lepidotrichium/NN be/VB lepidotrichium/NN that/WDT be/VB part/NN of/IN anal/JJ fin/NN skeleton/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 ^ E LOC#7 LOC#8 . ( LOC#9 LOC#10 LOC#11 ) <EOS>
axial/JJ ossicle/NN be/VB ossicle/NN that/WDT be/VB part/NN of/IN axial/JJ skeleton/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 ^ E LOC#6 LOC#7 . ( LOC#8 LOC#9 ) <EOS>
gonochoristic/JJ organism/NN be/VB multi-cellular/JJ organism/NN that/WDT have/VB male/JJ and/CC female/JJ sex/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 ^ E LOC#6 LOC#10 . ( LOC#7 LOC#10 ) ^ E LOC#6 LOC#10 . ( LOC#9 LOC#10 ) <EOS>
integument/NN be/VB surface/NN structure/NN that/WDT be/VB outer/JJ protective/JJ covering/NN of/IN body/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 ^ LOC#6 LOC#7 LOC#8 LOC#9 LOC#10 <EOS>
craniofacial/JJ skeleton/NN be/VB cranial/JJ skeleton/NN derived/VBN from/IN neural/JJ crest/NN cell/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 ^ E LOC#5 LOC#6 . ( LOC#7 LOC#8 LOC#9 ) <EOS>
caudal/JJ fin/NN lepidotrichium/NN be/VB lepidotrichium/NN that/WDT be/VB part/NN of/IN caudal/JJ fin/NN skeleton/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 ^ E LOC#7 LOC#8 . ( LOC#9 LOC#10 LOC#11 ) <EOS>
cell/NN component/NN be/VB anatomical/JJ structure/NN that/WDT be/VB direct/JJ part/NN of/IN cell/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 ^ E LOC#8 LOC#9 . ( LOC#10 ) <EOS>
oropharyngeal/NN papilla/NN be/VB odontogenic/JJ papilla/NN located/JJ along/IN jaw/NN or/CC pharyngeal/JJ skeleton/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 ^ E LOC#5 LOC#6 . ( LOC#7 U LOC#9 LOC#10 ) <EOS>
male/JJ organism/NN be/VB gonochoristic/JJ organism/NN that/WDT can/MD produce/VB male/JJ gamete/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 ^ >= 0 LOC#7 . ( LOC#8 LOC#9 ) <EOS>
datum/NN be/VB fact/NN that/WDT result/VBP from/IN measurement/NN or/CC observation/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 ^ E LOC#4 LOC#5 . ( LOC#6 U LOC#8 ) <EOS>
vector/NN be/VB organism/NN that/WDT carry/VB or/CC transmit/VB pathogen/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 ^ E ( LOC#4 U LOC#6 ) . ( LOC#7 ) <EOS>
juvenile/JJ be/VB young/JJ fish/NN or/CC animal/NN that/WDT have/VB not/RB reached/VBN sexual/JJ maturity/NN ./. <EOS>/<EOS>	LOC#0 := ( LOC#2 LOC#3 U LOC#2 LOC#5 ) ^ ! E LOC#7 LOC#9 . ( LOC#10 LOC#11 ) <EOS>
tetraploid/NN be/VB cell/NN or/CC organism/NN having/VBG NUM/CD set/NN of/IN chromosome/NN ./. <EOS>/<EOS>	LOC#0 := ( LOC#2 U LOC#4 ) ^ = LOC#6 LOC#5 LOC#9 . ( LOC#7 ) <EOS>
vehicle/NN be/VB non-living/JJ means/NN of/IN transportation/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 LOC#5 <EOS>
currency/NN be/VB unit/NN of/IN exchange/NN ,/, facilitating/VBG transfer/NN of/IN goods/NN and/CC service/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 LOC#3 LOC#4 ^ E LOC#6 . ( LOC#7 LOC#8 LOC#9 ) ^ E LOC#6 . ( LOC#7 LOC#8 LOC#11 ) <EOS>
island/NN or/CC isle/NN be/VB any/DT piece/NN of/IN land/NN that/WDT be/VB completely/RB surrounded/VBN by/IN water/NN ./. <EOS>/<EOS>	LOC#0 U LOC#2 := LOC#5 LOC#6 LOC#7 ^ A LOC#11 LOC#12 . ( LOC#13 ) <EOS>
day/NN of/IN week/NN be/VB sunday/NNP ,/, monday/NNP ,/, tuesday/NNP ,/, wednesday/NNP ,/, thursday/NNP ,/, friday/NNP ,/, saturday/NNP ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 ^ LOC#6 ^ LOC#8 ^ LOC#10 ^ LOC#12 ^ LOC#14 ^ LOC#16 <EOS>
carnivore/NN be/VB exactly/RB those/DT animal/NN that/WDT eat/VBP also/RB animal/NN ./. <EOS>/<EOS>	LOC#0 := LOC#4 ^ E LOC#6 . ( LOC#8 ) <EOS>
rock/NN dassie/NN be/VB animal/NN that/WDT eat/VBP grass/NN and/CC broad-leafed/JJ plant/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 ^ E LOC#5 . ( LOC#6 ) ^ E LOC#5 . ( LOC#8 LOC#9 ) <EOS>
tasty/JJ plant/NN be/VB plant/NN eaten/VBD both/CC by/IN herbivore/NN and/CC carnivore/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 ^ E LOC#4 LOC#6 . ( LOC#7 ) ^ E LOC#4 LOC#6 . ( LOC#9 ) <EOS>
branch/NN be/VB part/NN of/IN tree/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#2 LOC#3 . ( LOC#4 ) <EOS>
giraffe/NN be/VB herbivore/NN ,/, and/CC they/PRP eat/VBP only/RB leaf/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 ^ A LOC#6 . ( LOC#8 ) <EOS>
leaf/NN be/VB part/NN of/IN branch/NN ./. <EOS>/<EOS>	LOC#0 := E LOC#2 LOC#3 . ( LOC#4 ) <EOS>
lion/NN be/VB animal/NN that/WDT eat/VBP only/RB herbivore/NN ./. <EOS>/<EOS>	LOC#0 := LOC#2 ^ A LOC#4 . ( LOC#6 ) <EOS>
tasty/JJ plant/NN be/VB eaten/VBN both/CC by/IN herbivore/NN and/CC carnivore/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#1 ^ E LOC#3 LOC#5 . ( LOC#6 ) ^ E LOC#3 LOC#5 . ( LOC#8 ) <EOS>
tree/NN be/VB type/NN of/IN plant/NN ./. <EOS>/<EOS>	LOC#0 := LOC#4 <EOS>
