every/DT disgusting/JJ orbit/NN pour/VB or/CC <UNK>/VB only/RB outside/JJ base/NN of/IN context/NN or/CC of/IN romance/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := A ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 U LOC#7 LOC#8 LOC#12 LOC#13 ) <EOS>
a/DT companion/NN do/VBP not/RB see/VB nor/DT organize/VB any/DT <UNK>/JJ case/NN of/IN image/NN and/CC of/IN champion/NN ./. <EOS>/<EOS>	LOC#1 := ! E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#8 LOC#9 LOC#13 LOC#14 ) <EOS>
a/DT <UNK>/NN of/IN psychedelic/JJ sight/NN is/VBZ a/DT praise/NN and/CC a/DT <UNK>/NN wrapper/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 ^ LOC#10 LOC#11 <EOS>
every/DT creature/NN of/IN handle/NN is/VBZ a/DT symptom/NN girlfriend/NN of/IN bear/NN and/CC a/DT needless/JJ accuracy/NN tooth/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
macabre/JJ birthday/NN are/VBP guttural/JJ superior/JJ client/NN that/WDT are/VBP dynamic/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 ^ LOC#8 <EOS>
every/DT mechanism/NN of/IN artifact/NN communicate/VB NUM/CD gas/NN of/IN <UNK>/NN or/CC of/IN <UNK>/JJ show/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := = LOC#5 LOC#4 . ( LOC#6 LOC#7 LOC#8 U LOC#6 LOC#10 LOC#11 LOC#12 ) <EOS>
strike/NN parser/NN of/IN traffic/NN are/VBP anything/NN that/WDT succeed/VB less/JJR than/IN NUM/CD coherent/JJ and/CC lewd/JJ formula/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := < LOC#10 LOC#7 . ( LOC#11 LOC#14 ^ LOC#13 LOC#14 ) <EOS>
grubby/JJ <UNK>/NN of/IN bill/NN are/VBP also/RB cruise/NN of/IN steady/JJ heart/NN that/WDT conclude/VB wolf/NN snake/NN ,/. conspiracy/NN and/CC technical/JJ spinach/NN intensity/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ E LOC#11 . ( LOC#12 LOC#13 ) ^ E LOC#11 . ( LOC#15 ) ^ E LOC#11 . ( LOC#17 LOC#18 LOC#19 ) <EOS>
abiding/JJ land/NN of/IN ship/NN imagine/VB or/CC arbitrate/VB no/DT <UNK>/NN ,/. budget/NN or/CC unlikely/JJ teacher/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E ( LOC#4 ^ LOC#6 ) . ( LOC#8 U LOC#10 U LOC#12 LOC#13 LOC#14 ) <EOS>
every/DT tank/NN of/IN poor/JJ growth/NN is/VBZ something/NN that/WDT do/VBP not/RB undergo/VB nor/DT harass/VB any/DT known/JJ ,/. active/JJ and/CC tender/JJ argument/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ! E ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#19 ^ LOC#16 LOC#19 ^ LOC#18 LOC#19 ) <EOS>
club/NN of/IN upload/NN lawsuit/NN are/VBP also/RB collapse/NN of/IN grade/NN or/CC suicide/NN province/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 U LOC#10 LOC#11 <EOS>
all/DT onion/NN majority/NN of/IN operation/NN slip/VB only/RB mass/NN ,/. colorful/JJ night/NN and/CC undergraduate/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A LOC#5 . ( LOC#7 ) ^ A LOC#5 . ( LOC#9 LOC#10 ) ^ A LOC#5 . ( LOC#12 ) <EOS>
a/DT striking/JJ flood/NN measurement/NN is/VBZ a/DT tough/JJ dentine/NN of/IN control/NN that/WDT is/VBZ cruel/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 <EOS>
all/DT license/NN of/IN wave/NN are/VBP <UNK>/JJ focus/NN that/WDT discover/VB and/CC develop/VB also/RB steep/JJ arm/NN ,/. null/JJ <UNK>/NN fan/NN ,/. and/CC rear/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 ^ E ( LOC#8 ^ LOC#10 ) . ( LOC#12 LOC#13 ) ^ E ( LOC#8 ^ LOC#10 ) . ( LOC#15 LOC#16 LOC#17 ) ^ E ( LOC#8 ^ LOC#10 ) . ( LOC#20 LOC#21 ) <EOS>
every/DT tool/NN judgment/NN of/IN destruction/NN dictate/VB and/CC blend/VB dear/JJ resolution/NN aggression/NN ,/. tenuous/JJ event/NN tomato/NN and/CC beautiful/JJ corruption/NN program/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#9 LOC#10 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#12 LOC#13 LOC#14 ) ^ E ( LOC#5 ^ LOC#7 ) . ( LOC#16 LOC#17 LOC#18 ) <EOS>
a/DT cage/NN of/IN theater/NN is/VBZ a/DT suffering/NN <UNK>/NN of/IN infection/NN and/CC a/DT musical/JJ movie/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
a/DT Internet/NN T-shirt/NN comb/VB and/CC shave/VB also/RB walk/NN of/IN mellow/JJ law/NN and/CC of/IN squalid/JJ dispute/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := E ( LOC#3 ^ LOC#5 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#7 LOC#12 LOC#13 LOC#14 ) <EOS>
middle-class/JJ comparator/NN of/IN lightning/NN are/VBP also/RB valid/JJ alley/NN of/IN route/NN and/CC mad/JJ task/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#11 LOC#12 <EOS>
all/DT the/DT longtime/JJ subsidy/NN of/IN speed/NN impart/VB hallowed/JJ or/CC observable/JJ campus/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := E LOC#6 . ( LOC#7 LOC#10 U LOC#9 LOC#10 ) <EOS>
all/DT casualty/NN of/IN tragic/JJ black/NN are/VBP also/RB prescription/NN and/CC coastal/JJ uncertain/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 ^ LOC#9 LOC#10 LOC#11 <EOS>
every/DT marked/JJ help/NN stress/NN is/VBZ also/RB a/DT bashful/JJ household/NN of/IN poster/NN and/CC a/DT term/NN of/IN shirt/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
a/DT street/NN of/IN call/NN is/VBZ also/RB something/NN that/WDT frown/VB or/CC scream/VB also/RB <UNK>/NN intention/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#8 U LOC#10 ) . ( LOC#12 LOC#13 ) <EOS>
a/DT lid/NN of/IN dumb/JJ protest/NN sing/VB more/JJR than/IN NUM/CD but/CC no/DT more/JJR than/IN NUM/CD contemporary/JJ envelope/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := ( > LOC#8 && <= LOC#13 ) LOC#5 . ( LOC#14 LOC#15 ) <EOS>
every/DT thought/NN scale/NN of/IN spoon/NN lay/VB and/CC <UNK>/VB well-made/JJ inquiry/NN <UNK>/NN or/CC studio/NN cell/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 ^ LOC#7 ) . ( LOC#8 LOC#9 LOC#10 U LOC#12 LOC#13 ) <EOS>
every/DT guitar/NN mean/NN of/IN situation/NN divide/VB or/CC <UNK>/VB <UNK>/NN and/CC mature/JJ <UNK>/NN crop/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := E ( LOC#5 U LOC#7 ) . ( LOC#8 ) ^ E ( LOC#5 U LOC#7 ) . ( LOC#10 LOC#11 LOC#12 ) <EOS>
a/DT uncovered/JJ fearless/JJ worry/NN do/VBP not/RB discharge/VB nor/DT listen/VB any/DT mention/NN of/IN schedule/NN and/CC of/IN immune/JJ construction/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := ! E ( LOC#6 ^ LOC#8 ) . ( LOC#10 LOC#11 LOC#12 ^ LOC#10 LOC#14 LOC#15 LOC#16 ) <EOS>
all/DT pill/NN of/IN sculpture/NN one/NN equip/VB more/JJR than/IN NUM/CD ahead/JJ ,/. diplomatic/JJ or/CC muddled/JJ spray/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := > LOC#8 LOC#5 . ( LOC#9 LOC#14 U LOC#11 LOC#14 U LOC#13 LOC#14 ) <EOS>
acquisition/NN of/IN unemployment/NN validator/NN feed/VB only/RB blushing/JJ mistake/NN curve/NN or/CC salt/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := A LOC#4 . ( LOC#6 LOC#7 LOC#8 U LOC#10 ) <EOS>
trace/NN medium/NN click/VB or/CC assert/VB precementoblast/NN appointment/NN and/CC secret/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E ( LOC#2 U LOC#4 ) . ( LOC#5 LOC#6 ) ^ E ( LOC#2 U LOC#4 ) . ( LOC#8 ) <EOS>
every/DT widespread/JJ <UNK>/NN of/IN truck/NN is/VBZ a/DT print/NN that/WDT is/VBZ puffy/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 ^ LOC#10 <EOS>
every/DT <UNK>/NN is/VBZ a/DT growing/JJ salty/JJ tale/NN and/CC a/DT grandchild/NN of/IN <UNK>/JJ engine/NN ./. <EOS>/<EOS>	LOC#1 := LOC#4 LOC#5 LOC#6 ^ LOC#9 LOC#10 LOC#11 LOC#12 <EOS>
breakable/JJ inexpensive/JJ bridge/NN do/VBP not/RB illustrate/VB abaft/JJ guideline/NN or/CC matter/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := ! E LOC#5 . ( LOC#6 LOC#7 U LOC#9 ) <EOS>
selected/JJ seat/NN disarm/VB also/RB dreary/JJ and/CC strange/JJ interval/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := E LOC#2 . ( LOC#4 LOC#7 ^ LOC#6 LOC#7 ) <EOS>
medicine/NN gate/NN of/IN publication/NN resign/VB or/CC hug/VB also/RB testy/JJ order/NN ,/. farm/NN ,/. and/CC guiltless/JJ execution/NN <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#11 ) ^ E ( LOC#4 U LOC#6 ) . ( LOC#14 LOC#15 LOC#16 ) <EOS>
every/DT angry/JJ absorbing/JJ <UNK>/NN is/VBZ a/DT enforcement/NN basis/NN of/IN destination/NN that/WDT is/VBZ colonial/JJ outrageous/JJ Congress/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#12 LOC#13 LOC#14 <EOS>
every/DT ancestor/NN require/VB and/CC bake/VB just/JJ ,/. skilled/JJ ,/. or/CC zealous/JJ spine/NN ./. <EOS>/<EOS>	LOC#1 := E ( LOC#2 ^ LOC#4 ) . ( LOC#5 LOC#11 U LOC#7 LOC#11 U LOC#10 LOC#11 ) <EOS>
all/DT skeletal/JJ resource/NN Mrs/NN distribute/VB and/CC condense/VB only/RB well-to-do/JJ dog/NN pizza/NN ,/. <UNK>/NN and/CC <UNK>/NN addition/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := A ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#12 ) ^ A ( LOC#4 ^ LOC#6 ) . ( LOC#14 LOC#15 ) <EOS>
<UNK>/NN of/IN bride/NN <UNK>/NN are/VBP anything/NN that/WDT do/VBP not/RB muddle/VB any/DT limping/JJ or/CC continuous/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E LOC#9 . ( LOC#11 LOC#14 U LOC#13 LOC#14 ) <EOS>
every/DT succinct/JJ illness/NN patent/NN concede/VB fragile/JJ or/CC frequent/JJ conservative/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 LOC#8 U LOC#7 LOC#8 ) <EOS>
handler/NN of/IN notion/NN garden/NN are/VBP available/JJ jealous/JJ meantime/NN that/WDT are/VBP purring/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#5 LOC#6 LOC#7 ^ LOC#10 <EOS>
clinic/NN <UNK>/NN of/IN <UNK>/NN stare/VB also/RB other/JJ ,/. tested/JJ ,/. and/CC brilliant/JJ donation/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#6 LOC#12 ^ LOC#8 LOC#12 ^ LOC#11 LOC#12 ) <EOS>
all/DT the/DT collector/NN extend/VB only/RB private/JJ or/CC closer/JJ youngster/NN ./. <EOS>/<EOS>	LOC#2 := A LOC#3 . ( LOC#5 LOC#8 U LOC#7 LOC#8 ) <EOS>
manual/NN aluminum/NN of/IN lawn/NN inject/VB no/DT instance/NN of/IN wry/JJ tower/NN and/CC of/IN conference/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E LOC#4 . ( LOC#6 LOC#7 LOC#8 LOC#9 ^ LOC#6 LOC#11 LOC#12 ) <EOS>
every/DT calendar/NN of/IN prosecution/NN tumble/VB or/CC melt/VB also/RB vengeful/JJ <UNK>/NN of/IN fiction/NN and/CC of/IN screening/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 U LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 ^ LOC#8 LOC#9 LOC#13 LOC#14 ) <EOS>
lead/NN of/IN agent/NN period/NN authorize/VB palace/NN and/CC fast/JJ establishment/NN operator/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := E LOC#4 . ( LOC#5 ) ^ E LOC#4 . ( LOC#7 LOC#8 LOC#9 ) <EOS>
punishment/NN of/IN ill-fated/JJ sense/NN rip/VB not/RB less/JJR than/IN NUM/CD parental/JJ ,/. romantic/JJ and/CC defeated/JJ <UNK>/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := >= LOC#8 LOC#4 . ( LOC#9 LOC#14 ^ LOC#11 LOC#14 ^ LOC#13 LOC#14 ) <EOS>
every/DT official/NN of/IN coordinator/NN is/VBZ also/RB a/DT smoke/NN universe/NN that/WDT is/VBZ unequal/JJ ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := LOC#7 LOC#8 ^ LOC#11 <EOS>
every/DT generous/JJ wrist/NN of/IN quattro/NN furnish/VB and/CC depart/VB only/RB cook/NN welfare/NN and/CC momentous/JJ cave/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := A ( LOC#5 ^ LOC#7 ) . ( LOC#9 LOC#10 ) ^ A ( LOC#5 ^ LOC#7 ) . ( LOC#12 LOC#13 ) <EOS>
headline/NN compressor/NN are/VBP vision/NN myth/NN of/IN <UNK>/NN that/WDT are/VBP <UNK>/JJ ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#3 LOC#4 LOC#5 LOC#6 ^ LOC#9 <EOS>
marriage/NN sport/NN of/IN menu/NN are/VBP also/RB disk/NN of/IN height/NN restaurant/NN or/CC realm/NN of/IN corporate/JJ authority/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#11 LOC#12 LOC#13 LOC#14 <EOS>
a/DT classifier/NN of/IN resistance/NN accommodate/VB and/CC tuck/VB also/RB citizenship/NN queue/NN of/IN delight/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := E ( LOC#4 ^ LOC#6 ) . ( LOC#8 LOC#9 LOC#10 LOC#11 ) <EOS>
cultured/JJ congressional/JJ colony/NN are/VBP laser/NN <UNK>/NN of/IN <UNK>/NN that/WDT are/VBP steak/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := LOC#4 LOC#5 LOC#6 LOC#7 ^ LOC#10 <EOS>
all/DT each/JJ victory/NN of/IN cookie/NN are/VBP also/RB bid/NN criticism/NN of/IN pot/NN that/WDT swear/VB or/CC scribble/VB only/RB cause/NN mix/NN ,/. apart/JJ half/NN and/CC armed/JJ restriction/NN officer/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 LOC#10 ^ A ( LOC#12 U LOC#14 ) . ( LOC#16 LOC#17 ) ^ A ( LOC#12 U LOC#14 ) . ( LOC#19 LOC#20 ) ^ A ( LOC#12 U LOC#14 ) . ( LOC#22 LOC#23 LOC#24 ) <EOS>
finish/NN of/IN odds/NN scholar/NN are/VBP anything/NN that/WDT stumble/VB no/DT frightened/JJ revelation/NN of/IN mandate/NN and/CC of/IN warlike/JJ killing/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 LOC#3 := ! E LOC#7 . ( LOC#9 LOC#10 LOC#11 LOC#12 ^ LOC#9 LOC#10 LOC#14 LOC#15 LOC#16 ) <EOS>
every/DT spooky/JJ cure/NN of/IN award/NN is/VBZ also/RB a/DT hunger/NN of/IN boundary/NN and/CC a/DT attorney/NN motivation/NN of/IN <UNK>/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#8 LOC#9 LOC#10 ^ LOC#13 LOC#14 LOC#15 LOC#16 <EOS>
every/DT adviser/NN taxpayer/NN of/IN <UNK>/NN is/VBZ a/DT <UNK>/JJ <UNK>/JJ installation/NN or/CC a/DT striped/JJ recommendation/NN aide/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 LOC#4 := LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 LOC#14 <EOS>
a/DT queen/NN statute/NN is/VBZ a/DT allocator/NN battle/NN of/IN demarshaller/NN that/WDT discuss/VB and/CC accept/VB also/RB certain/JJ storm/NN and/CC furry/JJ moment/NN goal/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#5 LOC#6 LOC#7 LOC#8 ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#14 LOC#15 ) ^ E ( LOC#10 ^ LOC#12 ) . ( LOC#17 LOC#18 LOC#19 ) <EOS>
all/DT the/DT bolognese/NN insight/NN of/IN retirement/NN write/VB no/DT monthly/JJ or/CC nosy/JJ commander/NN ./. <EOS>/<EOS>	LOC#2 LOC#3 LOC#4 LOC#5 := ! E LOC#6 . ( LOC#8 LOC#11 U LOC#10 LOC#11 ) <EOS>
every/DT literature/NN of/IN text/NN is/VBZ something/NN that/WDT trigger/VB at/IN most/JJS NUM/CD demographic/JJ ,/. urban/JJ ,/. or/CC controversial/JJ view/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 LOC#3 := <= LOC#10 LOC#7 . ( LOC#11 LOC#17 U LOC#13 LOC#17 U LOC#16 LOC#17 ) <EOS>
elder/NN of/IN transfer/NN contend/VB or/CC scatter/VB only/RB curvy/JJ delay/NN of/IN habitat/NN or/CC of/IN injury/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := A ( LOC#3 U LOC#5 ) . ( LOC#7 LOC#8 LOC#9 LOC#10 U LOC#7 LOC#8 LOC#12 LOC#13 ) <EOS>
wacky/JJ <UNK>/NN reflection/NN are/VBP anything/NN that/WDT <UNK>/VB no/DT more/JJR than/IN NUM/CD middle/JJ guide/NN ,/. secular/JJ <UNK>/NN principle/NN or/CC garage/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 LOC#2 := <= LOC#10 LOC#6 . ( LOC#11 LOC#12 U LOC#14 LOC#15 LOC#16 U LOC#18 ) <EOS>
shiny/JJ slavery/NN are/VBP also/RB alliance/NN that/WDT do/VBP not/RB customize/VB nor/DT guess/VB any/DT temporary/JJ hostile/JJ scientist/NN ./. <EOS>/<EOS>	LOC#0 LOC#1 := LOC#4 ^ ! E ( LOC#8 ^ LOC#10 ) . ( LOC#12 LOC#13 LOC#14 ) <EOS>
a/DT hurried/JJ segment/NN is/VBZ also/RB a/DT cotton/NN profile/NN of/IN negotiation/NN or/CC a/DT permit/NN of/IN pioneer/NN oropharyngeal/NN ./. <EOS>/<EOS>	LOC#1 LOC#2 := LOC#6 LOC#7 LOC#8 LOC#9 U LOC#12 LOC#13 LOC#14 LOC#15 <EOS>
